status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,48.53,merge,small,organcmnist_224,vit_t,3,0.01,42,fisher,,test,0.13315481986368063,0.11834664560989333,0.0648574299969234,0.11607875868211187,3.566439961969214,8216,11,6,0.22334469328140213,4,0.5893378773125608,2.638692098092643,0.36599318403115866,3.3760349407912056,6,0.5074041140340028,0.7827141726901141,0.4157065862341772,0.6766066212268744,0.48936869889646417,0.003623 0.134571 0.054632 0.000000 0.877579 0.000000 0.171117 0.000000 0.000000 0.000000 0.060291,0.007937 0.031419 0.051111 0.000000 0.131764 0.000000 0.887006 0.000000 0.000000 0.000000 0.167630,0.004975 0.050944 0.052813 0.000000 0.229126 0.000000 0.286889 0.000000 0.000000 0.000000 0.088685,828 431 421 421 727 735 1835 549 557 750 962,378 1846 450 0 4842 0 354 0 0 0 346,0.076286 0.195035 0.162568 0.002119 0.323952 0.083644 0.034668 0.000756 0.010226 0.033827 0.076918,"[[3,219,10,0,540,0,0,0,0,0,56],[0,58,4,0,369,0,0,0,0,0,0],[0,19,23,0,379,0,0,0,0,0,0],[71,169,17,0,156,0,1,0,0,0,7],[0,85,4,0,638,0,0,0,0,0,0],[0,78,16,0,641,0,0,0,0,0,0],[57,660,239,0,401,0,314,0,0,0,164],[89,3,12,0,427,0,7,0,0,0,11],[157,0,19,0,367,0,12,0,0,0,2],[0,359,44,0,279,0,20,0,0,0,48],[1,196,62,0,645,0,0,0,0,0,58]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:24:15
OK,,12.46,merge,small,organcmnist_224,vit_t,3,0.01,42,breadcrumbs,,test,0.12122687439143136,0.11109220531503888,0.037364973036245454,0.03077839272569268,2.5512430252327776,8216,11,6,0.22334469328140213,0,0.824732229795521,3.6926430517711175,0.6013875365141188,1.7361618039705307,3,0.23006710226471794,0.843314127757373,0.3520151229308666,0.7758033106134373,0.4160569729027184,1.000000 0.000000 0.000000 0.000000 0.193948 0.000000 0.000000 0.000000 0.000000 0.000000 0.028067,0.122196 0.000000 0.000000 0.000000 0.122290 0.000000 0.000000 0.000000 0.000000 0.000000 0.094077,0.217780 0.000000 0.000000 0.000000 0.150000 0.000000 0.000000 0.000000 0.000000 0.000000 0.043235,828 431 421 421 727 735 1835 549 557 750 962,6776 0 0 0 1153 0 0 0 0 0 287,0.336012 0.115673 0.025585 0.088796 0.168541 0.040203 0.037908 0.041347 0.024952 0.027390 0.093594,"[[828,0,0,0,0,0,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[407,0,0,0,14,0,0,0,0,0,0],[586,0,0,0,141,0,0,0,0,0,0],[569,0,0,0,166,0,0,0,0,0,0],[1449,0,0,0,127,0,0,0,0,0,259],[290,0,0,0,259,0,0,0,0,0,0],[283,0,0,0,274,0,0,0,0,0,0],[703,0,0,0,46,0,0,0,0,0,1],[809,0,0,0,126,0,0,0,0,0,27]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:25:04
OK,,11.00,merge,small,organcmnist_224,vit_t,3,0.01,42,model_stock,,test,0.15080331061343719,0.12433449916989274,0.05879756574094555,0.1140437626630321,2.356085638921008,8216,11,6,0.22334469328140213,0,0.800267770204479,3.5831062670299727,0.5769230769230769,1.915960257949323,4,0.271162358303119,0.89813514450236,0.2729092814325706,0.7585199610516066,0.31503566170003,0.978261 0.000000 0.000000 0.000000 0.254470 0.000000 0.130790 0.000000 0.000000 0.000000 0.004158,0.123194 0.000000 0.000000 0.000000 0.152640 0.000000 0.956175 0.000000 0.000000 0.000000 0.022472,0.218830 0.000000 0.000000 0.000000 0.190820 0.000000 0.230105 0.000000 0.000000 0.000000 0.007018,828 431 421 421 727 735 1835 549 557 750 962,6575 0 0 0 1212 0 251 0 0 0 178,0.260246 0.081524 0.066419 0.034692 0.166385 0.122887 0.052708 0.032480 0.027272 0.043592 0.111796,"[[810,0,0,0,0,0,0,0,0,0,18],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[411,0,0,0,5,0,0,0,0,0,5],[542,0,0,0,185,0,0,0,0,0,0],[526,0,0,0,209,0,0,0,0,0,0],[1321,0,0,0,124,0,240,0,0,0,150],[280,0,0,0,269,0,0,0,0,0,0],[257,0,0,0,300,0,0,0,0,0,0],[714,0,0,0,24,0,11,0,0,0,1],[862,0,0,0,96,0,0,0,0,0,4]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:25:16
OK,,10.79,merge,small,organcmnist_224,vit_t,3,0.01,42,from,,test,0.2653359298928919,0.18244529749428137,0.11934129243778796,0.12594273468456418,3.56792592398728,8216,11,6,0.22334469328140213,4,0.3977604673807206,1.7809264305177113,0.17441577409931844,3.459851975197373,4,0.5176313663486566,0.5862742667527985,0.7020923350778968,0.5764362220058423,0.5594611959120686,0.041063 0.000000 0.000000 0.000000 0.784044 0.000000 0.502997 0.000000 0.000000 0.000000 0.678794,0.034240 0.000000 0.000000 0.000000 0.174419 0.000000 0.958463 0.000000 0.000000 0.000000 0.218249,0.037342 0.000000 0.000000 0.000000 0.285357 0.000000 0.659757 0.000000 0.000000 0.000000 0.330298,828 431 421 421 727 735 1835 549 557 750 962,993 0 0 0 3268 0 963 0 0 0 2992,0.162580 0.004410 0.002475 0.002143 0.369446 0.003644 0.109969 0.007887 0.001514 0.002143 0.333788,"[[34,0,0,0,98,0,2,0,0,0,694],[18,0,0,0,244,0,0,0,0,0,169],[22,0,0,0,250,0,0,0,0,0,149],[173,0,0,0,182,0,0,0,0,0,66],[14,0,0,0,570,0,0,0,0,0,143],[19,0,0,0,496,0,0,0,0,0,220],[249,0,0,0,352,0,923,0,0,0,311],[207,0,0,0,331,0,0,0,0,0,11],[242,0,0,0,313,0,2,0,0,0,0],[11,0,0,0,127,0,36,0,0,0,576],[4,0,0,0,305,0,0,0,0,0,653]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/from,2026-07-06T10:25:27
OK,,12.00,merge,small,organcmnist_224,vit_t,3,0.01,42,iso_c,,test,0.12548685491723466,0.14916274746952754,0.06750976994572201,0.05488125539444692,2.3843423607518868,8216,11,6,0.22334469328140213,5,0.5399221032132424,2.4174386920980924,0.31657740993184025,3.320405719659414,6,0.5004751432610254,0.9543054479523706,0.17569947358812074,0.6892648490749756,0.264310162482297,0.161836 0.621810 0.000000 0.000000 0.125172 0.731973 0.000000 0.000000 0.000000 0.000000 0.000000,0.083750 0.165330 0.000000 0.000000 0.233333 0.121280 0.000000 0.000000 0.000000 0.000000 0.000000,0.110379 0.261209 0.000000 0.000000 0.162936 0.208084 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,1600 1621 8 0 390 4436 0 0 0 0 161,0.145549 0.118113 0.095909 0.046537 0.129875 0.157289 0.038066 0.037376 0.057322 0.068188 0.105777,"[[134,161,0,0,99,429,0,0,0,0,5],[50,268,0,0,15,98,0,0,0,0,0],[47,280,0,0,9,85,0,0,0,0,0],[203,49,0,0,0,169,0,0,0,0,0],[123,25,0,0,91,488,0,0,0,0,0],[82,32,0,0,83,538,0,0,0,0,0],[250,323,8,0,26,1099,0,0,0,0,129],[98,0,0,0,2,443,0,0,0,0,6],[177,0,0,0,0,361,0,0,0,0,19],[303,288,0,0,25,132,0,0,0,0,2],[133,195,0,0,40,594,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:25:38
OK,,11.01,merge,small,organcmnist_224,vit_t,3,0.01,42,free_merge,,test,0.1063777994157741,0.09665852585876165,0.026527342732770746,0.025668867184452604,2.5026304547719387,8216,11,6,0.22334469328140213,0,0.9089581304771178,4.069754768392371,0.6856134371957157,1.4454680195382261,4,0.15364856099303925,0.9044886969971785,0.23423569483325218,0.8081791626095425,0.33244386509613644,1.000000 0.000000 0.000000 0.000000 0.060523 0.002721 0.000000 0.000000 0.000000 0.000000 0.000000,0.110873 0.000000 0.000000 0.000000 0.167300 0.004184 0.000000 0.000000 0.000000 0.000000 0.000000,0.199614 0.000000 0.000000 0.000000 0.088889 0.003298 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,7468 0 0 0 263 478 0 0 0 0 7,0.232270 0.087524 0.083168 0.028126 0.143459 0.168447 0.037229 0.030773 0.034691 0.048589 0.105724,"[[828,0,0,0,0,0,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[683,0,0,0,44,0,0,0,0,0,0],[681,0,0,0,52,2,0,0,0,0,0],[1661,0,0,0,16,151,0,0,0,0,7],[290,0,0,0,26,233,0,0,0,0,0],[381,0,0,0,91,85,0,0,0,0,0],[745,0,0,0,4,1,0,0,0,0,0],[926,0,0,0,30,6,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:25:50
OK,,10.87,merge,small,organcmnist_224,vit_t,3,0.01,42,robustmerge,,test,0.12475657254138267,0.11219770347773818,0.050258302252338266,0.10958412256955931,2.491147822275134,8216,11,6,0.22334469328140213,0,0.5712025316455697,2.5574931880108993,0.3478578383641675,2.3866930271571527,4,0.3627801209710486,0.848108884500686,0.3059022600718111,0.7607108081791626,0.3766130091143131,0.439614 0.000000 0.000000 0.000000 0.711142 0.000000 0.073025 0.000000 0.000000 0.000000 0.010395,0.077562 0.000000 0.000000 0.000000 0.166131 0.000000 0.924138 0.000000 0.000000 0.000000 0.037594,0.131860 0.000000 0.000000 0.000000 0.269341 0.000000 0.135354 0.000000 0.000000 0.000000 0.016287,828 431 421 421 727 735 1835 549 557 750 962,4693 0 0 0 3112 0 145 0 0 0 266,0.259471 0.085954 0.042130 0.021065 0.240041 0.045653 0.069718 0.035331 0.023996 0.026683 0.149959,"[[364,0,0,0,390,0,0,0,0,0,74],[308,0,0,0,123,0,0,0,0,0,0],[335,0,0,0,85,0,0,0,0,0,1],[394,0,0,0,26,0,0,0,0,0,1],[210,0,0,0,517,0,0,0,0,0,0],[204,0,0,0,531,0,0,0,0,0,0],[1294,0,0,0,253,0,134,0,0,0,154],[138,0,0,0,411,0,0,0,0,0,0],[161,0,0,0,396,0,0,0,0,0,0],[590,0,0,0,123,0,11,0,0,0,26],[695,0,0,0,257,0,0,0,0,0,10]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:26:01
OK,,10.72,merge,small,organcmnist_224,vit_t,3,0.01,42,my_merge,,test,0.5811830574488802,0.5859352355959616,0.5681691925180208,0.586115408520549,15.107968338740719,8216,11,6,0.22334469328140213,9,0.16382667964946446,0.7335149863760219,-0.05951801363193768,10.15058369664867,11,0.9664855830791668,0.9659857815542181,0.9613634980525804,0.1551850048685492,0.15626019227821702,0.375604 0.422274 0.629454 0.631829 0.445667 0.295238 0.640327 0.816029 0.831239 0.858667 0.498960,0.520938 0.283048 0.298423 0.808511 0.477172 0.464668 0.931800 0.816029 0.837251 0.478455 0.530973,0.436491 0.338920 0.404889 0.709333 0.460882 0.361065 0.759044 0.816029 0.834234 0.614504 0.514469,828 431 421 421 727 735 1835 549 557 750 962,597 643 888 329 679 467 1261 549 553 1346 904,0.071375 0.074440 0.112196 0.040016 0.081083 0.058738 0.152584 0.066589 0.067619 0.164610 0.110751,"[[311,67,196,0,26,8,14,0,0,151,55],[32,182,181,0,4,16,0,0,0,14,2],[27,97,265,0,6,15,0,0,0,10,1],[24,46,12,266,3,1,3,1,0,48,17],[49,85,38,13,324,150,1,6,1,29,31],[65,90,67,4,202,217,1,2,1,50,36],[4,0,0,18,28,13,1175,27,10,321,239],[1,1,0,3,5,0,0,448,77,2,12],[0,0,0,3,0,0,5,62,463,5,19],[13,5,16,2,20,8,29,0,1,644,12],[71,70,113,20,61,39,33,3,0,72,480]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:26:12
OK,,168.16,merge,small,organcmnist_224,convnext,3,0.01,42,fisher,,test,0.15421129503407985,0.15479708873975584,0.07124884601242544,0.05073242103914511,4.648659874192695,8216,11,6,0.22334469328140213,4,0.5712025316455697,2.5574931880108993,0.3478578383641675,3.197328189623432,5,0.48472322102266163,0.647767685744974,0.6534591422224927,0.648369036027264,0.5408963387926919,0.003623 0.290023 0.000000 0.000000 0.921596 0.000000 0.000000 0.000000 0.000000 0.000000 0.487526,0.009646 0.176305 0.000000 0.000000 0.142766 0.000000 0.000000 0.000000 0.000000 0.000000 0.229340,0.005268 0.219298 0.000000 0.000000 0.247232 0.000000 0.000000 0.000000 0.000000 0.000000 0.311939,828 431 421 421 727 735 1835 549 557 750 962,311 709 0 0 4693 458 0 0 0 0 2045,0.031376 0.093754 0.051763 0.021142 0.472713 0.075721 0.002948 0.000624 0.001537 0.016481 0.231941,"[[3,26,0,0,494,8,0,0,0,0,297],[0,125,0,0,230,0,0,0,0,0,76],[1,75,0,0,308,0,0,0,0,0,37],[33,40,0,0,312,9,0,0,0,0,27],[1,0,0,0,670,3,0,0,0,0,53],[1,0,0,0,652,0,0,0,0,0,82],[174,281,0,0,434,332,0,0,0,0,614],[0,13,0,0,453,4,0,0,0,0,79],[66,18,0,0,325,60,0,0,0,0,88],[31,127,0,0,327,42,0,0,0,0,223],[1,4,0,0,488,0,0,0,0,0,469]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/convnext/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:37:48
OK,,87.52,merge,small,organcmnist_224,swin_tiny,3,0.01,42,fisher,,test,0.09968354430379747,0.09922132491057795,0.02670659399289933,0.018654375897632993,5.509388062830909,8216,11,6,0.22334469328140213,4,0.822176241480039,3.681198910081744,0.5988315481986368,1.7533968590732045,3,0.23418661156973675,0.459282768159322,0.7180824762658228,0.75547711781889,0.6386558270554509,0.003623 0.000000 0.000000 0.000000 0.980743 0.000000 0.000000 0.000000 0.000000 0.000000 0.107069,0.009375 0.000000 0.000000 0.000000 0.105551 0.000000 0.000000 0.000000 0.000000 0.000000 0.090272,0.005226 0.000000 0.000000 0.000000 0.190591 0.000000 0.000000 0.000000 0.000000 0.000000 0.097955,828 431 421 421 727 735 1835 549 557 750 962,320 0 0 0 6755 0 0 0 0 0 1141,0.037418 0.000295 0.000906 0.011189 0.641231 0.110802 0.000963 0.000127 0.003857 0.011555 0.181657,"[[3,0,0,0,633,0,0,0,0,0,192],[9,0,0,0,366,0,0,0,0,0,56],[9,0,0,0,371,0,0,0,0,0,41],[66,0,0,0,321,0,0,0,0,0,34],[3,0,0,0,713,0,0,0,0,0,11],[6,0,0,0,713,0,0,0,0,0,16],[5,0,0,0,1350,0,0,0,0,0,480],[102,0,0,0,446,0,0,0,0,0,1],[116,0,0,0,441,0,0,0,0,0,0],[0,0,0,0,543,0,0,0,0,0,207],[1,0,0,0,858,0,0,0,0,0,103]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:40:36
