dataset,model,num_clients,beta,setting,source_rows,accuracy,balanced_accuracy,macro_f1,collapse_ratio,effective_predicted_classes,pred_true_tv,prob_true_tv
organcmnist_224,resnet,5,0.1,fisher,1,0.48843719571567673,0.5252569890744914,0.45345311148647416,0.19145569620253164,7.818500267038817,0.306840311587147,0.1845867210757386
organcmnist_224,resnet,5,0.1,free_merge,1,0.248539435248296,0.20708569319429876,0.12880120064727946,0.3648977604673807,4.564751879269703,0.47224926971762415,0.16247847911331864
organcmnist_224,resnet,5,0.1,from,1,0.1801363193768257,0.19931910723323865,0.1370319018450719,0.3541869522882181,5.688728907662509,0.508763388510224,0.16757844726986781
organcmnist_224,resnet,5,0.1,iso_c,1,0.1948636806231743,0.16643999352316577,0.09919552487730311,0.4745618305744888,3.5215463959722877,0.5752190847127556,0.18803165724278287
organcmnist_224,resnet,5,0.1,model_stock,1,0.12268743914313535,0.1525728185991021,0.07113857971656742,0.5338364167478091,3.0464015769586297,0.7252921129503409,0.1578322869973493
organcmnist_224,resnet,5,0.1,regmean,1,0.1934031158714703,0.23101836238618967,0.1682456577261041,0.3788948393378773,6.467421535758623,0.4738315481986368,0.294293974651619
organcmnist_224,resnet,5,0.1,robustmerge,1,0.14337877312560857,0.16458334346699693,0.09882346141166648,0.737585199610516,2.466173521468729,0.7385589094449855,0.17106017469508078
organcmnist_224,resnet,5,0.1,ties,1,0.15311587147030184,0.19927332883185642,0.15893088928245017,0.48880233690360275,3.1691200931199344,0.7245618305744889,0.3744612806855784
organcmnist_224,resnet,7,0.0,Binary support only,1,0.6085686465433301,0.5874511894339539,0.5770078712144109,0.17818889970788704,10.083158651505592,0.13510223953261927,0.1383283436529592
organcmnist_224,resnet,7,0.0,Classifier-head aggregation,1,0.21604186952288218,0.08799683842332817,0.03262185420820157,0.9874634858812074,1.0769198718674096,0.7641187925998053,0.7559468403196586
organcmnist_224,resnet,7,0.0,Client mean,7,0.12282654054805954,0.12664620956750114,0.04423257354263925,0.8713312004451245,1.352508257505101,0.8609333704270412,0.6684296627422646
organcmnist_224,resnet,7,0.0,Global client-size weight,1,0.5948149951314509,0.5119369868613606,0.5193929681622002,0.2730038948393379,8.021428294396507,0.18816942551119767,0.1535476729092355
organcmnist_224,resnet,7,0.0,Global-feature mean,1,0.22334469328140213,0.09090909090909091,0.03319434520310055,1.0,1.0,0.7766553067185978,0.6991443049211259
organcmnist_224,resnet,7,0.0,LAMP-Merge,1,0.5948149951314509,0.5119369868613606,0.5193929681622002,0.2730038948393379,8.021428294396507,0.18816942551119767,0.1535476729092355
organcmnist_224,resnet,7,0.0,M1 only,1,0.6085686465433301,0.5874511894339539,0.5770078712144109,0.17818889970788704,10.083158651505592,0.13510223953261927,0.1383283436529592
organcmnist_224,resnet,7,0.0,No prevalence calibration,1,0.6085686465433301,0.5874511894339539,0.5770078712144109,0.17818889970788704,10.083158651505592,0.13510223953261927,0.1383283436529592
organcmnist_224,resnet,7,0.0,Shuffled-label prototype,1,0.22517039922103213,0.17022891531177914,0.14248811515871662,0.22334469328140213,7.9077738388320125,0.20399221032132425,0.1835359567975608
organcmnist_224,resnet,7,0.0,Smoothed prevalence prior,1,0.5949367088607594,0.5124964594750634,0.5202270347938618,0.27227361246348586,8.032017761259317,0.18792599805258037,0.15275634822002457
organcmnist_224,resnet,7,0.0,Support-only synthetic head,1,0.06767283349561831,0.10319245706113617,0.030422152124039828,0.7888266796494645,1.921052142528815,0.8003894839337878,0.7758242886217761
organcmnist_224,resnet,7,0.0,Uniform client weight,1,0.5948149951314509,0.5119369868613606,0.5193929681622002,0.2730038948393379,8.021428294396507,0.18816942551119767,0.1535476729092355
organcmnist_224,resnet,7,0.0,Uniform prevalence prior,1,0.6085686465433301,0.5874511894339539,0.5770078712144109,0.17818889970788704,10.083158651505592,0.13510223953261927,0.1383283436529592
organcmnist_224,resnet,7,0.0,avg,1,0.11307205452775074,0.08392601346042881,0.025567751683196513,0.878286270691334,1.4950364003014052,0.7611976630963972,0.136061574055789
organcmnist_224,resnet,7,0.0,breadcrumbs,1,0.028967867575462512,0.026246917255834355,0.01285782801570015,0.6925511197663097,1.982283561628862,0.8000243427458618,0.17489545299389897
organcmnist_224,resnet,7,0.0,dare_linear,1,0.12877312560856866,0.0874826771284537,0.03291154423574745,0.747078870496592,1.7704959933860573,0.6588364167478091,0.13811374142145771
organcmnist_224,resnet,7,0.0,dare_ties,1,0.17855404089581306,0.17661898880159974,0.06322975905447241,0.7252921129503408,1.9935317322798518,0.7870009737098345,0.3542964931840158
organcmnist_224,resnet,7,0.0,fisher,1,0.308300876338851,0.23114942971651847,0.1320299194825035,0.62134858812074,2.5628133285713917,0.6426484907497565,0.2795721935417664
organcmnist_224,resnet,7,0.0,free_merge,1,0.11307205452775074,0.08397097181601387,0.025523285317469814,0.8784079844206426,1.4941918037868536,0.7613193768257058,0.13606202635280393
organcmnist_224,resnet,7,0.0,from,1,0.12183544303797468,0.09727435939285133,0.03101323164843042,0.9942794547224927,1.0381372828628928,0.877190847127556,0.13520860535716428
organcmnist_224,resnet,7,0.0,iso_c,1,0.11015092502434275,0.08326859550055854,0.027587054400490144,0.868062317429406,1.5653506354762483,0.7509737098344693,0.14451753187025312
organcmnist_224,resnet,7,0.0,model_stock,1,0.1128286270691334,0.08688225391222666,0.02059786694491475,0.9206426484907497,1.3216074118414607,0.8035540408958131,0.14426329319115425
organcmnist_224,resnet,7,0.0,regmean,1,0.05136319376825706,0.04131869870908927,0.042464211688182284,0.6602969814995131,3.265975721045928,0.6120983446932815,0.1778014448034036
organcmnist_224,resnet,7,0.0,robustmerge,1,0.23551606621226875,0.12735015711836128,0.0704772013664689,0.5148490749756572,2.369028923869701,0.6204965920155794,0.14819939790047276
organcmnist_224,resnet,7,0.0,ties,1,0.1787974683544304,0.17729075131237207,0.07778946201556569,0.7392891918208374,2.278315568844037,0.718597857838364,0.20967039375913799
organcmnist_224,resnet,7,0.01,Binary support only,1,0.5999269717624148,0.5757466319660091,0.5619439340803836,0.17928432327166505,9.787387247016122,0.15907984420642649,0.1465135390907529
organcmnist_224,resnet,7,0.01,Classifier-head aggregation,1,0.11940116845180136,0.08577122531345965,0.029785998978414437,0.7211538461538461,2.056086867639066,0.6110029211295034,0.5782948064778528
organcmnist_224,resnet,7,0.01,Client mean,7,0.12946863263318958,0.14376691033220518,0.06029898302963649,0.7194498539435248,2.1274078704994883,0.7733690360272638,0.6699118398053305
organcmnist_224,resnet,7,0.01,Global client-size weight,1,0.5922590068159689,0.5106072890245325,0.5154407231030913,0.2730038948393379,8.111676086371892,0.18196202531645575,0.16340668867217845
organcmnist_224,resnet,7,0.01,Global-feature mean,1,0.22334469328140213,0.09090909090909091,0.03319434520310055,1.0,1.0,0.7766553067185978,0.6991445739581258
organcmnist_224,resnet,7,0.01,LAMP-Merge,1,0.5940847127555988,0.5122589336882164,0.5207575272982438,0.2727604673807206,8.075016586154206,0.18025803310613442,0.14902576653239136
organcmnist_224,resnet,7,0.01,M1 only,1,0.6082035053554041,0.5870959583662994,0.5766197312240737,0.17855404089581306,10.026713772566524,0.13765822784810125,0.14074862246685746
organcmnist_224,resnet,7,0.01,No prevalence calibration,1,0.6082035053554041,0.5870959583662994,0.5766197312240737,0.17855404089581306,10.026713772566524,0.13765822784810125,0.14074862246685746
organcmnist_224,resnet,7,0.01,Shuffled-label prototype,1,0.22517039922103213,0.17028481308196264,0.14221195161716368,0.22297955209347614,7.893019518678356,0.20788704965920157,0.1868993756122045
organcmnist_224,resnet,7,0.01,Smoothed prevalence prior,1,0.5943281402142162,0.5130886908844189,0.5217683310345159,0.27239532619279455,8.093617806461141,0.1791626095423564,0.148202585294137
organcmnist_224,resnet,7,0.01,Support-only synthetic head,1,0.06767283349561831,0.10319245706113617,0.030422152124039828,0.7888266796494645,1.921052142528815,0.8003894839337878,0.7758242886217761
organcmnist_224,resnet,7,0.01,Uniform client weight,1,0.5893378773125608,0.5066596391158371,0.510686244274106,0.2728821811100292,8.1039752353928,0.18366601752677703,0.16587567164727895
organcmnist_224,resnet,7,0.01,Uniform prevalence prior,1,0.6082035053554041,0.5870959583662994,0.5766197312240737,0.17855404089581306,10.026713772566524,0.13765822784810125,0.14074862246685746
organcmnist_224,resnet,7,0.01,avg,1,0.11404576436222005,0.14059164528101423,0.04267153384419678,0.6089337877312561,2.6178216886673447,0.7447663096397275,0.15249474445698064
organcmnist_224,resnet,7,0.01,breadcrumbs,1,0.0938412852969815,0.08554418149204719,0.0284205314922197,0.50365141187926,2.066172614774608,0.8103700097370984,0.15656757541711971
organcmnist_224,resnet,7,0.01,dare_linear,1,0.19242940603700098,0.1410725586800514,0.07383423391679221,0.38364167478091526,3.4698248548452373,0.5680379746835442,0.13766396954258509
organcmnist_224,resnet,7,0.01,dare_ties,1,0.07692307692307693,0.11999309287427251,0.05009946277028998,0.672711781888997,3.0151832873584974,0.6861002921129504,0.4414490788392004
organcmnist_224,resnet,7,0.01,fisher,1,0.09968354430379747,0.09171712190193224,0.03627440323184684,0.5314021421616358,2.1698810817544043,0.7930866601752679,0.31391932580563064
organcmnist_224,resnet,7,0.01,free_merge,1,0.11392405063291139,0.14048185169295976,0.04264263203254792,0.6088120740019474,2.618554022060847,0.7446445959104186,0.15249470221685646
organcmnist_224,resnet,7,0.01,from,1,0.06219571567672833,0.09974967061923583,0.021269053499989175,0.5541626095423564,2.708001377860527,0.75547711781889,0.15845280689088898
organcmnist_224,resnet,7,0.01,iso_c,1,0.11015092502434275,0.1401969891579495,0.04158115036876432,0.5086416747809153,2.6744940154213563,0.7294303797468356,0.1613819742419109
organcmnist_224,resnet,7,0.01,model_stock,1,0.10321324245374879,0.09319770022887143,0.022833420726939967,0.9576436222005842,1.2239240003939524,0.8568646543330087,0.155989201809316
organcmnist_224,resnet,7,0.01,regmean,1,0.15445472249269718,0.14055927395356657,0.0888792423881315,0.36550632911392406,5.2838041398739986,0.432205452775073,0.18547789032019793
organcmnist_224,resnet,7,0.01,robustmerge,1,0.09724926971762415,0.10425403863313677,0.041231602393898566,0.7321080817916261,2.168474006538069,0.7282132424537487,0.16325789893842454
organcmnist_224,resnet,7,0.01,ties,1,0.07241966893865628,0.11059245334268243,0.029453318871381643,0.4842989289191821,3.044605643616694,0.7261441090555015,0.23140768156147912
organcmnist_224,resnet,7,0.1,Binary support only,1,0.5166747809152873,0.46354574867253184,0.4684113841790943,0.2526777020447907,8.662862120333493,0.18597857838364168,0.1777987704045216
organcmnist_224,resnet,7,0.1,Classifier-head aggregation,1,0.11976630963972736,0.09532738032870713,0.02866616443285739,0.8931353456669913,1.5205818497431378,0.7837147030185005,0.7805147047783929
organcmnist_224,resnet,7,0.1,Client mean,7,0.20526151064125747,0.22142201696941805,0.13928127603338725,0.5234733620809571,3.3248886395622335,0.6724509667547642,0.6499185591524695
organcmnist_224,resnet,7,0.1,Global client-size weight,1,0.49123661148977604,0.38445345747744086,0.39098823560720586,0.3255842259006816,6.401927249296798,0.27981986368062317,0.26761015264488175
organcmnist_224,resnet,7,0.1,Global-feature mean,1,0.22334469328140213,0.09090909090909091,0.03319434520310055,1.0,1.0,0.7766553067185978,0.6991416363248415
organcmnist_224,resnet,7,0.1,LAMP-Merge,1,0.5831304771178188,0.49602207107783125,0.5094956218753421,0.27775073028237585,7.9066008050007275,0.18889970788704963,0.16503868705404634
organcmnist_224,resnet,7,0.1,M1 only,1,0.6001703992210321,0.5746940087257373,0.568312830263602,0.1812317429406037,10.030408891143251,0.12938169425511198,0.12361360325247867
organcmnist_224,resnet,7,0.1,No prevalence calibration,1,0.6001703992210321,0.5746940087257373,0.568312830263602,0.1812317429406037,10.030408891143251,0.12938169425511198,0.12361360325247867
organcmnist_224,resnet,7,0.1,Shuffled-label prototype,1,0.22553554040895812,0.16735180025542618,0.14374294249927508,0.22845666991236613,7.880525649209863,0.19462025316455694,0.1760389639060002
organcmnist_224,resnet,7,0.1,Smoothed prevalence prior,1,0.5836173320350535,0.4971469337152208,0.5110213800687162,0.2776290165530672,7.919771534380895,0.18816942551119764,0.16409789293805824
organcmnist_224,resnet,7,0.1,Support-only synthetic head,1,0.06767283349561831,0.10319245706113617,0.030422152124039828,0.7888266796494645,1.921052142528815,0.8003894839337878,0.7758242886217761
organcmnist_224,resnet,7,0.1,Uniform client weight,1,0.4881937682570594,0.3856046978388811,0.3913934275943484,0.33532132424537486,6.327741021161091,0.2924780915287245,0.27575996164492256
organcmnist_224,resnet,7,0.1,Uniform prevalence prior,1,0.6001703992210321,0.5746940087257373,0.568312830263602,0.1812317429406037,10.030408891143251,0.12938169425511198,0.12361360325247867
organcmnist_224,resnet,7,0.1,avg,1,0.19182083739045763,0.1917998891000198,0.12655032165806399,0.6123417721518988,3.0403255652678234,0.6222005842259006,0.14625410032098468
organcmnist_224,resnet,7,0.1,breadcrumbs,1,0.08264362220058423,0.08296287091026273,0.036860885968996976,0.47151898734177217,3.39994668671002,0.6520204479065239,0.1564560776028135
organcmnist_224,resnet,7,0.1,dare_linear,1,0.17380720545277506,0.18948250366339048,0.09851029769591989,0.5761927945472249,3.0274397136079365,0.6172103213242454,0.1516860684335458
organcmnist_224,resnet,7,0.1,dare_ties,1,0.3023369036027264,0.17323510974133183,0.11301628222001923,0.6893865628042843,2.123890818646717,0.6520204479065238,0.5395326564939209
organcmnist_224,resnet,7,0.1,fisher,1,0.3512658227848101,0.25536059351960916,0.171149436469556,0.5520934761441091,3.415869165416032,0.4982960077896787,0.21163823134467424
organcmnist_224,resnet,7,0.1,free_merge,1,0.19182083739045763,0.1917998891000198,0.12657849541606198,0.6122200584225901,3.0401818701997816,0.6223222979552094,0.14625419473571938
organcmnist_224,resnet,7,0.1,from,1,0.27203018500486853,0.19352258515614132,0.11487540554890278,0.39191820837390456,3.1039796136786246,0.5749756572541384,0.1429503506484771
organcmnist_224,resnet,7,0.1,iso_c,1,0.19474196689386564,0.19857838545183792,0.11510252165704213,0.4477848101265823,3.1332580856610526,0.6700340798442065,0.16887694200199369
organcmnist_224,resnet,7,0.1,model_stock,1,0.13936222005842258,0.13119409250413003,0.04689984826704037,0.49221032132424536,2.272636948582219,0.7747078870496592,0.1582763282991071
organcmnist_224,resnet,7,0.1,regmean,1,0.17465920155793574,0.21308375106128838,0.10590609159167616,0.5276290165530672,3.5795903492708288,0.6757546251217138,0.2812005572640811
organcmnist_224,resnet,7,0.1,robustmerge,1,0.1633398247322298,0.15792441659292375,0.09141416243132496,0.686587147030185,2.2969629613143985,0.7451314508276534,0.16376756305223877
organcmnist_224,resnet,7,0.1,ties,1,0.38412852969815,0.29244987324779675,0.18803323400907732,0.49160175267770206,3.5229580594392957,0.5378529698149952,0.19029189227593224
organcmnist_224,swin_tiny,3,0.0,Binary support only,1,0.6660175267770204,0.6614498278481499,0.6429413487007241,0.17904089581304772,10.20366170885748,0.12232229795520934,0.12065337882913556
organcmnist_224,swin_tiny,3,0.0,Classifier-head aggregation,1,0.24610516066212268,0.20344324902045896,0.16018499647744738,0.27811587147030187,6.766327534541199,0.28322784810126583,0.2762640235951644
organcmnist_224,swin_tiny,3,0.0,Client mean,3,0.07680136319376826,0.09035604774244407,0.016621589825056467,0.8270447906523856,1.5471330424025493,0.8504138266796495,0.8150288173163782
organcmnist_224,swin_tiny,3,0.0,Global client-size weight,1,0.6850048685491723,0.6616251871437879,0.6567460686600843,0.20825219084712757,9.831183202269226,0.09140701071080817,0.08963569118837258
organcmnist_224,swin_tiny,3,0.0,Global-feature mean,1,0.22334469328140213,0.09090909090909091,0.03319434520310055,1.0,1.0,0.7766553067185978,0.7010224028911052
organcmnist_224,swin_tiny,3,0.0,LAMP-Merge,1,0.6850048685491723,0.6616251871437879,0.6567460686600843,0.20825219084712757,9.831183202269226,0.09140701071080817,0.08963569118837258
organcmnist_224,swin_tiny,3,0.0,M1 only,1,0.6660175267770204,0.6614498278481499,0.6429413487007241,0.17904089581304772,10.20366170885748,0.12232229795520934,0.12065337882913556
organcmnist_224,swin_tiny,3,0.0,No prevalence calibration,1,0.6660175267770204,0.6614498278481499,0.6429413487007241,0.17904089581304772,10.20366170885748,0.12232229795520934,0.12065337882913556
organcmnist_224,swin_tiny,3,0.0,Shuffled-label prototype,1,0.13485881207400194,0.11947123393663635,0.10448824406122627,0.1572541382667965,9.573714548910596,0.25048685491723466,0.24138388014776907
organcmnist_224,swin_tiny,3,0.0,Smoothed prevalence prior,1,0.685126582278481,0.6617913576205852,0.6568535463979238,0.20776533592989288,9.834155195312105,0.09152872444011685,0.08977004958013071
organcmnist_224,swin_tiny,3,0.0,Support-only synthetic head,1,0.06097857838364167,0.05531003405300514,0.03766355680560221,0.5451557935735151,4.710010822767231,0.5591528724440117,0.5478150000000719
organcmnist_224,swin_tiny,3,0.0,Uniform client weight,1,0.6850048685491723,0.6616251871437879,0.6567460686600843,0.20825219084712757,9.831183202269226,0.09140701071080817,0.08963569118837258
organcmnist_224,swin_tiny,3,0.0,Uniform prevalence prior,1,0.6660175267770204,0.6614498278481499,0.6429413487007241,0.17904089581304772,10.20366170885748,0.12232229795520934,0.12065337882913556
organcmnist_224,swin_tiny,3,0.0,avg,1,0.0884858812074002,0.09090909090909091,0.01478047838329623,1.0,1.0,0.9115141187925998,0.2245002655480103
organcmnist_224,swin_tiny,3,0.0,breadcrumbs,1,0.24817429406037,0.1551693573718466,0.09102635719996964,0.5935978578383642,2.5796895725681805,0.6083252190847127,0.20550261365560443
organcmnist_224,swin_tiny,3,0.0,dare_linear,1,0.0884858812074002,0.09090909090909091,0.01478047838329623,1.0,1.0,0.9115141187925998,0.25252047095734975
organcmnist_224,swin_tiny,3,0.0,dare_ties,1,0.0884858812074002,0.09090909090909091,0.01478047838329623,1.0,1.0,0.9115141187925998,0.755049010211485
organcmnist_224,swin_tiny,3,0.0,free_merge,1,0.10077896786757547,0.09090909090909091,0.01664589280688352,1.0,1.0,0.8992210321324245,0.23814014393357505
organcmnist_224,swin_tiny,3,0.0,from,1,0.0884858812074002,0.09090909090909091,0.01478047838329623,1.0,1.0,0.9115141187925998,0.4572122125980344
organcmnist_224,swin_tiny,3,0.0,iso_c,1,0.08495618305744888,0.07571735211296714,0.047537561061163226,0.5551363193768257,3.066408129857529,0.6511684518013632,0.15856796391721054
organcmnist_224,swin_tiny,3,0.0,model_stock,1,0.11708860759493671,0.09090909090909091,0.019057429822302345,1.0,1.0,0.8829113924050633,0.20567353441184616
organcmnist_224,swin_tiny,3,0.0,regmean,1,0.0884858812074002,0.09090909090909091,0.01478047838329623,1.0,1.0,0.9115141187925998,0.7896400933881081
organcmnist_224,swin_tiny,3,0.0,robustmerge,1,0.2249269717624148,0.10238809721098549,0.05142744669536386,0.6897517039922103,1.857625736857983,0.6595666991236612,0.1795628903131154
organcmnist_224,swin_tiny,3,0.0,ties,1,0.0884858812074002,0.09090909090909091,0.01478047838329623,1.0,1.0,0.9115141187925998,0.6611078970173059
organcmnist_224,swin_tiny,3,0.01,Binary support only,1,0.6598101265822784,0.6551627558380265,0.6357044173309166,0.17904089581304772,10.194150249484236,0.12463485881207399,0.12365331404725943
organcmnist_224,swin_tiny,3,0.01,Classifier-head aggregation,1,0.2879746835443038,0.20045620294646582,0.17203071656048283,0.25778967867575464,5.526347874836043,0.3455452775073029,0.34129518701676675
organcmnist_224,swin_tiny,3,0.01,Client mean,3,0.1321811100292113,0.1264468151581424,0.048252622352153274,0.6724683544303798,2.245183006250157,0.7600210970464135,0.7375379680752066
organcmnist_224,swin_tiny,3,0.01,Global client-size weight,1,0.6809883154819864,0.6575511103441053,0.6524028663101531,0.20837390457643623,9.83169604948457,0.09371957156767284,0.09238078289169671
organcmnist_224,swin_tiny,3,0.01,Global-feature mean,1,0.22334469328140213,0.09090909090909091,0.03319434520310055,1.0,1.0,0.7766553067185978,0.7010224028911052
organcmnist_224,swin_tiny,3,0.01,LAMP-Merge,1,0.686587147030185,0.6632644406048395,0.6587678661719377,0.20837390457643623,9.83162102401261,0.09189386562804286,0.09044881175430597
organcmnist_224,swin_tiny,3,0.01,M1 only,1,0.6686952288218111,0.6641635074138633,0.6461238202707666,0.17904089581304772,10.201686475342132,0.12293086660175268,0.1213953261048556
organcmnist_224,swin_tiny,3,0.01,No prevalence calibration,1,0.6686952288218111,0.6641635074138633,0.6461238202707666,0.17904089581304772,10.201686475342132,0.12293086660175268,0.1213953261048556
organcmnist_224,swin_tiny,3,0.01,Shuffled-label prototype,1,0.13558909444985395,0.12020081776916172,0.10505063190589675,0.1572541382667965,9.566365680203626,0.25133885102239534,0.24210488502276056
organcmnist_224,swin_tiny,3,0.01,Smoothed prevalence prior,1,0.6867088607594937,0.6634306110816367,0.6588754205119345,0.20788704965920154,9.83459948123531,0.09201557935735151,0.09058362202680685
organcmnist_224,swin_tiny,3,0.01,Support-only synthetic head,1,0.06097857838364167,0.05531003405300514,0.03766355680560221,0.5451557935735151,4.710010822767231,0.5591528724440117,0.5478150000000719
organcmnist_224,swin_tiny,3,0.01,Uniform client weight,1,0.6791626095423564,0.6556944617199189,0.6502547539513495,0.20837390457643623,9.831047111941118,0.0938412852969815,0.0926023154002059
organcmnist_224,swin_tiny,3,0.01,Uniform prevalence prior,1,0.6686952288218111,0.6641635074138633,0.6461238202707666,0.17904089581304772,10.201686475342132,0.12293086660175268,0.1213953261048556
organcmnist_224,swin_tiny,3,0.01,avg,1,0.18074488802336905,0.1585485672343687,0.07993511073039615,0.567794547224927,2.8213550205592983,0.6790408958130477,0.27709582279994904
organcmnist_224,swin_tiny,3,0.01,breadcrumbs,1,0.13388510223953262,0.12149984071519865,0.05388635043698389,0.7784810126582279,1.9693607750688367,0.6940116845180136,0.18959043402305154
organcmnist_224,swin_tiny,3,0.01,dare_linear,1,0.20691333982473223,0.17119243584582655,0.09780971963350579,0.47334469328140216,3.2155724977240485,0.6550632911392406,0.2717790313560114
organcmnist_224,swin_tiny,3,0.01,dare_ties,1,0.2439143135345667,0.12396349681111439,0.09652707654506894,0.38376338851022396,3.384629400059495,0.5339581304771178,0.2805559986428983
organcmnist_224,swin_tiny,3,0.01,free_merge,1,0.13571080817916262,0.1272854538807532,0.04190433877084228,0.7192064264849075,1.8722050124506773,0.8035540408958131,0.27711433144967734
organcmnist_224,swin_tiny,3,0.01,from,1,0.2112950340798442,0.16512886278620015,0.09145886255790238,0.5199610516066212,2.938164817614818,0.6509250243427458,0.6139926667657233
organcmnist_224,swin_tiny,3,0.01,iso_c,1,0.18062317429406036,0.15910716149893442,0.130640062657359,0.42928432327166505,4.171441374841184,0.5910418695228822,0.17447559936667487
organcmnist_224,swin_tiny,3,0.01,model_stock,1,0.16455696202531644,0.14543005653757898,0.0733800570583052,0.7129990262901655,2.3003553695554104,0.6837877312560857,0.22787830249371793
organcmnist_224,swin_tiny,3,0.01,regmean,1,0.23222979552093476,0.16454502218824424,0.1004623962803421,0.4408471275559883,2.8883795780959884,0.6637049659201557,0.6286505555042469
organcmnist_224,swin_tiny,3,0.01,robustmerge,1,0.20411392405063292,0.18375139724568654,0.08711165686258723,0.4071324245374878,2.9519090668813925,0.693524829600779,0.26229325601118575
organcmnist_224,swin_tiny,3,0.01,ties,1,0.20374878286270692,0.1370372352199036,0.08092196939553999,0.6931596884128529,2.575648133156798,0.6046738072054527,0.37166081167234777
organcmnist_224,swin_tiny,3,0.1,Client mean,3,0.0730282375851996,0.07587144823156063,0.02604965610334159,0.7691901979876663,2.004910880396939,0.8046900357026939,0.7091717100510732
organcmnist_224,swin_tiny,3,0.1,avg,1,0.05124148003894839,0.09090909090909091,0.008862504868062353,1.0,1.0,0.9487585199610515,0.2911836710768619
organcmnist_224,swin_tiny,3,0.1,breadcrumbs,1,0.05124148003894839,0.09090909090909091,0.00917151384441104,0.9645813047711782,1.1654422325346665,0.9133398247322297,0.3602002903280421
organcmnist_224,swin_tiny,3,0.1,dare_linear,1,0.05124148003894839,0.09090909090909091,0.008862504868062353,1.0,1.0,0.9487585199610515,0.3295602333312995
organcmnist_224,swin_tiny,3,0.1,dare_ties,1,0.05026777020447906,0.08918160224573526,0.008712253056144459,0.997809152872444,1.015726404051764,0.9465676728334956,0.7444050054468843
organcmnist_224,swin_tiny,3,0.1,free_merge,1,0.05124148003894839,0.09090909090909091,0.008862504868062353,1.0,1.0,0.9487585199610515,0.3270825300375648
organcmnist_224,swin_tiny,3,0.1,from,1,0.05245861733203505,0.09090909090909091,0.009078271126463897,0.9981742940603701,1.0134258824392433,0.945715676728335,0.47619404217914385
organcmnist_224,swin_tiny,3,0.1,iso_c,1,0.12512171372930866,0.10890511006520288,0.037872862794886004,0.9295277507302824,1.2948004218753548,0.8298442064264849,0.21344775112051
organcmnist_224,swin_tiny,3,0.1,model_stock,1,0.05124148003894839,0.09090909090909091,0.008862504868062353,1.0,1.0,0.9487585199610515,0.2894418633540474
organcmnist_224,swin_tiny,3,0.1,regmean,1,0.11489776046738072,0.11920058652790201,0.08618240421429613,0.4326923076923077,4.6255712819602595,0.575827653359299,0.3495862352242241
organcmnist_224,swin_tiny,3,0.1,robustmerge,1,0.05124148003894839,0.09090909090909091,0.008862504868062353,1.0,1.0,0.9487585199610515,0.3826337520992527
organcmnist_224,swin_tiny,3,0.1,ties,1,0.056110029211295036,0.09672717203576595,0.021988864148200792,0.9732229795520935,1.1312845331062,0.921981499513145,0.4842674554807928
organcmnist_224,vit_t,3,0.0,Binary support only,1,0.5811830574488802,0.5864788328984359,0.5683248986130401,0.1651655306718598,10.16276858067008,0.15469814995131453,0.15498567130988417
organcmnist_224,vit_t,3,0.0,Classifier-head aggregation,1,0.18865628042843233,0.16596966814183498,0.12972800590581357,0.319255111976631,6.6457545429521945,0.3640457643622201,0.3641880910016903
organcmnist_224,vit_t,3,0.0,Client mean,3,0.12524342745861733,0.14021672720259365,0.07350770701603943,0.6900357026939306,2.4076282456550624,0.7416017526777021,0.7397457952555541
organcmnist_224,vit_t,3,0.0,Global client-size weight,1,0.5855647517039922,0.5863234975124775,0.5716977297172504,0.1626095423563778,10.123335046578807,0.14325705939629993,0.14393314222154935
organcmnist_224,vit_t,3,0.0,Global-feature mean,1,0.22334469328140213,0.09090909090909091,0.03319434520310055,1.0,1.0,0.7766553067185978,0.6976487031804511
organcmnist_224,vit_t,3,0.0,LAMP-Merge,1,0.5855647517039922,0.5863234975124775,0.5716977297172504,0.1626095423563778,10.123335046578807,0.14325705939629993,0.14393314222154935
organcmnist_224,vit_t,3,0.0,M1 only,1,0.5811830574488802,0.5864788328984359,0.5683248986130401,0.1651655306718598,10.16276858067008,0.15469814995131453,0.15498567130988417
organcmnist_224,vit_t,3,0.0,No prevalence calibration,1,0.5811830574488802,0.5864788328984359,0.5683248986130401,0.1651655306718598,10.16276858067008,0.15469814995131453,0.15498567130988417
organcmnist_224,vit_t,3,0.0,Shuffled-label prototype,1,0.12195715676728335,0.12324461304251448,0.10070106420707493,0.16772151898734178,9.794470613092855,0.28347127555988316,0.28322386928796167
organcmnist_224,vit_t,3,0.0,Smoothed prevalence prior,1,0.5854430379746836,0.5861125715474912,0.5715242390857446,0.1626095423563778,10.123335046578807,0.14325705939629993,0.14393822373240675
organcmnist_224,vit_t,3,0.0,Support-only synthetic head,1,0.0558666017526777,0.08429230089131984,0.033378475781371444,0.7059396299902629,2.6299097854433775,0.7799415774099319,0.7793122182469963
organcmnist_224,vit_t,3,0.0,Uniform client weight,1,0.5855647517039922,0.5863234975124775,0.5716977297172504,0.1626095423563778,10.123335046578807,0.14325705939629993,0.14393314222154935
organcmnist_224,vit_t,3,0.0,Uniform prevalence prior,1,0.5811830574488802,0.5864788328984359,0.5683248986130401,0.1651655306718598,10.16276858067008,0.15469814995131453,0.15498567130988417
