status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,27.85,merge,small,bloodmnist_224,convnext,3,0,42,free_merge,free_merge,,,test,0.19467991815258695,0.125,0.5896309687824499,0.0407389283092733,0.02433498976907337,2.2396426140931016,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.865386406882058,0.3865646009938614,0.8053200818474131,0.30324909856857074,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.131428 0.117684 0.096539 0.078315 0.116646 0.025343 0.386581 0.047464,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/free_merge,2026-07-22T16:11:41
OK,,25.79,merge,small,bloodmnist_224,convnext,3,0,42,robustmerge,robustmerge,,,test,0.19467991815258695,0.125,0.5521015415200694,0.0407389283092733,0.02433498976907337,2.176881131704911,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9668690752855229,0.19983192049108447,0.8053200818474131,0.23750837807465197,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.161927 0.067708 0.078646 0.117051 0.175873 0.119891 0.199870 0.079034,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/robustmerge,2026-07-22T16:12:09
OK,,22.60,merge,small,bloodmnist_224,convnext,3,0,42,lamp_merge,lamp_merge,full,,test,0.850336159017831,0.8350397860482663,0.9742504806915537,0.8345428284526732,0.8377985520514787,1.3273134262232151,3421,8,8,8,6,0.19467991815258695,6,0.20637240572931892,1.0600600600600603,0.01169248757673197,7.392919665831165,8,0.9620480788568828,0.962846639653517,0.969544723764981,0.03507746273019585,0.03820961377253541,0.795082 0.894231 0.739550 0.708117 0.864198 0.742958 0.948949 0.987234,0.822034 0.940978 0.905512 0.738739 0.807692 0.647239 0.895184 0.945010,0.808333 0.917009 0.814159 0.723104 0.834990 0.691803 0.921283 0.965661,244 624 311 579 243 284 666 470,236 593 254 555 260 326 706 491,0.069676 0.171999 0.074220 0.159780 0.076758 0.096686 0.207442 0.143439,"[[194,1,2,29,12,6,0,0],[2,558,3,14,1,17,29,0],[7,4,230,20,17,2,5,26],[31,12,2,410,14,73,37,0],[1,0,11,10,210,10,0,1],[1,4,0,63,2,211,3,0],[0,14,3,9,1,7,632,0],[0,0,3,0,3,0,0,464]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/lamp_merge_full/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/lamp_merge_full/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge,2026-07-22T16:12:35
OK,,22.46,merge,small,bloodmnist_224,convnext,3,0.01,42,avg,avg,,,test,0.1373867290266004,0.125,0.6541861466648884,0.03019789257260344,0.01717334112832505,2.108303093485092,3421,8,8,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9663877724764868,0.19445611663256357,0.8626132709733996,0.16730113465154783,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.073873 0.141011 0.099120 0.060954 0.096290 0.157237 0.177065 0.194451,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/avg,2026-07-22T16:12:58
OK,,30.95,merge,small,bloodmnist_224,convnext,3,0.01,42,ties,ties,,,test,0.1824028061970184,0.125,0.5487304187226997,0.03856613102595797,0.0228003507746273,2.624053696378983,3421,8,8,8,6,0.19467991815258695,1,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.8244668935394138,0.35910552470038,0.8175971938029816,0.43302814699152814,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.182403 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.308529 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 3421 0 0 0 0 0 0,0.046273 0.359037 0.134474 0.030422 0.144112 0.222766 0.021947 0.040968,"[[0,244,0,0,0,0,0,0],[0,624,0,0,0,0,0,0],[0,311,0,0,0,0,0,0],[0,579,0,0,0,0,0,0],[0,243,0,0,0,0,0,0],[0,284,0,0,0,0,0,0],[0,666,0,0,0,0,0,0],[0,470,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/ties,2026-07-22T16:13:20
OK,,26.47,merge,small,bloodmnist_224,convnext,3,0.01,42,dare_linear,dare_linear,,,test,0.19467991815258695,0.125,0.5835356199464097,0.0407389283092733,0.02433498976907337,2.2044546779085064,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9002834772577188,0.30395443583747445,0.8053200818474131,0.27913369472730076,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.041857 0.086687 0.054636 0.051571 0.129308 0.131689 0.303920 0.200332,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_linear,2026-07-22T16:13:51
OK,,32.32,merge,small,bloodmnist_224,convnext,3,0.01,42,dare_ties,dare_ties,,,test,0.1824028061970184,0.125,0.5999948631607247,0.03856613102595797,0.0228003507746273,2.46922557823005,3421,8,8,8,6,0.19467991815258695,1,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.8539896126760202,0.25828979099678456,0.8175971938029816,0.3184616144607577,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.182403 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.308529 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 3421 0 0 0 0 0 0,0.012415 0.258265 0.155770 0.027881 0.184416 0.131009 0.211042 0.019202,"[[0,244,0,0,0,0,0,0],[0,624,0,0,0,0,0,0],[0,311,0,0,0,0,0,0],[0,579,0,0,0,0,0,0],[0,243,0,0,0,0,0,0],[0,284,0,0,0,0,0,0],[0,666,0,0,0,0,0,0],[0,470,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_ties,2026-07-22T16:14:17
OK,,90.64,merge,small,bloodmnist_224,convnext,3,0.01,42,regmean,regmean,,,test,0.1373867290266004,0.125,0.39108292934786104,0.03019789257260344,0.01717334112832505,5.3590714120962435,3421,8,8,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.06384059200802836,0.98046989184449,0.8626132709733996,0.8428748838063316,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.002729 0.000930 0.002474 0.002831 0.003873 0.005629 0.001271 0.980262,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/regmean,2026-07-22T16:14:50
FAIL,"CUDA out of memory. Tried to allocate 148.00 MiB. GPU 0 has a total capacity of 10.75 GiB of which 86.75 MiB is free. Process 1259853 has 294.00 MiB memory in use. Process 3956035 has 154.00 MiB memory in use. Including non-PyTorch memory, this process has 9.92 GiB memory in use. Process 3956041 has 154.00 MiB memory in use. Process 3956039 has 154.00 MiB memory in use. Of the allocated memory 9.67 GiB is allocated by PyTorch, and 27.96 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",18.16,merge,small,bloodmnist_224,convnext,3,0.01,42,fisher,fisher,,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-22T16:16:20
OK,,35.65,merge,small,bloodmnist_224,convnext,3,0.01,42,breadcrumbs,breadcrumbs,,,test,0.19467991815258695,0.125,0.4981986407766279,0.0407389283092733,0.02433498976907337,2.7160162815605817,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.6265650016925646,0.5898403244665302,0.8053200818474131,0.4698640865584789,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.049811 0.016871 0.027232 0.029273 0.048267 0.026616 0.589796 0.212135,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-22T16:16:39
OK,,24.28,merge,small,bloodmnist_224,convnext,3,0.01,42,model_stock,model_stock,,,test,0.19467991815258695,0.125,0.44158573134113627,0.0407389283092733,0.02433498976907337,2.1369134344855305,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9422596759513888,0.25019182987430577,0.8053200818474131,0.19595116499373802,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.072167 0.099088 0.095017 0.056612 0.093933 0.123166 0.250187 0.209830,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/model_stock,2026-07-22T16:17:14
OK,,24.02,merge,small,bloodmnist_224,convnext,3,0.01,42,from,from,,,test,0.1373867290266004,0.125,0.5532700310438359,0.03019789257260344,0.01717334112832505,2.2117102432585503,3421,8,8,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.8941194559679042,0.2902842736042093,0.8626132709733996,0.2261882130676441,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.049524 0.141771 0.062376 0.034025 0.091621 0.098674 0.231719 0.290289,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/from,2026-07-22T16:17:39
OK,,24.45,merge,small,bloodmnist_224,convnext,3,0.01,42,iso_c,iso_c,,,test,0.19467991815258695,0.125,0.3353847905401425,0.0407389283092733,0.02433498976907337,2.094755108612248,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9787932958676625,0.21519201256942413,0.8053200818474131,0.1867705325511015,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.087833 0.103655 0.146425 0.094473 0.109980 0.138301 0.215193 0.104140,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/iso_c,2026-07-22T16:18:03
OK,,29.42,merge,small,bloodmnist_224,convnext,3,0.01,42,free_merge,free_merge,,,test,0.08301666179479684,0.125,0.385681779405744,0.01916329284750337,0.010377082724349606,2.0787090534565915,3421,8,8,8,6,0.19467991815258695,5,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9702218316278884,0.2109534858228588,0.9169833382052032,0.14488259527626068,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.083017 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.153306 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 3421 0 0,0.079848 0.121096 0.087703 0.142018 0.079465 0.210942 0.175805 0.103122,"[[0,0,0,0,0,244,0,0],[0,0,0,0,0,624,0,0],[0,0,0,0,0,311,0,0],[0,0,0,0,0,579,0,0],[0,0,0,0,0,243,0,0],[0,0,0,0,0,284,0,0],[0,0,0,0,0,666,0,0],[0,0,0,0,0,470,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/free_merge,2026-07-22T16:18:27
OK,,25.86,merge,small,bloodmnist_224,convnext,3,0.01,42,robustmerge,robustmerge,,,test,0.09090909090909091,0.125,0.5421040625799788,0.020833333333333336,0.011363636363636364,2.2275961547244956,3421,8,8,8,6,0.19467991815258695,2,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9596947472952092,0.21521028208126278,0.9090909090909091,0.24950197407742458,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.090909 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.166667 0.000000 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 3421 0 0 0 0 0,0.123769 0.085464 0.215216 0.041523 0.110145 0.116654 0.181327 0.125902,"[[0,0,244,0,0,0,0,0],[0,0,624,0,0,0,0,0],[0,0,311,0,0,0,0,0],[0,0,579,0,0,0,0,0],[0,0,243,0,0,0,0,0],[0,0,284,0,0,0,0,0],[0,0,666,0,0,0,0,0],[0,0,470,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/robustmerge,2026-07-22T16:18:57
OK,,23.64,merge,small,bloodmnist_224,convnext,3,0.01,42,lamp_merge,lamp_merge,full,,test,0.8512130955860859,0.8365562581870474,0.9747291228644825,0.8356705879681707,0.8388520556519234,1.317769991449012,3421,8,8,8,6,0.19467991815258695,6,0.20666471791873722,1.0615615615615617,0.011984799766150273,7.397256811309072,8,0.9623301209479792,0.96297638039024,0.9694533762057878,0.03712364805612395,0.039130182195561664,0.795082 0.894231 0.739550 0.704663 0.864198 0.757042 0.950450 0.987234,0.825532 0.940978 0.905512 0.743169 0.807692 0.647590 0.895332 0.945010,0.810021 0.917009 0.814159 0.723404 0.834990 0.698052 0.922068 0.965661,244 624 311 579 243 284 666 470,235 593 254 549 260 332 707 491,0.069583 0.172110 0.074223 0.158839 0.076776 0.097447 0.207584 0.143439,"[[194,1,2,29,12,6,0,0],[2,558,3,14,1,17,29,0],[7,4,230,20,17,2,5,26],[30,12,2,408,14,76,37,0],[1,0,11,10,210,10,0,1],[1,4,0,59,2,215,3,0],[0,14,3,9,1,6,633,0],[0,0,3,0,3,0,0,464]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/lamp_merge_full/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/lamp_merge_full/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-22T16:19:22
OK,,23.47,merge,small,bloodmnist_224,convnext,3,0.1,42,avg,avg,,,test,0.1373867290266004,0.125,0.43117928491374424,0.03019789257260344,0.01717334112832505,2.4368768383696287,3421,8,8,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.8773535404178767,0.3245624451914645,0.8626132709733996,0.33415441580224003,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.072992 0.017570 0.114964 0.095527 0.192294 0.040836 0.141261 0.324557,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p1/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p1/seed_42/avg,2026-07-22T16:19:46
OK,,31.25,merge,small,bloodmnist_224,convnext,3,0.1,42,ties,ties,,,test,0.1373867290266004,0.125,0.515315374359042,0.03019789257260344,0.01717334112832505,3.0818544068346245,3421,8,8,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.6432303547377641,0.4869098947676118,0.8626132709733996,0.599146307110519,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.022474 0.005649 0.032418 0.060694 0.320654 0.016498 0.054701 0.486911,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p1/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0p1/seed_42/ties,2026-07-22T16:20:10
