status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,51.12,merge,small,organsmnist_224,vit_t,3,0.01,42,fisher,,test,0.053019145802650956,0.09227459272405526,0.013864563028390335,0.009138218575436157,8.100895096089678,8827,11,6,0.23541407046561685,1,0.8273479098221366,3.5144369586140516,0.5919338393565197,1.7760689476046974,4,0.23954443389664282,0.3141946268963052,0.8804166194630112,0.7784071598504587,0.7576024927262881,0.000000 0.972665 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.042355,0.000000 0.058469 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.042051,0.000000 0.110307 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.042203,811 439 445 510 704 693 2078 397 439 1343 968,547 7303 0 2 0 0 0 0 0 0 975,0.066111 0.807336 0.004949 0.007534 0.004359 0.003298 0.009276 0.000122 0.000138 0.006379 0.090498,"[[0,798,0,1,0,0,0,0,0,0,12],[0,427,0,0,0,0,0,0,0,0,12],[0,433,0,0,0,0,0,0,0,0,12],[57,429,0,0,0,0,0,0,0,0,24],[0,691,0,0,0,0,0,0,0,0,13],[0,682,0,0,0,0,0,0,0,0,11],[5,1448,0,1,0,0,0,0,0,0,624],[213,75,0,0,0,0,0,0,0,0,109],[264,64,0,0,0,0,0,0,0,0,111],[0,1337,0,0,0,0,0,0,0,0,6],[8,919,0,0,0,0,0,0,0,0,41]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:25:08
OK,,12.99,merge,small,organsmnist_224,vit_t,3,0.01,42,breadcrumbs,,test,0.25455987311657413,0.1393959069282228,0.08198701052963386,0.061417600945337235,2.2510174969199617,8827,11,6,0.23541407046561685,6,0.4093123371473887,1.7386910490856593,0.17389826668177183,3.5331307467316995,6,0.52637176831435,0.9646305842846835,0.16347923983233262,0.5400475812846948,0.21235415971531624,0.000000 0.000000 0.000000 0.029412 0.610795 0.038961 0.854187 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.012175 0.137117 0.035019 0.491281 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.017222 0.223958 0.036885 0.623792 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,1 0 0 1232 3136 771 3613 0 0 0 74,0.106968 0.076049 0.033909 0.121922 0.131708 0.123586 0.128724 0.030936 0.059507 0.085172 0.101517,"[[0,0,0,112,611,50,38,0,0,0,0],[1,0,0,180,96,0,119,0,0,0,43],[0,0,0,180,84,0,150,0,0,0,31],[0,0,0,15,217,69,209,0,0,0,0],[0,0,0,165,430,27,82,0,0,0,0],[0,0,0,152,439,27,75,0,0,0,0],[0,0,0,0,12,291,1775,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,298,827,130,88,0,0,0,0],[0,0,0,130,420,177,241,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:25:59
OK,,12.24,merge,small,organsmnist_224,vit_t,3,0.01,42,model_stock,,test,0.08394698085419734,0.1279454306996241,0.02843076768491185,0.01599700661165513,2.4095644157308542,8827,11,6,0.23541407046561685,5,0.5858162456100601,2.4884504331087585,0.3504021751444432,1.98306150762394,4,0.28551783486274857,0.9178173123397728,0.26688356746346437,0.8709640874589327,0.3602266266236786,0.000000 0.922551 0.000000 0.000000 0.000000 0.484848 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.110989 0.000000 0.000000 0.000000 0.064978 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.198141 0.000000 0.000000 0.000000 0.114598 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 3649 0 0 0 5171 4 0 0 0 3,0.090996 0.215059 0.108799 0.076988 0.045286 0.195814 0.065372 0.019876 0.031959 0.068663 0.081188,"[[0,397,0,0,0,414,0,0,0,0,0],[0,405,0,0,0,34,0,0,0,0,0],[0,408,0,0,0,37,0,0,0,0,0],[0,255,0,0,0,255,0,0,0,0,0],[0,383,0,0,0,321,0,0,0,0,0],[0,357,0,0,0,336,0,0,0,0,0],[0,199,0,0,0,1879,0,0,0,0,0],[0,0,0,0,0,394,1,0,0,0,2],[0,1,0,0,0,434,3,0,0,0,1],[0,854,0,0,0,489,0,0,0,0,0],[0,390,0,0,0,578,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:26:12
OK,,11.42,merge,small,organsmnist_224,vit_t,3,0.01,42,from,,test,0.05653109776821117,0.09959499633342049,0.025232329249688264,0.017791237804340717,4.524738716703721,8827,11,6,0.23541407046561685,1,0.42415316642120765,1.8017324350336863,0.1887390959555908,3.2179819132163914,5,0.487408454117309,0.6152120205784396,0.4417129262490087,0.7574487368301801,0.6717071048818424,0.013564 0.425968 0.617978 0.001961 0.000000 0.036075 0.000000 0.000000 0.000000 0.000000 0.000000,0.021277 0.049947 0.077771 0.021277 0.000000 0.025432 0.000000 0.000000 0.000000 0.000000 0.000000,0.016566 0.089410 0.138156 0.003591 0.000000 0.029833 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,517 3744 3536 47 0 983 0 0 0 0 0,0.059718 0.384415 0.379070 0.023480 0.010838 0.086879 0.006731 0.002527 0.005609 0.036269 0.004464,"[[11,594,195,2,0,9,0,0,0,0,0],[0,187,252,0,0,0,0,0,0,0,0],[0,170,275,0,0,0,0,0,0,0,0],[23,357,117,1,0,12,0,0,0,0,0],[0,170,515,0,0,19,0,0,0,0,0],[4,173,491,0,0,25,0,0,0,0,0],[185,1174,304,40,0,375,0,0,0,0,0],[133,18,11,0,0,235,0,0,0,0,0],[122,23,13,4,0,277,0,0,0,0,0],[7,479,855,0,0,2,0,0,0,0,0],[32,399,508,0,0,29,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/from,2026-07-06T10:26:24
OK,,11.86,merge,small,organsmnist_224,vit_t,3,0.01,42,iso_c,,test,0.05517163249122012,0.09547367933713385,0.032784438474966024,0.03951656857692089,2.6087712726223518,8827,11,6,0.23541407046561685,1,0.7065820777160984,3.0014436958614055,0.4711680072504815,2.3074640638753534,6,0.34870126445485794,0.8796487248319448,0.2933541973490427,0.8265548884105585,0.42835172105254316,0.000000 0.236902 0.795506 0.000000 0.000000 0.005772 0.012031 0.000000 0.000000 0.000000 0.000000,0.000000 0.016675 0.182192 0.000000 0.000000 0.053333 0.182482 0.000000 0.000000 0.000000 0.000000,0.000000 0.031156 0.296482 0.000000 0.000000 0.010417 0.022573 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 6237 1943 7 0 75 137 0 0 0 428,0.037900 0.263539 0.234874 0.086086 0.039781 0.080286 0.066850 0.028735 0.045452 0.045369 0.071127,"[[0,681,130,0,0,0,0,0,0,0,0],[0,104,325,0,0,10,0,0,0,0,0],[0,79,354,0,0,12,0,0,0,0,0],[0,449,61,0,0,0,0,0,0,0,0],[0,514,186,0,0,4,0,0,0,0,0],[0,513,176,0,0,4,0,0,0,0,0],[0,1964,75,2,0,0,25,0,0,0,12],[0,133,0,5,0,0,66,0,0,0,193],[0,170,0,0,0,0,46,0,0,0,223],[0,879,449,0,0,15,0,0,0,0,0],[0,751,187,0,0,30,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:26:35
OK,,11.74,merge,small,organsmnist_224,vit_t,3,0.01,42,free_merge,,test,0.06423473433782712,0.10400183847451178,0.02651735614873513,0.015710405083808884,2.873090519942364,8827,11,6,0.23541407046561685,1,0.46867565424266455,1.990856592877767,0.2332615837770477,2.6982733334107314,3,0.4139513820953678,0.8041723465928282,0.33226181035459385,0.8213436048487595,0.5414086609014965,0.000000 0.785877 0.105618 0.000000 0.000000 0.252525 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.083394 0.039363 0.000000 0.000000 0.050057 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.150787 0.057352 0.000000 0.000000 0.083552 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 4137 1194 0 0 3496 0 0 0 0 0,0.056883 0.274118 0.242519 0.043300 0.030393 0.203428 0.036939 0.008362 0.015097 0.051817 0.037145,"[[0,331,229,0,0,251,0,0,0,0,0],[0,345,46,0,0,48,0,0,0,0,0],[0,356,47,0,0,42,0,0,0,0,0],[0,384,7,0,0,119,0,0,0,0,0],[0,377,183,0,0,144,0,0,0,0,0],[0,333,185,0,0,175,0,0,0,0,0],[0,691,42,0,0,1345,0,0,0,0,0],[0,1,0,0,0,396,0,0,0,0,0],[0,7,0,0,0,432,0,0,0,0,0],[0,792,324,0,0,227,0,0,0,0,0],[0,520,131,0,0,317,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:26:47
OK,,11.69,merge,small,organsmnist_224,vit_t,3,0.01,42,robustmerge,,test,0.27370567576753146,0.16090287844274176,0.07305552678163149,0.04728622497630052,2.3670502590595617,8827,11,6,0.23541407046561685,6,0.8404894074997168,3.570259865255053,0.6050753370341,1.5509341678730115,2,0.18301776700418101,0.8486625958268937,0.341845332502549,0.7148521581511272,0.25645416496837803,0.000000 0.769932 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.240057 0.000000 0.000000 0.000000 0.000000 0.280092 0.000000 0.000000 0.000000 0.000000,0.000000 0.365999 0.000000 0.000000 0.000000 0.000000 0.437612 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 1408 0 0 0 0 7419 0 0 0 0,0.027553 0.182244 0.075566 0.040133 0.036501 0.083672 0.327892 0.018984 0.033998 0.062643 0.110814,"[[0,24,0,0,0,0,787,0,0,0,0],[0,338,0,0,0,0,101,0,0,0,0],[0,354,0,0,0,0,91,0,0,0,0],[0,35,0,0,0,0,475,0,0,0,0],[0,85,0,0,0,0,619,0,0,0,0],[0,104,0,0,0,0,589,0,0,0,0],[0,0,0,0,0,0,2078,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,344,0,0,0,0,999,0,0,0,0],[0,124,0,0,0,0,844,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:26:59
OK,,11.63,merge,small,organsmnist_224,vit_t,3,0.01,42,my_merge,,test,0.539141271100034,0.5259896174228911,0.5200589298735907,0.5327965797704285,13.410654267003936,8827,11,6,0.23541407046561685,6,0.19655602129828934,0.8349374398460058,-0.03885804916732752,9.744258188700242,11,0.9494485575084721,0.9499387442060693,0.9568652996488048,0.09901438767418148,0.0996925125689355,0.478422 0.469248 0.429213 0.566667 0.380682 0.281385 0.724735 0.795970 0.760820 0.522710 0.376033,0.406283 0.221030 0.313115 0.818697 0.392962 0.419355 0.868012 0.757794 0.719828 0.512409 0.431280,0.439411 0.300511 0.362085 0.669757 0.386724 0.336788 0.789929 0.776413 0.739756 0.517508 0.401766,811 439 445 510 704 693 2078 397 439 1343 968,955 932 610 353 682 465 1735 417 464 1370 844,0.106517 0.101837 0.073769 0.039875 0.075148 0.053535 0.196536 0.047336 0.052542 0.156573 0.096332,"[[388,154,62,0,15,12,36,0,10,77,57],[21,206,183,0,7,4,0,0,0,16,2],[20,202,191,0,8,6,0,0,0,16,2],[48,37,14,289,5,8,22,1,0,72,14],[60,51,21,9,268,132,11,1,0,138,13],[57,46,27,6,143,195,6,1,0,182,30],[59,0,0,20,22,11,1506,17,43,76,324],[0,0,0,1,0,0,8,316,68,0,4],[0,0,0,1,1,0,29,70,334,0,4],[99,191,43,7,157,70,44,0,0,702,30],[203,45,69,20,56,27,73,11,9,91,364]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:27:11
OK,,174.80,merge,small,organsmnist_224,convnext,3,0.01,42,fisher,,test,0.04803443978701711,0.08723293480434051,0.009660454897388341,0.00541440399964167,7.120867421379361,8827,11,6,0.23541407046561685,1,0.9083493825761867,3.8585178055822906,0.6729353121105699,1.359629157510272,3,0.12811734847147124,0.20656166181350313,0.9531019882179675,0.8586156111929307,0.8239171289051056,0.007398 0.952164 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.007426 0.052133 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.007412 0.098853 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,808 8018 0 0 0 1 0 0 0 0 0,0.089577 0.873651 0.026662 0.000612 0.000938 0.004044 0.001465 0.000734 0.000306 0.000888 0.001121,"[[6,805,0,0,0,0,0,0,0,0,0],[21,418,0,0,0,0,0,0,0,0,0],[30,415,0,0,0,0,0,0,0,0,0],[94,416,0,0,0,0,0,0,0,0,0],[12,692,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[11,2067,0,0,0,0,0,0,0,0,0],[298,98,0,0,0,1,0,0,0,0,0],[334,105,0,0,0,0,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[2,966,0,0,0,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:37:48
OK,,91.93,merge,small,organsmnist_224,swin_tiny,3,0.01,42,fisher,,test,0.04848759487934746,0.08853619942604267,0.00916484115171609,0.004949559569957857,6.635750429700776,8827,11,6,0.23541407046561685,1,0.9251161209924097,3.9297401347449474,0.6897020505267928,1.3865853583510883,5,0.13630459669741202,0.23893310894969272,0.9025539537781806,0.8753823496091537,0.8316726327727507,0.001233 0.972665 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.002155 0.052290 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.001569 0.099245 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,464 8166 0 42 0 8 0 0 0 0 147,0.043131 0.881406 0.009176 0.006175 0.000899 0.007420 0.016288 0.000388 0.000184 0.009133 0.025801,"[[1,810,0,0,0,0,0,0,0,0,0],[12,427,0,0,0,0,0,0,0,0,0],[15,430,0,0,0,0,0,0,0,0,0],[17,493,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[2,1993,0,38,0,0,0,0,0,0,45],[176,174,0,0,0,0,0,0,0,0,47],[225,147,0,4,0,8,0,0,0,0,55],[0,1343,0,0,0,0,0,0,0,0,0],[16,952,0,0,0,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:40:43
