status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,11.04,merge,small,organcmnist_224,resnet,3,0.01,42,from,,test,0.1181840311587147,0.12942712583646154,0.06758609997818658,0.0893642945545756,2.426958449975657,8216,11,6,0.22334469328140213,5,0.9677458617332035,4.332970027247956,0.7444011684518014,1.1531444475595973,2,0.05942399353854362,0.9689190119665441,0.20160215205087634,0.8782862706913339,0.25588929546722294,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.423698 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.092441 0.000000 0.000000 0.890566 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.169238 0.000000 0.000000 0.574209 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 0 0 7951 0 0 265 0 0,0.081360 0.074383 0.072874 0.091620 0.080240 0.200561 0.074291 0.062130 0.128647 0.063796 0.070098,"[[0,0,0,0,0,821,0,0,7,0,0],[0,0,0,0,0,425,0,0,6,0,0],[0,0,0,0,0,408,0,0,13,0,0],[0,0,0,0,0,421,0,0,0,0,0],[0,0,0,0,0,725,0,0,2,0,0],[0,0,0,0,0,735,0,0,0,0,0],[0,0,0,0,0,1835,0,0,0,0,0],[0,0,0,0,0,548,0,0,1,0,0],[0,0,0,0,0,321,0,0,236,0,0],[0,0,0,0,0,750,0,0,0,0,0],[0,0,0,0,0,962,0,0,0,0,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/from,2026-07-06T09:54:15
OK,,10.94,merge,small,organcmnist_224,resnet,3,0.01,42,iso_c,,test,0.1543330087633885,0.16004759475413904,0.08799249015658094,0.13216892829667362,2.3369138247778722,8216,11,6,0.22334469328140213,0,0.8732960077896786,3.9100817438692097,0.6499513145082765,1.660731807547277,8,0.2115431640814019,0.9909309413030869,0.14305856141979065,0.7840798442064264,0.20574662841430702,0.998792 0.000000 0.000000 0.000000 0.059147 0.021769 0.002180 0.000000 0.678636 0.000000 0.000000,0.115261 0.000000 0.000000 0.000000 0.284768 0.074074 0.400000 0.000000 0.579755 0.000000 0.000000,0.206672 0.000000 0.000000 0.000000 0.097950 0.033649 0.004336 0.000000 0.625310 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,7175 2 9 1 151 216 10 0 652 0 0,0.141445 0.093353 0.096760 0.080284 0.104883 0.098081 0.078876 0.068049 0.091174 0.071449 0.075648,"[[827,0,0,0,1,0,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[381,2,4,0,15,19,0,0,0,0,0],[663,0,2,0,43,19,0,0,0,0,0],[658,0,1,0,60,16,0,0,0,0,0],[1806,0,1,1,1,17,4,0,5,0,0],[175,0,1,0,2,96,6,0,269,0,0],[172,0,0,0,5,2,0,0,378,0,0],[746,0,0,0,0,4,0,0,0,0,0],[895,0,0,0,24,43,0,0,0,0,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T09:54:26
OK,,10.90,merge,small,organcmnist_224,resnet,3,0.01,42,free_merge,,test,0.14386562804284322,0.14187196111194222,0.07537405570945993,0.2014134595866402,2.3345015394884983,8216,11,6,0.22334469328140213,0,0.5499026290165531,2.462125340599455,0.3265579357351509,2.1535453167583887,4,0.3199119983671706,0.9924132737090832,0.13484763913400682,0.7912609542356378,0.1909948291236967,0.851449 0.000000 0.000000 0.000000 0.000000 0.448980 0.001635 0.000000 0.258528 0.000000 0.000000,0.156042 0.000000 0.000000 0.000000 0.000000 0.093063 1.000000 0.000000 0.966443 0.000000 0.000000,0.263749 0.000000 0.000000 0.000000 0.000000 0.154170 0.003264 0.000000 0.407932 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,4518 0 0 0 0 3546 3 0 149 0 0,0.121019 0.091592 0.092447 0.076498 0.088992 0.126539 0.085882 0.064825 0.095368 0.077577 0.079260,"[[705,0,0,0,0,123,0,0,0,0,0],[415,0,0,0,0,16,0,0,0,0,0],[415,0,0,0,0,6,0,0,0,0,0],[75,0,0,0,0,346,0,0,0,0,0],[360,0,0,0,0,367,0,0,0,0,0],[405,0,0,0,0,330,0,0,0,0,0],[974,0,0,0,0,856,3,0,2,0,0],[7,0,0,0,0,539,0,0,3,0,0],[8,0,0,0,0,405,0,0,144,0,0],[730,0,0,0,0,20,0,0,0,0,0],[424,0,0,0,0,538,0,0,0,0,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T09:54:37
OK,,10.86,merge,small,organcmnist_224,resnet,3,0.01,42,robustmerge,,test,0.13765822784810128,0.11327606637765225,0.05422058839124589,0.3320272369053921,2.3104967156310856,8216,11,6,0.22334469328140213,0,0.866601752677702,3.880108991825613,0.6432570593962998,1.689995708123138,9,0.21882773418510837,0.9870008698691507,0.16737064112706912,0.7658227848101266,0.19386085355231003,1.000000 0.000000 0.000000 0.000000 0.001376 0.002721 0.122071 0.003643 0.093357 0.000000 0.022869,0.116292 0.000000 0.000000 0.000000 1.000000 0.042553 0.280702 1.000000 0.525253 0.000000 0.687500,0.208354 0.000000 0.000000 0.000000 0.002747 0.005115 0.170148 0.007260 0.158537 0.000000 0.044266,828 431 421 421 727 735 1835 549 557 750 962,7120 99 0 0 1 47 798 2 99 18 32,0.164785 0.094879 0.087250 0.083405 0.073587 0.094288 0.087148 0.067077 0.081973 0.083748 0.081860,"[[828,0,0,0,0,0,0,0,0,0,0],[431,0,0,0,0,0,0,0,0,0,0],[421,0,0,0,0,0,0,0,0,0,0],[394,18,0,0,0,2,0,0,0,0,7],[722,0,0,0,1,1,0,0,0,0,3],[732,0,0,0,0,2,1,0,0,0,0],[1539,70,0,0,0,1,224,0,1,0,0],[133,2,0,0,0,40,315,2,45,12,0],[237,4,0,0,0,1,257,0,52,6,0],[749,0,0,0,0,0,0,0,1,0,0],[934,5,0,0,0,0,1,0,0,0,22]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T09:54:48
OK,,10.91,merge,small,organcmnist_224,resnet,3,0.01,42,my_merge,,test,0.6074732229795521,0.5855333046026817,0.5752119727015085,0.5938442556312347,1.6604373545586308,8216,11,6,0.22334469328140213,6,0.18037974683544303,0.8076294277929155,-0.04296494644595911,10.026141106972876,11,0.9613413141920493,0.9675797670125983,0.7455707613193768,0.14398734177215192,0.14556885500516742,0.321256 0.457077 0.477435 0.524941 0.408528 0.397279 0.771117 0.801457 0.865350 0.861333 0.555094,0.418898 0.335034 0.221854 0.569588 0.592814 0.589899 0.954791 0.880000 0.854610 0.503115 0.611684,0.363636 0.386654 0.302939 0.546354 0.483713 0.474797 0.853181 0.838894 0.859946 0.635202 0.582016,828 431 421 421 727 735 1835 549 557 750 962,635 588 906 388 501 495 1482 500 564 1284 873,0.077179 0.084553 0.101539 0.046871 0.063643 0.064454 0.172475 0.062441 0.070905 0.151352 0.104589,"[[266,29,190,2,17,24,5,0,2,156,137],[15,197,170,0,20,8,0,0,0,21,0],[12,141,201,0,24,14,0,0,0,28,1],[16,57,69,221,2,0,0,0,5,32,19],[69,45,82,14,297,119,0,12,0,37,52],[41,79,111,1,111,292,0,8,1,67,24],[17,0,0,60,1,6,1415,20,36,212,68],[0,1,0,28,6,7,1,440,38,12,16],[3,0,0,16,2,6,15,17,482,11,5],[29,0,7,6,3,2,40,0,0,646,17],[167,39,76,40,18,17,6,3,0,62,534]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organcmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T09:54:59
OK,,11.26,client,small,organsmnist_224,resnet,3,0.01,42,client_0,0,test,0.2749518522714399,0.15453728336427053,0.08713196480938418,0.07795858039556482,6.419670162890227,8827,11,6,0.23541407046561685,10,0.7683244590461086,3.2637151106833495,0.5329103885804918,1.7182271005100238,2,0.2257367158001206,0.2463764255082174,0.9466763906196896,0.6586609267021639,0.6525068987478313,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.704042 0.000000 0.000000 0.000000 0.995868,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.715403 0.000000 0.000000 0.000000 0.142141,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.709677 0.000000 0.000000 0.000000 0.248774,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 2045 0 0 0 6782,0.000772 0.000782 0.000588 0.000688 0.000706 0.000552 0.231646 0.000747 0.000636 0.000715 0.762170,"[[0,0,0,0,0,0,0,0,0,0,811],[0,0,0,0,0,0,0,0,0,0,439],[0,0,0,0,0,0,0,0,0,0,445],[0,0,0,0,0,0,0,0,0,0,510],[0,0,0,0,0,0,0,0,0,0,704],[0,0,0,0,0,0,0,0,0,0,693],[0,0,0,0,0,0,1463,0,0,0,615],[0,0,0,0,0,0,296,0,0,0,101],[0,0,0,0,0,0,282,0,0,0,157],[0,0,0,0,0,0,0,0,0,0,1343],[0,0,0,0,0,0,4,0,0,0,964]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T09:55:10
OK,,11.27,client,small,organsmnist_224,resnet,3,0.01,42,client_1,1,test,0.375438993995695,0.32146978144627314,0.2305143867499031,0.22079083680602993,3.9542641350700887,8827,11,6,0.23541407046561685,9,0.31607567690041916,1.3426371511068336,0.0806616064348023,5.0022041682727165,6,0.6713715428744679,0.702938394646037,0.7810269627279937,0.47898493259318,0.4702385642437723,0.000000 0.000000 0.817978 0.119608 0.357955 0.000000 0.670356 0.000000 0.956720 0.613552 0.000000,0.000000 0.000000 0.219145 0.378882 0.138538 0.000000 0.924353 0.000000 0.472441 0.295341 0.000000,0.000000 0.000000 0.345679 0.181818 0.199762 0.000000 0.777127 0.000000 0.632530 0.398742 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 1661 161 1819 0 1507 0 889 2790 0,0.001809 0.001680 0.202859 0.028912 0.209519 0.003013 0.160260 0.000921 0.096078 0.293831 0.001117,"[[0,0,43,16,264,0,31,0,0,457,0],[0,0,335,0,12,0,0,0,0,92,0],[0,0,364,0,10,0,0,0,0,71,0],[0,0,143,61,110,0,30,0,0,166,0],[0,0,150,2,252,0,0,0,0,300,0],[0,0,170,0,221,0,0,0,0,302,0],[0,0,22,44,283,0,1393,0,90,246,0],[0,0,9,0,6,0,7,0,375,0,0],[0,0,2,0,0,0,17,0,420,0,0],[0,0,308,14,197,0,0,0,0,824,0],[0,0,115,24,464,0,29,0,4,332,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T09:55:21
OK,,11.30,client,small,organsmnist_224,resnet,3,0.01,42,client_2,2,test,0.19315735810581172,0.29596692421005677,0.15009851996282808,0.19041389463886385,6.827255952583781,8827,11,6,0.23541407046561685,1,0.3686416676107398,1.5659287776708375,0.13322759714512294,3.8327568684048416,6,0.560318195910753,0.5818467810563961,0.8555426532230656,0.7405687096408745,0.7246854735153194,0.165228 0.981777 0.017978 0.635294 0.000000 0.777778 0.000000 0.677582 0.000000 0.000000 0.000000,0.565401 0.132452 0.571429 0.183051 0.000000 0.181604 0.000000 0.460616 0.000000 0.000000 0.000000,0.255725 0.233415 0.034858 0.284211 0.000000 0.294455 0.000000 0.548420 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,237 3254 14 1770 0 2968 0 584 0 0 0,0.035119 0.363246 0.006908 0.196733 0.000420 0.334144 0.000428 0.061558 0.000469 0.000508 0.000466,"[[134,546,1,28,0,102,0,0,0,0,0],[2,431,5,0,0,1,0,0,0,0,0],[0,437,8,0,0,0,0,0,0,0,0],[1,143,0,324,0,42,0,0,0,0,0],[1,115,0,5,0,583,0,0,0,0,0],[1,151,0,2,0,539,0,0,0,0,0],[11,348,0,1290,0,421,0,8,0,0,0],[34,44,0,12,0,38,0,269,0,0,0],[31,60,0,31,0,10,0,307,0,0,0],[8,690,0,12,0,633,0,0,0,0,0],[14,289,0,66,0,599,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T09:55:33
OK,,11.55,merge,small,organsmnist_224,resnet,3,0.01,42,avg,,test,0.3379404101053586,0.26767772351815167,0.20334230714154264,0.27709397957447757,2.1422246507519542,8827,11,6,0.23541407046561685,6,0.4199614818171519,1.783926852743022,0.18454741135153507,4.123368295295545,8,0.5907974350773678,0.9829115542803772,0.15658809618216835,0.5364223405460519,0.18657036242176747,0.187423 0.763098 0.229213 0.296078 0.034091 0.549784 0.884023 0.000000 0.000000 0.000745 0.000000,0.737864 0.141053 0.483412 0.626556 0.109091 0.204509 0.495549 0.000000 0.000000 0.250000 0.000000,0.298918 0.238095 0.310976 0.402130 0.051948 0.298122 0.635091 0.000000 0.000000 0.001485 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,206 2375 211 241 220 1863 3707 0 0 4 0,0.083101 0.108005 0.084957 0.087341 0.110499 0.110614 0.136344 0.045850 0.050202 0.098105 0.084982,"[[152,339,0,0,20,56,244,0,0,0,0],[0,335,104,0,0,0,0,0,0,0,0],[2,341,102,0,0,0,0,0,0,0,0],[0,80,0,151,19,39,221,0,0,0,0],[3,169,1,0,24,449,56,0,0,2,0],[6,238,0,0,19,381,49,0,0,0,0],[0,0,0,87,0,154,1837,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[2,0,0,3,0,0,434,0,0,0,0],[16,639,1,0,123,345,218,0,0,1,0],[25,234,3,0,15,439,251,0,0,1,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/avg,2026-07-06T09:55:44
OK,,14.36,merge,small,organsmnist_224,resnet,3,0.01,42,ties,,test,0.16914013821230317,0.2796812229919159,0.15435804796959943,0.1520724744772732,3.1361212941627072,8827,11,6,0.23541407046561685,3,0.3944715078735697,1.6756496631376323,0.15905743740795286,4.790118477499955,8,0.6533042386088522,0.8664032861215053,0.47783434349156,0.689928628072958,0.4702581838177742,0.143033 0.264237 0.662921 0.762745 0.002841 0.278499 0.000000 0.962217 0.000000 0.000000 0.000000,0.571429 0.055317 0.265766 0.111717 0.064516 0.211855 0.000000 0.392197 0.000000 0.000000 0.000000,0.228797 0.091483 0.379421 0.194890 0.005442 0.240648 0.000000 0.557257 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,203 2097 1110 3482 31 911 0 974 0 19 0,0.054189 0.147211 0.156543 0.258278 0.074996 0.094710 0.008412 0.094926 0.022636 0.083984 0.004115,"[[116,391,25,256,8,9,0,2,0,4,0],[1,116,280,40,2,0,0,0,0,0,0],[4,114,295,32,0,0,0,0,0,0,0],[11,49,45,389,0,14,0,2,0,0,0],[13,283,66,116,2,224,0,0,0,0,0],[3,281,84,131,0,193,0,0,0,1,0],[11,3,6,1871,0,24,0,159,0,4,0],[11,0,0,3,0,1,0,382,0,0,0],[6,0,0,20,0,0,0,413,0,0,0],[3,722,174,238,12,194,0,0,0,0,0],[24,138,135,386,7,252,0,16,0,10,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/ties,2026-07-06T09:55:56
OK,,12.57,merge,small,organsmnist_224,resnet,3,0.01,42,dare_linear,,test,0.3053132434575734,0.21201695004290813,0.13931097309054233,0.23693970573650328,2.17194956702447,8827,11,6,0.23541407046561685,6,0.4561006004304973,1.9374398460057747,0.22068652996488047,3.866080591748855,8,0.5639283926185127,0.9665463550252319,0.17068723801971225,0.5360824742268041,0.20672101452282346,0.002466 0.621868 0.164045 0.001961 0.241477 0.379509 0.920115 0.000000 0.000000 0.000745 0.000000,1.000000 0.139928 0.456250 0.100000 0.128012 0.196122 0.474913 0.000000 0.000000 0.111111 0.000000,0.004920 0.228452 0.241322 0.003846 0.167323 0.258604 0.626474 0.000000 0.000000 0.001479 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,2 1951 160 10 1328 1341 4026 0 0 9 0,0.065346 0.117038 0.079308 0.070236 0.132132 0.124197 0.149779 0.038429 0.038890 0.104042 0.080605,"[[2,315,6,0,164,41,281,0,0,2,0],[0,273,70,0,95,0,1,0,0,0,0],[0,267,73,0,102,0,3,0,0,0,0],[0,78,1,1,53,42,335,0,0,0,0],[0,131,10,0,170,293,97,0,0,3,0],[0,183,0,0,170,263,77,0,0,0,0],[0,0,0,9,13,144,1912,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,494,0,0,490,187,171,0,0,1,0],[0,210,0,0,71,371,313,0,0,3,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T09:56:10
OK,,14.76,merge,small,organsmnist_224,resnet,3,0.01,42,dare_ties,,test,0.168913560666138,0.24943337843834124,0.1384473010074667,0.18224127789598957,3.373140733752797,8827,11,6,0.23541407046561685,7,0.2674747932479891,1.1361886429258903,0.032060722782372264,5.571943848801087,8,0.7163548792001312,0.8181165593830325,0.5570267361504475,0.5972584116914015,0.5090255672534828,0.114673 0.202733 0.550562 0.531373 0.001420 0.101010 0.000000 1.000000 0.000000 0.241996 0.000000,0.920792 0.065393 0.243781 0.174501 0.043478 0.235690 0.000000 0.168149 0.000000 0.152869 0.000000,0.203947 0.098889 0.337931 0.262724 0.002751 0.141414 0.000000 0.287890 0.000000 0.187374 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,101 1361 1005 1553 23 297 0 2361 0 2126 0,0.028745 0.117915 0.124352 0.172900 0.036817 0.038850 0.025599 0.229961 0.005039 0.218945 0.000878,"[[93,225,35,108,0,0,0,13,0,337,0],[0,89,240,29,0,0,0,0,0,81,0],[0,94,245,12,0,1,0,0,0,93,0],[3,8,9,271,0,1,0,92,0,126,0],[1,206,48,84,1,76,0,19,0,269,0],[0,216,73,65,1,70,0,16,0,252,0],[0,0,2,638,1,5,0,1319,0,113,0],[0,0,0,0,0,0,0,397,0,0,0],[0,0,0,0,0,0,0,439,0,0,0],[3,499,309,176,0,24,0,7,0,325,0],[1,24,44,170,20,120,0,59,0,530,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T09:56:22
OK,,41.92,merge,small,organsmnist_224,resnet,3,0.01,42,regmean,,test,0.1933839356519769,0.2569770444555802,0.15901717191478626,0.2490627624060293,2.19627957567159,8827,11,6,0.23541407046561685,1,0.38892035799252295,1.6520692974013476,0.1535062875269061,4.681455217797265,11,0.6437349550169731,0.9462003255983069,0.29879559873116573,0.6646652316755409,0.3335535822889666,0.250308 1.000000 0.000000 0.521569 0.017045 0.562771 0.119827 0.317380 0.031891 0.005957 0.000000,0.704861 0.127876 0.000000 0.179851 0.109091 0.150173 0.502016 0.402556 0.400000 0.163265 0.000000,0.369427 0.226756 0.000000 0.267471 0.029484 0.237082 0.193473 0.354930 0.059072 0.011494 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,288 3433 16 1479 110 2597 496 313 35 49 11,0.082671 0.189653 0.086660 0.105332 0.093236 0.174863 0.073914 0.042656 0.037778 0.070948 0.042290,"[[203,498,0,5,18,75,2,0,0,2,8],[0,439,0,0,0,0,0,0,0,0,0],[0,442,0,0,0,0,0,0,0,0,3],[8,155,0,266,7,74,0,0,0,0,0],[4,210,0,3,12,472,2,0,0,1,0],[3,277,2,0,9,390,4,0,0,8,0],[4,147,5,1035,37,573,249,4,0,24,0],[4,32,2,63,0,27,122,126,21,0,0],[6,33,1,86,1,13,102,183,14,0,0],[34,842,2,1,20,428,8,0,0,8,0],[22,358,4,20,6,545,7,0,0,6,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean,2026-07-06T09:56:37
OK,,52.29,merge,small,organsmnist_224,resnet,3,0.01,42,fisher,,test,0.2477625467316189,0.2955635605249483,0.19251724304695725,0.3521817338099335,2.0013187106365766,8827,11,6,0.23541407046561685,3,0.3051999546844908,1.2964388835418672,0.06978588421887394,5.467388808751881,10,0.7084551005503783,0.8820795749552275,0.48370411804690155,0.4886144783052,0.3146078087614686,0.131936 0.000000 0.000000 0.939216 0.142045 0.428571 0.003369 0.984887 0.013667 0.565153 0.042355,0.963964 0.000000 0.000000 0.177803 0.212314 0.249161 1.000000 0.454123 0.461538 0.317308 0.037788,0.232104 0.000000 0.000000 0.299001 0.170213 0.315119 0.006715 0.621622 0.026549 0.406426 0.039942,811 439 445 510 704 693 2078 397 439 1343 968,111 1 0 2694 471 1192 7 861 13 2392 1085,0.024763 0.030974 0.018309 0.245621 0.089758 0.117926 0.080340 0.079046 0.020959 0.195421 0.096883,"[[107,0,0,39,64,17,0,0,0,499,85],[0,0,0,11,1,0,0,0,0,14,413],[0,1,0,13,7,0,0,0,0,8,416],[0,0,0,479,11,0,0,0,0,20,0],[0,0,0,11,100,345,0,0,0,207,41],[2,0,0,10,116,297,0,0,0,246,22],[0,0,0,1643,0,67,7,45,2,314,0],[0,0,0,1,0,0,0,391,5,0,0],[0,0,0,7,0,0,0,425,6,1,0],[0,0,0,220,99,198,0,0,0,759,67],[2,0,0,260,73,268,0,0,0,324,41]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher,2026-07-06T09:57:19
OK,,15.99,merge,small,organsmnist_224,resnet,3,0.01,42,breadcrumbs,,test,0.03579925229409765,0.07141535785862035,0.007464039715382857,0.01142641289221094,2.4316510245553418,8827,11,6,0.23541407046561685,7,0.9738302934179223,4.136669874879692,0.7384162229523055,1.1492472108093161,4,0.05801217856062098,0.9957518877612792,0.11832038773082587,0.9288546505041352,0.22418803562100803,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.778338 0.000000 0.000000 0.007231,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.035947 0.000000 0.000000 0.089744,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.068720 0.000000 0.000000 0.013384,811 439 445 510 704 693 2078 397 439 1343 968,151 2 0 0 0 0 0 8596 0 0 78,0.091833 0.092049 0.099487 0.087799 0.071447 0.078190 0.089560 0.118263 0.079224 0.083294 0.108853,"[[0,0,0,0,0,0,0,797,0,0,14],[0,0,0,0,0,0,0,439,0,0,0],[0,0,0,0,0,0,0,445,0,0,0],[0,0,0,0,0,0,0,500,0,0,10],[0,0,0,0,0,0,0,704,0,0,0],[0,0,0,0,0,0,0,693,0,0,0],[0,0,0,0,0,0,0,2073,0,0,5],[73,2,0,0,0,0,0,309,0,0,13],[78,0,0,0,0,0,0,332,0,0,29],[0,0,0,0,0,0,0,1343,0,0,0],[0,0,0,0,0,0,0,961,0,0,7]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T09:58:11
OK,,11.81,merge,small,organsmnist_224,resnet,3,0.01,42,model_stock,,test,0.3483629772289566,0.2616970859001934,0.20318651464758916,0.2503764808523257,2.2510122971422906,8827,11,6,0.23541407046561685,6,0.5431063781579245,2.307025986525505,0.30769230769230765,3.78663471925523,8,0.5552693242599605,0.9931271402927926,0.12342015265662173,0.5054945054945055,0.19202781008209244,0.336621 0.833713 0.128090 0.205882 0.110795 0.310245 0.953321 0.000000 0.000000 0.000000 0.000000,0.597374 0.183183 0.495652 0.628743 0.191646 0.244318 0.413225 0.000000 0.000000 0.000000 0.000000,0.430599 0.300369 0.203571 0.310192 0.140414 0.273363 0.576542 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,457 1998 115 167 407 880 4794 0 0 0 9,0.096319 0.099090 0.085867 0.089577 0.104976 0.096066 0.118109 0.059610 0.063300 0.094206 0.092881,"[[273,157,0,0,10,6,364,0,0,0,1],[3,366,53,0,10,1,4,0,0,0,2],[4,370,57,0,9,1,0,0,0,0,4],[0,38,0,105,43,19,305,0,0,0,0],[16,152,2,0,78,277,177,0,0,0,2],[26,234,0,0,69,215,149,0,0,0,0],[4,0,0,61,8,24,1981,0,0,0,0],[4,0,0,0,0,5,388,0,0,0,0],[8,0,0,0,1,1,429,0,0,0,0],[78,461,2,0,142,93,567,0,0,0,0],[41,220,1,1,37,238,430,0,0,0,0]]",outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_resnet_c3_b001/merged/small/organsmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T09:58:27
