status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,22.11,merge,small,bloodmnist_224,vit_t,3,0,42,free_merge,free_merge,,,test,0.16924875767319497,0.125,0.4975202488420768,0.036187500000000004,0.02115609470914937,2.1600118066720255,3421,8,8,8,6,0.19467991815258695,3,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9562601862901869,0.2497670637240573,0.8307512423268051,0.23320196235473212,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.169249 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.289500 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 3421 0 0 0 0,0.103297 0.100991 0.061776 0.249765 0.112269 0.152896 0.072023 0.146982,"[[0,0,0,244,0,0,0,0],[0,0,0,624,0,0,0,0],[0,0,0,311,0,0,0,0],[0,0,0,579,0,0,0,0],[0,0,0,243,0,0,0,0],[0,0,0,284,0,0,0,0],[0,0,0,666,0,0,0,0],[0,0,0,470,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/free_merge,2026-07-22T14:46:16
OK,,21.82,merge,small,bloodmnist_224,vit_t,3,0,42,robustmerge,robustmerge,,,test,0.16924875767319497,0.125,0.6536641331530527,0.036187500000000004,0.02115609470914937,2.69502917983594,3421,8,8,8,6,0.19467991815258695,3,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.7046478747442448,0.4484068985676703,0.8307512423268051,0.47789392702161065,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.169249 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.289500 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 3421 0 0 0 0,0.028555 0.039816 0.021698 0.448395 0.024902 0.137818 0.017482 0.281334,"[[0,0,0,244,0,0,0,0],[0,0,0,624,0,0,0,0],[0,0,0,311,0,0,0,0],[0,0,0,579,0,0,0,0],[0,0,0,243,0,0,0,0],[0,0,0,284,0,0,0,0],[0,0,0,666,0,0,0,0],[0,0,0,470,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/robustmerge,2026-07-22T14:46:38
OK,,21.46,merge,small,bloodmnist_224,vit_t,3,0,42,lamp_merge,lamp_merge,full,,test,0.8529669687225957,0.8363003818648123,0.9589941179897552,0.830605002761241,0.8287547357053255,2.4874204642868154,3421,8,8,8,6,0.19467991815258695,6,0.18766442560654778,0.963963963963964,-0.00701549254603917,7.538446409645734,8,0.9714224102166691,0.9716086411285241,0.9855488161356328,0.033323589593686045,0.033375643150132285,0.778689 0.945513 0.832797 0.697755 0.818930 0.721831 0.920420 0.974468,0.808511 0.973597 0.880952 0.745387 0.695804 0.577465 0.954829 0.993492,0.793319 0.959350 0.856198 0.720785 0.752363 0.641628 0.937309 0.983888,244 624 311 579 243 284 666 470,235 606 294 542 286 355 642 461,0.069011 0.177323 0.086230 0.157210 0.083581 0.103844 0.187992 0.134809,"[[190,0,1,30,13,10,0,0],[6,590,1,5,3,15,3,1],[2,1,259,18,21,5,5,0],[17,8,1,404,34,95,20,0],[8,2,18,9,199,6,0,1],[4,0,0,66,8,205,1,0],[5,5,6,10,7,19,613,1],[3,0,8,0,1,0,0,458]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/lamp_merge_full/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/lamp_merge_full/merged/small/bloodmnist_224/vit_t/clients_3/beta_0/seed_42/lamp_merge,2026-07-22T14:47:00
OK,,21.42,merge,small,bloodmnist_224,vit_t,3,0.01,42,avg,avg,,,test,0.08360128617363344,0.12540064102564102,0.6010407437579613,0.019972365036896946,0.1353831529687043,2.6427211410223617,3421,8,8,8,6,0.19467991815258695,5,0.9994153756211634,5.133633633633634,0.8047354574685766,1.0049489192607688,2,0.0023740574159806242,0.7697224694913006,0.41652660040923706,0.9163987138263665,0.3957829658670532,0.000000 0.003205 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 1.000000 0.000000 0.000000 0.000000 0.083065 0.000000 0.000000,0.000000 0.006390 0.000000 0.000000 0.000000 0.153389 0.000000 0.000000,244 624 311 579 243 284 666 470,0 2 0 0 0 3419 0 0,0.008912 0.237376 0.098226 0.116681 0.068540 0.416509 0.016201 0.037554,"[[0,0,0,0,0,244,0,0],[0,2,0,0,0,622,0,0],[0,0,0,0,0,311,0,0],[0,0,0,0,0,579,0,0],[0,0,0,0,0,243,0,0],[0,0,0,0,0,284,0,0],[0,0,0,0,0,666,0,0],[0,0,0,0,0,470,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/avg,2026-07-22T14:47:22
OK,,22.85,merge,small,bloodmnist_224,vit_t,3,0.01,42,ties,ties,,,test,0.11838643671441099,0.15987496753005243,0.6282691265369966,0.06653149296863772,0.08755814205558812,4.685547374556965,3421,8,8,8,6,0.19467991815258695,2,0.9000292312189418,4.623123123123124,0.7053493130663548,1.4678580835633377,3,0.18457083043898959,0.5409038065265004,0.5055539315989477,0.8091201403098509,0.6356144340760415,0.000000 0.000000 0.980707 0.051813 0.000000 0.246479 0.000000 0.000000,0.000000 0.000000 0.099058 0.319149 0.000000 0.282258 0.000000 0.000000,0.000000 0.000000 0.179941 0.089153 0.000000 0.263158 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 3079 94 0 248 0 0,0.000643 0.010452 0.498070 0.191339 0.009228 0.289380 0.000211 0.000677,"[[0,0,181,26,0,37,0,0],[0,0,599,3,0,22,0,0],[0,0,305,5,0,1,0,0],[0,0,432,30,0,117,0,0],[0,0,236,7,0,0,0,0],[0,0,198,16,0,70,0,0],[0,0,658,7,0,1,0,0],[0,0,470,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/ties,2026-07-22T14:47:43
OK,,22.00,merge,small,bloodmnist_224,vit_t,3,0.01,42,dare_linear,dare_linear,,,test,0.24466530254311605,0.23553742325749366,0.6139353756687687,0.1427464652030708,0.1370894066548881,2.9530366497825926,3421,8,8,8,6,0.19467991815258695,5,0.701549254603917,3.603603603603604,0.5068693364513301,2.2583827343668306,3,0.39176333478299424,0.8011761382620941,0.33111663256357793,0.6805027769657994,0.40464021141555095,0.000000 0.887821 0.000000 0.000000 0.000000 0.996479 0.000000 0.000000,0.000000 0.978799 0.000000 0.000000 0.000000 0.117917 0.000000 0.000000,0.000000 0.931092 0.000000 0.000000 0.000000 0.210879 0.000000 0.000000,244 624 311 579 243 284 666 470,0 566 0 0 455 2400 0 0,0.013588 0.263178 0.071739 0.037008 0.167207 0.310707 0.002162 0.134411,"[[0,0,0,0,0,244,0,0],[0,554,0,0,0,70,0,0],[0,1,0,0,1,309,0,0],[0,8,0,0,0,571,0,0],[0,0,0,0,0,243,0,0],[0,1,0,0,0,283,0,0],[0,1,0,0,0,665,0,0],[0,1,0,0,454,15,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_linear,2026-07-22T14:48:06
OK,,23.14,merge,small,bloodmnist_224,vit_t,3,0.01,42,dare_ties,dare_ties,,,test,0.08301666179479684,0.125,0.5529882105693258,0.02113724322715094,0.011544715447154472,6.0223061105236955,3421,8,8,8,6,0.19467991815258695,5,0.8988599824612686,4.617117117117117,0.7041800643086817,1.3876069600237015,2,0.1575329940307159,0.37683233195962607,0.7136619409529378,0.8459514761765565,0.798284032372051,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.092358 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.169098 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 346 3075 0 0,0.000462 0.004724 0.031232 0.011026 0.250139 0.702194 0.000008 0.000215,"[[0,0,0,0,0,244,0,0],[0,0,0,0,0,624,0,0],[0,0,0,0,0,311,0,0],[0,0,0,0,0,579,0,0],[0,0,0,0,0,243,0,0],[0,0,0,0,0,284,0,0],[0,0,0,0,0,666,0,0],[0,0,0,0,346,124,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_ties,2026-07-22T14:48:28
OK,,82.47,merge,small,bloodmnist_224,vit_t,3,0.01,42,regmean,regmean,,,test,0.1847413037123648,0.20860470684819046,0.44604293626859,0.08269956197293549,0.05166710409432286,5.234123294655254,3421,8,8,8,6,0.19467991815258695,7,0.6240865244080678,3.205705705705706,0.4294066062554808,2.1870479165689836,3,0.3763282763638709,0.5117548839539199,0.6473162087109032,0.734872844197603,0.649671409835649,0.000000 0.000000 0.958199 0.000000 0.000000 0.000000 0.000000 0.710638,0.000000 0.000000 0.256897 0.000000 0.000000 0.000000 0.000000 0.156440,0.000000 0.000000 0.405167 0.000000 0.000000 0.000000 0.000000 0.256430,244 624 311 579 243 284 666 470,0 0 1160 0 126 0 0 2135,0.000087 0.001873 0.346876 0.000842 0.073223 0.047443 0.000755 0.528900,"[[0,0,79,0,0,0,0,165],[0,0,4,0,0,0,0,620],[0,0,298,0,0,0,0,13],[0,0,185,0,0,0,0,394],[0,0,179,0,0,0,0,64],[0,0,37,0,0,0,0,247],[0,0,368,0,0,0,0,298],[0,0,10,0,126,0,0,334]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/regmean,2026-07-22T14:48:51
OK,,86.92,merge,small,bloodmnist_224,vit_t,3,0.01,42,fisher,fisher,,,test,0.09090909090909091,0.125,0.5435405952164378,0.020833333333333336,0.011363636363636364,5.975824761411594,3421,8,8,8,6,0.19467991815258695,2,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.15104814411770612,0.9245469161064016,0.9090909090909091,0.8336384779243651,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.090909 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.166667 0.000000 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 3421 0 0 0 0 0,0.000077 0.000652 0.924548 0.001425 0.063990 0.001670 0.000962 0.006677,"[[0,0,244,0,0,0,0,0],[0,0,624,0,0,0,0,0],[0,0,311,0,0,0,0,0],[0,0,579,0,0,0,0,0],[0,0,243,0,0,0,0,0],[0,0,284,0,0,0,0,0],[0,0,666,0,0,0,0,0],[0,0,470,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/fisher/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/fisher,2026-07-22T14:50:13
OK,,23.58,merge,small,bloodmnist_224,vit_t,3,0.01,42,breadcrumbs,breadcrumbs,,,test,0.1373867290266004,0.125,0.5791354010469592,0.03019789257260344,0.01717334112832505,3.6543788558661117,3421,8,8,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.29276927257966373,0.8513957907044724,0.8626132709733996,0.7140084537299678,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.002668 0.009098 0.007366 0.010689 0.006699 0.018211 0.093874 0.851395,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-22T14:51:40
OK,,21.61,merge,small,bloodmnist_224,vit_t,3,0.01,42,model_stock,model_stock,,,test,0.24904998538439052,0.22535211267605634,0.6456776192656208,0.09831132912723564,0.06313257080717356,2.2624934914864077,3421,8,8,8,6,0.19467991815258695,1,0.7433498976907337,3.8183183183183185,0.5486699795381467,1.7674251764281719,2,0.27388304671246233,0.8871285376569806,0.2654057658579363,0.7345805320081846,0.24849316878132577,0.000000 1.000000 0.000000 0.000000 0.000000 0.802817 0.000000 0.000000,0.000000 0.245379 0.000000 0.000000 0.000000 0.259681 0.000000 0.000000,0.000000 0.394064 0.000000 0.000000 0.000000 0.392427 0.000000 0.000000,244 624 311 579 243 284 666 470,0 2543 0 0 0 878 0 0,0.013957 0.259843 0.079900 0.148511 0.088805 0.230130 0.035301 0.143553,"[[0,81,0,0,0,163,0,0],[0,624,0,0,0,0,0,0],[0,222,0,0,0,89,0,0],[0,260,0,0,0,319,0,0],[0,181,0,0,0,62,0,0],[0,56,0,0,0,228,0,0],[0,649,0,0,0,17,0,0],[0,470,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/model_stock,2026-07-22T14:52:04
OK,,21.50,merge,small,bloodmnist_224,vit_t,3,0.01,42,from,from,,,test,0.22244957614732536,0.22084798049636528,0.492692627228625,0.08743747295543056,0.055480621450849615,4.075986325270389,3421,8,8,8,6,0.19467991815258695,3,0.5062847120724934,2.6006006006006004,0.3116047939199064,1.999842011656646,2,0.3332953436662533,0.5413900409533869,0.6189436568254896,0.739842151417714,0.6334639013878207,0.000000 0.000000 0.977492 0.789292 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.179988 0.263857 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.304000 0.395500 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 1689 1732 0 0 0 0,0.001082 0.014471 0.433462 0.395873 0.004179 0.147303 0.001963 0.001667,"[[0,0,25,219,0,0,0,0],[0,0,19,605,0,0,0,0],[0,0,304,7,0,0,0,0],[0,0,122,457,0,0,0,0],[0,0,198,45,0,0,0,0],[0,0,12,272,0,0,0,0],[0,0,539,127,0,0,0,0],[0,0,470,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/from,2026-07-22T14:52:26
OK,,21.89,merge,small,bloodmnist_224,vit_t,3,0.01,42,iso_c,iso_c,,,test,0.08330897398421515,0.1252003205128205,0.561073378191941,0.01956846652267819,0.13538011695906432,2.572600185435545,3421,8,8,8,6,0.19467991815258695,5,0.9997076878105817,5.135135135135136,0.8050277696579948,1.002674585250633,2,0.0012844866559909571,0.7920446272150952,0.39339739842151417,0.9166910260157848,0.39214124053243044,0.000000 0.001603 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 1.000000 0.000000 0.000000 0.000000 0.083041 0.000000 0.000000,0.000000 0.003200 0.000000 0.000000 0.000000 0.153348 0.000000 0.000000,244 624 311 579 243 284 666 470,0 1 0 0 0 3420 0 0,0.028099 0.264155 0.068135 0.115422 0.052893 0.393405 0.017459 0.060431,"[[0,0,0,0,0,244,0,0],[0,1,0,0,0,623,0,0],[0,0,0,0,0,311,0,0],[0,0,0,0,0,579,0,0],[0,0,0,0,0,243,0,0],[0,0,0,0,0,284,0,0],[0,0,0,0,0,666,0,0],[0,0,0,0,0,470,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c,2026-07-22T14:52:47
OK,,22.19,merge,small,bloodmnist_224,vit_t,3,0.01,42,free_merge,free_merge,,,test,0.2326805027769658,0.22756410256410256,0.5902131441280162,0.1339084771192798,0.13462076436970444,2.6014019281186056,3421,8,8,8,6,0.19467991815258695,5,0.8471207249342297,4.351351351351352,0.6524408067816427,1.533681631956857,2,0.20566634441799217,0.7828484549840081,0.34978807366267173,0.7641040631394329,0.3957412141347859,0.000000 0.820513 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.978967 0.000000 0.000000 0.000000 0.097999 0.000000 0.000000,0.000000 0.892764 0.000000 0.000000 0.000000 0.178504 0.000000 0.000000,244 624 311 579 243 284 666 470,0 523 0 0 0 2898 0 0,0.011776 0.310661 0.095505 0.114279 0.071360 0.345575 0.018221 0.032623,"[[0,0,0,0,0,244,0,0],[0,512,0,0,0,112,0,0],[0,1,0,0,0,310,0,0],[0,9,0,0,0,570,0,0],[0,0,0,0,0,243,0,0],[0,0,0,0,0,284,0,0],[0,1,0,0,0,665,0,0],[0,0,0,0,0,470,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/free_merge,2026-07-22T14:53:09
OK,,21.84,merge,small,bloodmnist_224,vit_t,3,0.01,42,robustmerge,robustmerge,,,test,0.1373867290266004,0.125,0.48353356453072804,0.03019789257260344,0.01717334112832505,2.432947608749269,3421,8,8,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.8001872357990771,0.42939747149956153,0.8626132709733996,0.33788278378045444,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.008017 0.184493 0.041482 0.094435 0.093272 0.104584 0.044345 0.429372,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/robustmerge,2026-07-22T14:53:31
OK,,21.39,merge,small,bloodmnist_224,vit_t,3,0.01,42,lamp_merge,lamp_merge,full,,test,0.8529669687225957,0.8365246332452886,0.9593799469528682,0.8306823931396434,0.828814093957112,2.4729038339997897,3421,8,8,8,6,0.19467991815258695,6,0.18766442560654778,0.963963963963964,-0.00701549254603917,7.540290984369265,8,0.9715400663461767,0.9717180752732315,0.9855488161356328,0.03390821397252263,0.03458311162039449,0.778689 0.945513 0.832797 0.696028 0.818930 0.725352 0.920420 0.974468,0.808511 0.973597 0.880952 0.746296 0.695804 0.577031 0.954829 0.993492,0.793319 0.959350 0.856198 0.720286 0.752363 0.642746 0.937309 0.983888,244 624 311 579 243 284 666 470,235 606 294 540 286 357 642 461,0.068674 0.177265 0.086230 0.156516 0.083520 0.105112 0.187875 0.134809,"[[190,0,1,30,13,10,0,0],[6,590,1,5,3,15,3,1],[2,1,259,18,21,5,5,0],[17,8,1,403,34,96,20,0],[8,2,18,9,199,6,0,1],[4,0,0,65,8,206,1,0],[5,5,6,10,7,19,613,1],[3,0,8,0,1,0,0,458]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/lamp_merge_full/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/lamp_merge_full/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-22T14:53:53
OK,,21.40,merge,small,bloodmnist_224,vit_t,3,0.1,42,avg,avg,,,test,0.15024846536100556,0.14636128299411189,0.7731597266339124,0.06511136322334993,0.04561740391140724,2.0083200498757674,3421,8,8,8,6,0.19467991815258695,5,0.526454253142356,2.7042042042042045,0.3317743349897691,2.5666126369872244,3,0.45328852509316264,0.9544932065527895,0.22167768927214265,0.6170710318620287,0.21444460395066606,0.000000 0.000000 0.000000 0.000000 0.000000 0.693662 0.472973 0.004255,0.000000 0.000000 0.000000 0.000000 0.000000 0.109384 0.250000 0.005556,0.000000 0.000000 0.000000 0.000000 0.000000 0.188969 0.327103 0.004819,244 624 311 579 243 284 666 470,0 0 0 0 0 1801 1260 360,0.119773 0.072142 0.029660 0.138170 0.115515 0.182456 0.182824 0.159460,"[[0,0,0,0,0,242,2,0],[0,0,0,0,0,69,230,325],[0,0,0,0,0,193,86,32],[0,0,0,0,0,509,70,0],[0,0,0,0,0,241,2,0],[0,0,0,0,0,197,87,0],[0,0,0,0,0,350,315,1],[0,0,0,0,0,0,468,2]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p1/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p1/seed_42/avg,2026-07-22T14:54:14
OK,,22.44,merge,small,bloodmnist_224,vit_t,3,0.1,42,ties,ties,,,test,0.049108447822274186,0.06334062936175612,0.44941487122927837,0.01859770263293753,0.011588785046728972,4.11251198579888,3421,8,8,8,6,0.19467991815258695,5,0.6138555977784274,3.1531531531531534,0.4191756796258404,2.046892610004794,3,0.3444784711701606,0.5269559477616232,0.7253544285296697,0.7114878690441391,0.6149530779645225,0.000000 0.000000 0.000000 0.000000 0.000000 0.443662 0.063063 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.060000 0.032710 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.105705 0.043077 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 37 2100 1284 0,0.002218 0.014827 0.001783 0.016169 0.095029 0.514910 0.353743 0.001322,"[[0,0,0,0,0,221,23,0],[0,0,0,0,1,97,526,0],[0,0,0,0,2,307,2,0],[0,0,0,0,0,478,101,0],[0,0,0,0,0,236,7,0],[0,0,0,0,0,126,158,0],[0,0,0,0,0,624,42,0],[0,0,0,0,34,11,425,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p1/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_0/merged/small/bloodmnist_224/vit_t/clients_3/beta_0p1/seed_42/ties,2026-07-22T14:54:36
