task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,checkpoint_path,merged_dir,test_acc,test_loss,num_samples
small,organsmnist_224,swin_tiny,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/my_merge,0.049733771383255916,2.4585128539251664,8827
small,organsmnist_224,swin_tiny,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p1/seed_42/my_merge,0.0715985045881953,2.4890855554682463,8827
small,organsmnist_224,swin_tiny,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/swin_tiny/clients_7/beta_0/seed_42/my_merge,0.15214682224991502,2.369431590012952,8827
small,organsmnist_224,swin_tiny,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/swin_tiny/clients_7/beta_0p01/seed_42/my_merge,0.1525999773422454,2.3690688227883308,8827
small,organsmnist_224,swin_tiny,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/swin_tiny/clients_7/beta_0p1/seed_42/my_merge,0.10966353234394471,2.4263204792232735,8827
small,organsmnist_224,vit_t,,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/vit_t/clients_3/beta_0/seed_42/my_merge,0.09833465503568596,2.435625757786997,8827
small,organsmnist_224,vit_t,,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,0.05868358445678033,2.801586494989245,8827
small,organsmnist_224,vit_t,,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/vit_t/clients_3/beta_0p1/seed_42/my_merge,0.0962954571201994,2.773080872047038,8827
small,organsmnist_224,vit_t,,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/vit_t/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/vit_t/clients_5/beta_0/seed_42/my_merge,0.053019145802650956,2.541288336689777,8827
small,organsmnist_224,vit_t,,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge,0.14263056531097767,2.432676043180373,8827
small,organsmnist_224,vit_t,,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge,0.0599297609606888,2.5131908411400037,8827
small,organsmnist_224,vit_t,,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/vit_t/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/vit_t/clients_7/beta_0/seed_42/my_merge,0.12744986971791095,2.3590724164637136,8827
small,organsmnist_224,vit_t,,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge,0.23541407046561685,2.242046111084076,8827
small,organsmnist_224,vit_t,,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/small/organsmnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge,0.15022091310751104,2.639128237061259,8827
vlm,bloodmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_3/beta_0/seed_42/my_merge,0.26746565331774336,3.0970096809757415,3421
vlm,bloodmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_3/beta_0p01/seed_42/my_merge,0.26980415083308973,2.034892769523337,3421
vlm,bloodmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_3/beta_0p1/seed_42/my_merge,0.304296989184449,1.9572579062009408,3421
vlm,bloodmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_5/beta_0/seed_42/my_merge,0.09090909090909091,2.971458312538903,3421
vlm,bloodmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_5/beta_0p01/seed_42/my_merge,0.08301666179479684,3.2184456988615935,3421
vlm,bloodmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_5/beta_0p1/seed_42/my_merge,0.08301666179479684,2.2478210746248855,3421
vlm,bloodmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_7/beta_0/seed_42/my_merge,0.1373867290266004,3.8206325380887876,3421
vlm,bloodmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_7/beta_0p01/seed_42/my_merge,0.19467991815258695,2.1071495456466964,3421
vlm,bloodmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_7/beta_0p1/seed_42/my_merge,0.16720257234726688,2.3066169320752974,3421
vlm,chaoshengmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/chaoshengmnist_224/clip-vit-base-patch32/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/chaoshengmnist_224/clip-vit-base-patch32/clients_3/beta_0/seed_42/my_merge,0.1734052111410602,2.060800447511116,1113
vlm,chaoshengmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/chaoshengmnist_224/clip-vit-base-patch32/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/chaoshengmnist_224/clip-vit-base-patch32/clients_3/beta_0p01/seed_42/my_merge,0.16172506738544473,2.0844450170460416,1113
vlm,chaoshengmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/chaoshengmnist_224/clip-vit-base-patch32/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/chaoshengmnist_224/clip-vit-base-patch32/clients_3/beta_0p1/seed_42/my_merge,0.1949685534591195,2.0515595155049313,1113
vlm,chaoshengmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/chaoshengmnist_224/clip-vit-base-patch32/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/chaoshengmnist_224/clip-vit-base-patch32/clients_5/beta_0/seed_42/my_merge,0.12219227313566937,2.120900717921227,1113
vlm,chaoshengmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/chaoshengmnist_224/clip-vit-base-patch32/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/chaoshengmnist_224/clip-vit-base-patch32/clients_5/beta_0p01/seed_42/my_merge,0.16172506738544473,2.518831072898995,1113
vlm,chaoshengmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/chaoshengmnist_224/clip-vit-base-patch32/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/chaoshengmnist_224/clip-vit-base-patch32/clients_5/beta_0p1/seed_42/my_merge,0.12578616352201258,2.859323232107514,1113
vlm,chaoshengmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/chaoshengmnist_224/clip-vit-base-patch32/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/chaoshengmnist_224/clip-vit-base-patch32/clients_7/beta_0/seed_42/my_merge,0.11949685534591195,3.7294632332451365,1113
vlm,chaoshengmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/chaoshengmnist_224/clip-vit-base-patch32/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/chaoshengmnist_224/clip-vit-base-patch32/clients_7/beta_0p01/seed_42/my_merge,0.16172506738544473,4.446441731577186,1113
vlm,chaoshengmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/chaoshengmnist_224/clip-vit-base-patch32/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/chaoshengmnist_224/clip-vit-base-patch32/clients_7/beta_0p1/seed_42/my_merge,0.12668463611859837,2.2011016833278796,1113
vlm,dermamnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_3/beta_0/seed_42/my_merge,0.6683291770573566,1.4886200032626602,2005
vlm,dermamnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_3/beta_0p01/seed_42/my_merge,0.6688279301745635,1.1563501682662012,2005
vlm,dermamnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_3/beta_0p1/seed_42/my_merge,0.6688279301745635,1.1115040609069595,2005
vlm,dermamnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_5/beta_0/seed_42/my_merge,0.142643391521197,1.5630800922612598,2005
vlm,dermamnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_5/beta_0p01/seed_42/my_merge,0.1281795511221945,1.7332104304187612,2005
vlm,dermamnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_5/beta_0p1/seed_42/my_merge,0.3256857855361596,1.4712089405392768,2005
vlm,dermamnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_7/beta_0/seed_42/my_merge,0.6688279301745635,4.730469858497753,2005
vlm,dermamnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_7/beta_0p01/seed_42/my_merge,0.6688279301745635,3.1906182193993926,2005
vlm,dermamnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_7/beta_0p1/seed_42/my_merge,0.6688279301745635,1.4955009937880936,2005
vlm,organcmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_3/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_3/beta_0/seed_42/my_merge,0.10430866601752678,2.305740252209731,8216
vlm,organcmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_3/beta_0p01/seed_42/my_merge,0.11538461538461539,2.3118228487518073,8216
vlm,organcmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_3/beta_0p1/seed_42/my_merge,0.11027263875365141,2.470259060297876,8216
vlm,organcmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_5/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_5/beta_0/seed_42/my_merge,0.06828140214216163,2.4769484418740872,8216
vlm,organcmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_5/beta_0p01/seed_42/my_merge,0.06682083739045765,2.9475057243488316,8216
vlm,organcmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_5/beta_0p1/seed_42/my_merge,0.22760467380720545,2.2676023724248604,8216
vlm,organcmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.0,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_7/beta_0/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_7/beta_0/seed_42/my_merge,0.2020447906523856,2.4747259779357167,8216
vlm,organcmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.01,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_7/beta_0p01/seed_42/my_merge,0.24306231742940604,2.3364558533312865,8216
vlm,organcmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.1,42,my_merge,test,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_ablation_three_module_full_20260515_170100/avg_only/merged/vlm/organcmnist_224/clip-vit-base-patch32/clients_7/beta_0p1/seed_42/my_merge,0.22334469328140213,2.3247634904874452,8216
