status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at,_source_csv
OK,,21.65,merge,small,bloodmnist_224,convnext,3,0.01,42,model_stock,,test,0.19467991815258695,0.125,0.0407389283092733,0.02433498976907337,2.1369962182110496,3421,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9422138316802171,0.25022836889798306,0.8053200818474131,0.19598142503961855,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.072151 0.099099 0.094987 0.056571 0.093912 0.123193 0.250215 0.209873,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:12:31,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
OK,,21.14,merge,small,bloodmnist_224,convnext,3,0.01,42,my_merge,,test,0.8479976615024847,0.8337398731832513,0.8325286915879881,0.8350605690074091,1.4251920894655141,3421,8,6,0.19467991815258695,6,0.205495469161064,1.0555555555555556,0.010815551008477059,7.4110968886208894,8,0.9632290287366333,0.9632301136015479,0.9715909090909091,0.034492838351359245,0.03711350418379554,0.803279 0.891026 0.745981 0.696028 0.855967 0.742958 0.947447 0.987234,0.806584 0.942373 0.906250 0.731397 0.815686 0.631737 0.897582 0.948875,0.804928 0.915980 0.818342 0.713274 0.835341 0.682848 0.921841 0.967675,244 624 311 579 243 284 666 470,243 590 256 551 255 334 703 489,0.070101 0.172076 0.074234 0.160361 0.075948 0.098090 0.205999 0.143192,"[[196,0,2,29,11,6,0,0],[2,556,3,15,1,18,29,0],[7,4,232,20,17,2,5,24],[36,11,2,403,12,80,35,0],[1,0,11,12,208,10,0,1],[1,4,0,63,2,211,3,0],[0,15,3,9,1,7,631,0],[0,0,3,0,3,0,0,464]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:14:23,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
OK,,87.83,merge,small,bloodmnist_224,convnext,3,0.01,42,regmean,,test,0.1373867290266004,0.125,0.03019789257260344,0.01717334112832505,5.358007302238244,3421,8,6,0.19467991815258695,7,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.06389998809949364,0.98046989184449,0.8626132709733996,0.8428533075550803,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137387,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241583,244 624 311 579 243 284 666 470,0 0 0 0 0 0 0 3421,0.002732 0.000931 0.002477 0.002834 0.003877 0.005636 0.001273 0.980240,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,0,0,0,0,311],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:10:14,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
OK,,22.33,merge,small,bloodmnist_224,convnext,3,0.01,42,robustmerge,,test,0.09090909090909091,0.125,0.020833333333333336,0.011363636363636364,2.22770605725665,3421,8,6,0.19467991815258695,2,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9596967167069576,0.21521028208126278,0.9090909090909091,0.24952330712984433,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.090909 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.166667 0.000000 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 0 3421 0 0 0 0 0,0.123790 0.085430 0.215217 0.041536 0.110149 0.116649 0.181318 0.125911,"[[0,0,244,0,0,0,0,0],[0,0,624,0,0,0,0,0],[0,0,311,0,0,0,0,0],[0,0,579,0,0,0,0,0],[0,0,243,0,0,0,0,0],[0,0,284,0,0,0,0,0],[0,0,666,0,0,0,0,0],[0,0,470,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:14:00,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
OK,,23.27,merge,small,bloodmnist_224,convnext,3,0.01,42,ties,,test,0.1824028061970184,0.125,0.03856613102595797,0.0228003507746273,2.623984043865098,3421,8,6,0.19467991815258695,1,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.8244666454394455,0.359132928968138,0.8175971938029816,0.4330397921919459,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.182403 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.308529 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 3421 0 0 0 0 0 0,0.046282 0.359038 0.134551 0.030441 0.144047 0.222765 0.021955 0.040922,"[[0,244,0,0,0,0,0,0],[0,624,0,0,0,0,0,0],[0,311,0,0,0,0,0,0],[0,579,0,0,0,0,0,0],[0,243,0,0,0,0,0,0],[0,284,0,0,0,0,0,0],[0,666,0,0,0,0,0,0],[0,470,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/convnext/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:09:04,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
OK,,19.15,client,small,bloodmnist_224,resnet,3,0.01,42,client_0,0,test,0.32885121309558607,0.24793543543543545,0.13637136410881573,0.09676529548360573,5.621682638454353,3421,8,6,0.19467991815258695,6,0.73194972230342,3.75975975975976,0.537269804150833,1.7883795745672326,2,0.27955099126172117,0.30217234033734786,0.9335355159310144,0.6679333528208127,0.6633580053980949,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.983483 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.261581 0.512541,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.413249 0.677722,244 624 311 579 243 284 666 470,0 0 0 0 0 0 2504 917,0.000882 0.000858 0.000735 0.000672 0.000695 0.000733 0.715938 0.279486,"[[0,0,0,0,0,0,238,6],[0,0,0,0,0,0,617,7],[0,0,0,0,0,0,90,221],[0,0,0,0,0,0,568,11],[0,0,0,0,0,0,59,184],[0,0,0,0,0,0,277,7],[0,0,0,0,0,0,655,11],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:14:44,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
OK,,19.21,client,small,bloodmnist_224,resnet,3,0.01,42,client_1,1,test,0.14820228003507746,0.23302490035177828,0.07663174687846966,0.08058189652217815,3.4442368378871993,3421,8,6,0.19467991815258695,5,0.6995030692779889,3.5930930930930933,0.504823151125402,1.985780487557226,3,0.3299020510232826,0.6157746506797831,0.6867509500146156,0.8254896229172757,0.6403702176976533,0.000000 0.035256 0.000000 0.000000 0.839506 0.989437 0.000000 0.000000,0.000000 0.314286 0.000000 0.000000 0.212944 0.117426 0.000000 0.000000,0.000000 0.063401 0.000000 0.000000 0.339717 0.209936 0.000000 0.000000,244 624 311 579 243 284 666 470,0 70 0 0 958 2393 0 0,0.018642 0.109520 0.020674 0.018575 0.227760 0.566659 0.017365 0.020805,"[[0,0,0,0,14,230,0,0],[0,22,0,0,9,593,0,0],[0,10,0,0,256,45,0,0],[0,0,0,0,9,570,0,0],[0,0,0,0,204,39,0,0],[0,0,0,0,3,281,0,0],[0,9,0,0,28,629,0,0],[0,29,0,0,435,6,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:15:03,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
OK,,18.98,client,small,bloodmnist_224,resnet,3,0.01,42,client_2,2,test,0.2835428237357498,0.2905629475445993,0.18734120868061077,0.30956851393341456,6.636776752131824,3421,8,6,0.19467991815258695,3,0.6989184448991523,3.5900900900900905,0.5042385267465654,2.076495782947979,4,0.35138364728935667,0.36361816110682704,0.9280546623794212,0.7094416837182111,0.7020362845194955,0.250000 0.000000 0.938907 0.998273 0.000000 0.137324 0.000000 0.000000,0.968254 0.000000 0.315335 0.241740 0.000000 0.951220 0.000000 0.000000,0.397394 0.000000 0.472110 0.389226 0.000000 0.240000 0.000000 0.000000,244 624 311 579 243 284 666 470,63 0 926 2391 0 41 0 0,0.019828 0.000427 0.259276 0.702918 0.000420 0.016171 0.000529 0.000431,"[[61,0,2,181,0,0,0,0],[2,0,1,619,0,2,0,0],[0,0,292,19,0,0,0,0],[0,0,1,578,0,0,0,0],[0,0,168,75,0,0,0,0],[0,0,3,242,0,39,0,0],[0,0,90,576,0,0,0,0],[0,0,369,101,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:15:22,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
OK,,19.14,merge,small,bloodmnist_224,resnet,3,0.01,42,avg,,test,0.3069277988892137,0.32303198093601115,0.23857489631337303,0.34142645458844983,1.9025481401636948,3421,8,6,0.19467991815258695,3,0.6293481438175972,3.232732732732733,0.43466822566501023,3.232288040662517,7,0.5641852558317852,0.9875690878416924,0.18866011400175386,0.5536392867582578,0.1195725795983341,0.000000 0.000000 0.665595 0.944732 0.304527 0.542254 0.042042 0.085106,0.000000 0.000000 0.448052 0.254064 0.342593 0.339956 0.394366 0.952381,0.000000 0.000000 0.535576 0.400439 0.322440 0.417910 0.075984 0.156250,244 624 311 579 243 284 666 470,0 24 462 2153 216 453 71 42,0.073674 0.129001 0.101930 0.176332 0.119173 0.133994 0.143575 0.122321,"[[0,0,0,195,0,42,7,0],[0,0,0,576,0,41,7,0],[0,9,207,88,2,0,3,2],[0,0,0,547,0,31,1,0],[0,0,9,122,74,21,17,0],[0,0,0,130,0,154,0,0],[0,7,0,472,0,159,28,0],[0,8,246,23,140,5,8,40]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:15:41,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
OK,,22.72,merge,small,bloodmnist_224,resnet,3,0.01,42,breadcrumbs,,test,0.07687810581701257,0.10540591568536906,0.040143861315385825,0.05136112850092386,2.0956123483630518,3421,8,6,0.19467991815258695,0,0.7296112247880736,3.7477477477477477,0.5349313066354866,2.058802280486768,4,0.3472684285657561,0.998337106013013,0.13967726907337036,0.7071031862028646,0.20144932309234453,0.651639 0.145833 0.000000 0.000000 0.000000 0.045775 0.000000 0.000000,0.063702 0.115044 0.000000 0.000000 0.000000 0.232143 0.000000 0.000000,0.116058 0.128622 0.000000 0.000000 0.000000 0.076471 0.000000 0.000000,244 624 311 579 243 284 666 470,2496 791 0 0 78 56 0 0,0.139042 0.136098 0.115469 0.119564 0.131773 0.131448 0.107967 0.118640,"[[159,72,0,0,5,8,0,0],[481,91,0,0,43,9,0,0],[286,22,0,0,1,2,0,0],[455,113,0,0,6,5,0,0],[146,89,0,0,0,8,0,0],[151,114,0,0,6,13,0,0],[547,92,0,0,17,10,0,0],[271,198,0,0,0,1,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:19:39,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
OK,,19.80,merge,small,bloodmnist_224,resnet,3,0.01,42,dare_linear,,test,0.33762057877813506,0.2777200394309589,0.23962393720004738,0.4749652411454366,1.8873830180320081,3421,8,6,0.19467991815258695,3,0.4387605963168664,2.2537537537537538,0.24408067816427947,3.9547758653127123,7,0.6611986443629264,0.986440730318335,0.18079965653317742,0.355159310143233,0.08443282610836372,0.000000 0.019231 0.106109 0.803109 0.008230 0.116197 0.309309 0.859574,0.000000 0.029851 0.785714 0.309793 1.000000 0.733333 0.242068 0.698962,0.000000 0.023392 0.186969 0.447115 0.016327 0.200608 0.271589 0.770992,244 624 311 579 243 284 666 470,0 402 42 1501 2 45 851 578,0.072953 0.150497 0.099483 0.160926 0.107614 0.120665 0.158038 0.129825,"[[0,3,0,120,0,0,121,0],[0,12,0,490,0,7,114,1],[0,125,33,32,0,0,9,112],[0,9,0,465,0,1,104,0],[0,14,1,48,2,1,118,59],[0,0,0,96,0,33,155,0],[0,205,0,250,0,3,206,2],[0,34,8,0,0,0,24,404]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:16:20,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
OK,,20.62,merge,small,bloodmnist_224,resnet,3,0.01,42,dare_ties,,test,0.3314820228003508,0.2918531755781687,0.17452154285591936,0.25182199720261517,4.5216041705441805,3421,8,6,0.19467991815258695,2,0.36597486115171,1.87987987987988,0.17129494299912307,3.009696537563243,4,0.5298726766336019,0.5732081689739075,0.7848947676118094,0.5565624086524408,0.5359063064565545,0.000000 0.589744 0.900322 0.834197 0.000000 0.010563 0.000000 0.000000,0.000000 0.327402 0.223642 0.463532 0.000000 1.000000 0.000000 0.000000,0.000000 0.421053 0.358285 0.595928 0.000000 0.020906 0.000000 0.000000,244 624 311 579 243 284 666 470,0 1124 1252 1042 0 3 0 0,0.000262 0.307374 0.356666 0.314427 0.005782 0.015262 0.000097 0.000130,"[[0,191,1,52,0,0,0,0],[0,368,2,254,0,0,0,0],[0,22,280,9,0,0,0,0],[0,74,22,483,0,0,0,0],[0,49,187,7,0,0,0,0],[0,87,12,182,0,3,0,0],[0,333,280,53,0,0,0,0],[0,0,468,2,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:16:40,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
OK,,82.90,merge,small,bloodmnist_224,resnet,3,0.01,42,fisher,,test,0.3235895936860567,0.35364192920193827,0.2651150221334378,0.3946543752656536,1.8403369286923825,3421,8,6,0.19467991815258695,2,0.538146740719088,2.7642642642642645,0.343466822566501,3.3158268615400877,7,0.5764562257882645,0.8450252715829709,0.5491358520900321,0.5691318327974276,0.3101143959572378,0.782787 0.115385 0.977492 0.875648 0.000000 0.049296 0.028529 0.000000,0.984536 0.480000 0.165128 0.509036 0.000000 0.933333 0.085202 0.000000,0.872146 0.186047 0.282528 0.643810 0.000000 0.093645 0.042745 0.000000,244 624 311 579 243 284 666 470,194 150 1841 996 2 15 223 0,0.054551 0.129234 0.342682 0.217820 0.080803 0.028310 0.131118 0.015483,"[[191,1,22,8,0,0,22,0],[2,72,238,187,0,1,124,0],[0,0,304,7,0,0,0,0],[1,4,46,507,0,0,21,0],[0,0,235,7,0,0,1,0],[0,2,28,203,2,14,35,0],[0,71,519,57,0,0,19,0],[0,0,449,20,0,0,1,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:18:16,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
OK,,19.30,merge,small,bloodmnist_224,resnet,3,0.01,42,free_merge,,test,0.3069277988892137,0.32303198093601115,0.23857489631337303,0.34142645458844983,1.9025558476140016,3421,8,6,0.19467991815258695,3,0.6293481438175972,3.232732732732733,0.43466822566501023,3.232288040662517,7,0.5641852558317852,0.9875691022621451,0.18866011400175386,0.5536392867582578,0.11957214812226039,0.000000 0.000000 0.665595 0.944732 0.304527 0.542254 0.042042 0.085106,0.000000 0.000000 0.448052 0.254064 0.342593 0.339956 0.394366 0.952381,0.000000 0.000000 0.535576 0.400439 0.322440 0.417910 0.075984 0.156250,244 624 311 579 243 284 666 470,0 24 462 2153 216 453 71 42,0.073674 0.129000 0.101930 0.176333 0.119173 0.133993 0.143575 0.122323,"[[0,0,0,195,0,42,7,0],[0,0,0,576,0,41,7,0],[0,9,207,88,2,0,3,2],[0,0,0,547,0,31,1,0],[0,0,9,122,74,21,17,0],[0,0,0,130,0,154,0,0],[0,7,0,472,0,159,28,0],[0,8,246,23,140,5,8,40]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:21:01,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
OK,,19.86,merge,small,bloodmnist_224,resnet,3,0.01,42,from,,test,0.29406606255480855,0.32327011916620957,0.21661524850337444,0.17450754545068375,1.9128218859617072,3421,8,6,0.19467991815258695,3,0.6009938614440222,3.0870870870870872,0.4063139432914353,3.211295372898721,5,0.5610517897786111,0.9861506887797546,0.19654340836012862,0.5629932768196434,0.14269025152384823,0.000000 0.003205 0.620579 0.924007 0.460905 0.577465 0.000000 0.000000,0.000000 0.025641 0.486146 0.260214 0.320917 0.303142 0.000000 0.000000,0.000000 0.005698 0.545198 0.406072 0.378378 0.397576 0.000000 0.000000,244 624 311 579 243 284 666 470,0 78 397 2056 349 541 0 0,0.072916 0.138225 0.103943 0.181766 0.128058 0.141538 0.124646 0.108908,"[[0,1,0,183,1,59,0,0],[0,2,0,568,0,54,0,0],[0,28,193,84,6,0,0,0],[0,0,0,535,0,44,0,0],[0,0,5,106,112,20,0,0],[0,0,0,119,1,164,0,0],[0,28,0,442,0,196,0,0],[0,19,199,19,229,4,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/from,2026-07-06T10:20:21,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
OK,,19.56,merge,small,bloodmnist_224,resnet,3,0.01,42,iso_c,,test,0.3168664133294358,0.3499106435922517,0.2369506787844073,0.2297622092971414,1.9181611507965508,3421,8,6,0.19467991815258695,3,0.560654779304297,2.87987987987988,0.36597486115171,3.403590117157335,6,0.5890191028672102,0.9922732043043447,0.18286411137094416,0.5624086524408067,0.13783871381580926,0.000000 0.000000 0.742765 0.913644 0.489712 0.602113 0.051051 0.000000,0.000000 0.000000 0.476289 0.275808 0.365031 0.279412 0.441558 0.000000,0.000000 0.000000 0.580402 0.423708 0.418278 0.381696 0.091521 0.000000,244 624 311 579 243 284 666 470,0 3 485 1918 326 612 77 0,0.087099 0.121869 0.105257 0.165682 0.124114 0.137650 0.141526 0.116802,"[[0,0,0,167,1,69,7,0],[0,0,0,545,0,70,9,0],[0,0,231,70,5,0,5,0],[0,0,0,529,0,50,0,0],[0,0,6,85,119,21,12,0],[0,0,0,111,1,171,1,0],[0,2,0,406,0,224,34,0],[0,1,248,5,200,7,9,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:20:41,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
OK,,19.83,merge,small,bloodmnist_224,resnet,3,0.01,42,model_stock,,test,0.25109617071031864,0.2619383652328331,0.1894630534709338,0.37896029370842055,2.005383511308828,3421,8,6,0.19467991815258695,3,0.5054077755042385,2.596096096096096,0.3107278573516516,3.588396154997662,7,0.6144463903329563,0.9974895846083474,0.15175341639871381,0.5036539023677288,0.15699051120385496,0.000000 0.000000 0.022508 0.880829 0.522634 0.542254 0.006006 0.121277,0.000000 0.000000 1.000000 0.294968 0.557018 0.179697 0.250000 0.750000,0.000000 0.000000 0.044025 0.441941 0.539278 0.269939 0.011730 0.208791,244 624 311 579 243 284 666 470,0 508 7 1729 228 857 16 76,0.102784 0.129598 0.107680 0.143472 0.128557 0.134251 0.129614 0.124044,"[[0,0,0,138,0,106,0,0],[0,0,0,479,0,138,7,0],[0,197,7,74,15,1,1,16],[0,0,0,510,0,64,3,2],[0,1,0,80,127,34,0,1],[0,0,0,128,1,154,1,0],[0,22,0,313,0,327,4,0],[0,288,0,7,85,33,0,57]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:20:01,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
OK,,19.52,merge,small,bloodmnist_224,resnet,3,0.01,42,my_merge,,test,0.8006430868167203,0.7950776929531631,0.7879220823109174,0.786787647635282,0.700389354698005,3421,8,6,0.19467991815258695,6,0.19117217187956737,0.9819819819819819,-0.003507746273019585,7.507223994879558,8,0.9694265098946974,0.9736933010605534,0.8357936275942707,0.0461853259280912,0.04925140487136015,0.754098 0.850962 0.803859 0.578584 0.851852 0.676056 0.881381 0.963830,0.773109 0.828393 0.868056 0.725108 0.775281 0.507937 0.897554 0.918864,0.763485 0.839526 0.834725 0.643612 0.811765 0.580060 0.889394 0.940810,244 624 311 579 243 284 666 470,238 641 288 462 267 378 654 493,0.072504 0.179801 0.087358 0.130805 0.082481 0.113452 0.190025 0.143575,"[[184,0,0,34,11,15,0,0],[2,531,8,7,6,29,38,3],[1,7,250,12,4,0,6,31],[28,46,5,335,24,117,22,2],[11,1,3,4,207,13,1,3],[11,9,0,65,7,192,0,0],[0,47,13,5,1,12,587,1],[1,0,9,0,7,0,0,453]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:21:39,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
OK,,74.81,merge,small,bloodmnist_224,resnet,3,0.01,42,regmean,,test,0.3460976322712657,0.37415769648964803,0.2846570826879229,0.3822996019751339,1.844199815363746,3421,8,6,0.19467991815258695,3,0.5159310143232972,2.65015015015015,0.3212510961707103,3.714610831510141,6,0.6310703573017173,0.9407180580085561,0.3342635559777843,0.5425314235603624,0.2531444511871901,0.000000 0.000000 0.794212 0.863558 0.308642 0.700704 0.049550 0.276596,0.000000 0.000000 0.514583 0.283286 0.367647 0.253503 0.717391 0.921986,0.000000 0.000000 0.624526 0.426621 0.335570 0.372311 0.092697 0.425532,244 624 311 579 243 284 666 470,0 0 480 1765 204 785 46 141,0.047218 0.076246 0.120081 0.270023 0.097513 0.179733 0.103430 0.105755,"[[0,0,0,141,1,91,11,0],[0,0,1,505,0,116,2,0],[0,0,247,62,0,0,0,2],[0,0,0,500,0,78,0,1],[0,0,26,111,75,26,0,5],[0,0,0,85,0,199,0,0],[0,0,5,352,0,273,33,3],[0,0,201,9,128,2,0,130]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/bloodmnist_224/merged/small/bloodmnist_224/resnet/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:17:01,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_bloodmnist_224.csv
