status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at,num_aggregated_clients
OK,,26.11,merge,small,bloodmnist_224,convnext,3,0,42,from,from,,,test,0.19467991815258695,0.125,0.0407389283092733,0.02433498976907337,2.551293938175972,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.7690831234781851,0.44799811824028063,0.8053200818474131,0.45672580941978647,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.164025 0.063562 0.056443 0.048607 0.181724 0.015062 0.448013 0.022564,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/from,2026-07-09T11:00:21,
OK,,30.72,merge,small,bloodmnist_224,convnext,3,0,42,iso_c,iso_c,,,test,0.19467991815258695,0.125,0.0407389283092733,0.02433498976907337,2.1693204084149373,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.8651370548679101,0.35642447383805903,0.8053200818474131,0.22229609682662743,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.091548 0.122619 0.016554 0.192818 0.087786 0.052167 0.356429 0.080079,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/iso_c,2026-07-09T11:00:47,
OK,,29.76,merge,small,bloodmnist_224,convnext,3,0,42,free_merge,free_merge,,,test,0.19467991815258695,0.125,0.0407389283092733,0.02433498976907337,2.2396493224294796,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.8653856920067889,0.3865760194387606,0.8053200818474131,0.30324890786042935,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.131427 0.117683 0.096538 0.078316 0.116646 0.025342 0.386582 0.047464,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/free_merge,2026-07-09T11:01:18,
OK,,27.90,merge,small,bloodmnist_224,convnext,3,0,42,robustmerge,robustmerge,,,test,0.19467991815258695,0.125,0.0407389283092733,0.02433498976907337,2.1768600075818476,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.966869103584264,0.1998570410698626,0.8053200818474131,0.23750688011922885,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.161927 0.067708 0.078646 0.117052 0.175872 0.119889 0.199871 0.079034,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_0/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/robustmerge,2026-07-09T11:01:48,
OK,,25.05,merge,small,bloodmnist_224,convnext,3,0,42,lamp_merge:full,lamp_merge,full,,test,0.8509207833966677,0.8358818561537869,0.8353600468615496,0.8385362129856235,1.3278998458848923,3421,8,8,8,6,0.19467991815258695,6,0.20637240572931892,1.0600600600600603,0.01169248757673197,7.394106373305488,8,0.9621252662050953,0.9627603816409754,0.9694305393159894,0.035077462730195845,0.03806979765124432,0.795082 0.894231 0.742765 0.708117 0.864198 0.746479 0.948949 0.987234,0.822034 0.940978 0.905882 0.740072 0.810811 0.648318 0.895184 0.945010,0.808333 0.917009 0.816254 0.723742 0.836653 0.693944 0.921283 0.965661,244 624 311 579 243 284 666 470,236 593 255 554 259 327 706 491,0.069623 0.172017 0.074207 0.159968 0.076726 0.096520 0.207506 0.143433,"[[194,1,2,29,12,6,0,0],[2,558,3,14,1,17,29,0],[7,4,231,20,16,2,5,26],[31,12,2,410,14,73,37,0],[1,0,11,10,210,10,0,1],[1,4,0,62,2,212,3,0],[0,14,3,9,1,7,632,0],[0,0,3,0,3,0,0,464]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_full/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_full/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge,2026-07-18T17:19:39,
OK,,23.35,merge,small,bloodmnist_224,convnext,3,0,42,lamp_merge:m1_only,lamp_merge,m1_only,,test,0.8509207833966677,0.8358818561537869,0.8353600468615496,0.8385362129856235,1.3278998458848923,3421,8,8,8,6,0.19467991815258695,6,0.20637240572931892,1.0600600600600603,0.01169248757673197,7.394106373305488,8,0.9621252662050953,0.9627603816409754,0.9694305393159894,0.035077462730195845,0.03806979765124432,0.795082 0.894231 0.742765 0.708117 0.864198 0.746479 0.948949 0.987234,0.822034 0.940978 0.905882 0.740072 0.810811 0.648318 0.895184 0.945010,0.808333 0.917009 0.816254 0.723742 0.836653 0.693944 0.921283 0.965661,244 624 311 579 243 284 666 470,236 593 255 554 259 327 706 491,0.069623 0.172017 0.074207 0.159968 0.076726 0.096520 0.207506 0.143433,"[[194,1,2,29,12,6,0,0],[2,558,3,14,1,17,29,0],[7,4,231,20,16,2,5,26],[31,12,2,410,14,73,37,0],[1,0,11,10,210,10,0,1],[1,4,0,62,2,212,3,0],[0,14,3,9,1,7,632,0],[0,0,3,0,3,0,0,464]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_m1_only/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_m1_only/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge,2026-07-18T17:20:04,
OK,,23.45,merge,small,bloodmnist_224,convnext,3,0,42,lamp_merge:avg_m2,lamp_merge,avg_m2,,test,0.19467991815258695,0.125,0.0407389283092733,0.02433498976907337,2.494144764186276,3421,8,8,8,6,0.19467991815258695,6,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.7885466671479108,0.4331038987138264,0.8053200818474131,0.4364869260831975,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.194680 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.325911 0.000000,244 624 311 579 243 284 666 470,0 0 0 0 0 0 3421 0,0.161136 0.069599 0.060760 0.054061 0.179325 0.016874 0.433062 0.025183,"[[0,0,0,0,0,0,244,0],[0,0,0,0,0,0,624,0],[0,0,0,0,0,0,311,0],[0,0,0,0,0,0,579,0],[0,0,0,0,0,0,243,0],[0,0,0,0,0,0,284,0],[0,0,0,0,0,0,666,0],[0,0,0,0,0,0,470,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_avg_m2/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_avg_m2/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge,2026-07-18T17:20:27,
OK,,23.18,merge,small,bloodmnist_224,convnext,3,0,42,lamp_merge:prototype_head_agg,lamp_merge,prototype_head_agg,,test,0.3510669394913768,0.26823210557126026,0.19029317175856097,0.22002263284802107,20.24988856311431,3421,8,8,8,6,0.19467991815258695,1,0.5819935691318328,2.9894894894894897,0.3873136509792458,2.865107048751787,6,0.5061963477605709,0.5097753138063734,0.9540978515054078,0.4896229172756503,0.4879240050122195,0.000000 0.955128 0.000000 0.343696 0.004115 0.000000 0.045045 0.797872,0.000000 0.299347 0.000000 0.285509 0.071429 0.000000 0.535714 0.568182,0.000000 0.455832 0.000000 0.311912 0.007782 0.000000 0.083102 0.663717,244 624 311 579 243 284 666 470,3 1991 0 697 14 0 56 660,0.000827 0.579263 0.000000 0.201813 0.004375 0.000000 0.017836 0.195887,"[[0,131,0,96,1,0,2,14],[0,596,0,26,0,0,1,1],[0,93,0,72,0,0,0,146],[2,336,0,199,1,0,7,34],[0,82,0,119,1,0,0,41],[0,182,0,46,11,0,16,29],[1,570,0,45,0,0,30,20],[0,1,0,94,0,0,0,375]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_prototype_head_agg/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_prototype_head_agg/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge,2026-07-18T17:20:51,
OK,,23.55,merge,small,bloodmnist_224,convnext,3,0,42,lamp_merge:global_feature_mean,lamp_merge,global_feature_mean,,test,0.07132417421806489,0.125,0.016643929058663028,0.008915521777258111,2.080078125,3421,8,8,8,6,0.19467991815258695,0,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,1.0,0.125,0.9286758257819351,0.18371821104940073,1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.071324 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.133151 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,3421 0 0 0 0 0 0 0,0.125000 0.125000 0.125000 0.125000 0.125000 0.125000 0.125000 0.125000,"[[244,0,0,0,0,0,0,0],[624,0,0,0,0,0,0,0],[311,0,0,0,0,0,0,0],[579,0,0,0,0,0,0,0],[243,0,0,0,0,0,0,0],[284,0,0,0,0,0,0,0],[666,0,0,0,0,0,0,0],[470,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_global_feature_mean/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_global_feature_mean/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge,2026-07-18T17:21:14,
OK,,23.55,merge,small,bloodmnist_224,convnext,3,0,42,lamp_merge:support_only,lamp_merge,support_only,,test,0.17684887459807075,0.1604163891476349,0.1002015088676857,0.18237019730010506,16.011844656196335,3421,8,8,8,6,0.19467991815258695,5,0.3756211634025139,1.9294294294294296,0.18094124524992694,4.072645121127084,8,0.6753220358062417,0.682076406025247,0.9177689272142648,0.46039169833382054,0.45403066916331236,0.012295 0.626603 0.012862 0.063903 0.008230 0.524648 0.013514 0.021277,0.200000 0.326377 0.043956 0.087059 0.250000 0.115953 0.409091 0.026525,0.023166 0.429199 0.019900 0.073705 0.015936 0.189930 0.026163 0.023613,244 624 311 579 243 284 666 470,15 1198 91 425 8 1285 22 377,0.004783 0.347650 0.028449 0.126154 0.002453 0.371800 0.007307 0.111404,"[[3,36,2,37,2,137,1,26],[2,391,0,16,1,81,4,129],[0,111,4,75,0,114,1,6],[4,89,9,37,3,319,1,117],[0,31,0,27,2,180,2,1],[0,49,1,52,0,149,1,32],[6,275,59,49,0,212,9,56],[0,216,16,132,0,93,3,10]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_support_only/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_support_only/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge,2026-07-18T17:21:37,
OK,,22.98,merge,small,bloodmnist_224,convnext,3,0,42,lamp_merge:prototype_shuffle,lamp_merge,prototype_shuffle,,test,0.256357790119848,0.22199754130987637,0.21289729424800388,0.2052056180082395,29.68946461481018,3421,8,8,8,6,0.19467991815258695,6,0.20637240572931892,1.0600600600600603,0.01169248757673197,7.39225757426221,8,0.9620050088637281,0.9627603816409754,0.9694305393159894,0.19818766442560654,0.19942305598496768,0.000000 0.022436 0.054662 0.003454 0.000000 0.746479 0.948949 0.000000,0.000000 0.025135 0.065134 0.007874 0.000000 0.648318 0.895184 0.000000,0.000000 0.023709 0.059441 0.004802 0.000000 0.693944 0.921283 0.000000,244 624 311 579 243 284 666 470,491 557 261 254 591 327 706 234,0.143433 0.159968 0.076726 0.074207 0.172017 0.096520 0.207506 0.069623,"[[0,30,13,2,1,6,0,192],[0,14,1,3,558,17,29,2],[26,20,17,230,4,2,5,7],[0,411,14,2,11,73,37,31],[1,10,210,11,0,10,0,1],[0,63,2,0,3,212,3,1],[0,9,1,3,14,7,632,0],[464,0,3,3,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_prototype_shuffle/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_prototype_shuffle/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge,2026-07-18T17:22:01,
OK,,23.55,merge,small,bloodmnist_224,convnext,3,0,42,lamp_merge:uniform_client_weight,lamp_merge,uniform_client_weight,,test,0.8509207833966677,0.8358818561537869,0.8353600468615496,0.8385362129856235,1.3278998458848923,3421,8,8,8,6,0.19467991815258695,6,0.20637240572931892,1.0600600600600603,0.01169248757673197,7.394106373305488,8,0.9621252662050953,0.9627603816409754,0.9694305393159894,0.035077462730195845,0.03806979765124432,0.795082 0.894231 0.742765 0.708117 0.864198 0.746479 0.948949 0.987234,0.822034 0.940978 0.905882 0.740072 0.810811 0.648318 0.895184 0.945010,0.808333 0.917009 0.816254 0.723742 0.836653 0.693944 0.921283 0.965661,244 624 311 579 243 284 666 470,236 593 255 554 259 327 706 491,0.069623 0.172017 0.074207 0.159968 0.076726 0.096520 0.207506 0.143433,"[[194,1,2,29,12,6,0,0],[2,558,3,14,1,17,29,0],[7,4,231,20,16,2,5,26],[31,12,2,410,14,73,37,0],[1,0,11,10,210,10,0,1],[1,4,0,62,2,212,3,0],[0,14,3,9,1,7,632,0],[0,0,3,0,3,0,0,464]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_uniform_client_weight/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_uniform_client_weight/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge,2026-07-18T17:22:24,
OK,,22.78,merge,small,bloodmnist_224,convnext,3,0,42,lamp_merge:binary_support,lamp_merge,binary_support,,test,0.8509207833966677,0.8358818561537869,0.8353600468615496,0.8385362129856235,1.3278998458848923,3421,8,8,8,6,0.19467991815258695,6,0.20637240572931892,1.0600600600600603,0.01169248757673197,7.394106373305488,8,0.9621252662050953,0.9627603816409754,0.9694305393159894,0.035077462730195845,0.03806979765124432,0.795082 0.894231 0.742765 0.708117 0.864198 0.746479 0.948949 0.987234,0.822034 0.940978 0.905882 0.740072 0.810811 0.648318 0.895184 0.945010,0.808333 0.917009 0.816254 0.723742 0.836653 0.693944 0.921283 0.965661,244 624 311 579 243 284 666 470,236 593 255 554 259 327 706 491,0.069623 0.172017 0.074207 0.159968 0.076726 0.096520 0.207506 0.143433,"[[194,1,2,29,12,6,0,0],[2,558,3,14,1,17,29,0],[7,4,231,20,16,2,5,26],[31,12,2,410,14,73,37,0],[1,0,11,10,210,10,0,1],[1,4,0,62,2,212,3,0],[0,14,3,9,1,7,632,0],[0,0,3,0,3,0,0,464]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_binary_support/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_binary_support/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge,2026-07-18T17:22:47,
OK,,23.06,merge,small,bloodmnist_224,convnext,3,0,42,lamp_merge:global_client_size_weight,lamp_merge,global_client_size_weight,,test,0.8509207833966677,0.8358818561537869,0.8353600468615496,0.8385362129856235,1.3278998458848923,3421,8,8,8,6,0.19467991815258695,6,0.20637240572931892,1.0600600600600603,0.01169248757673197,7.394106373305488,8,0.9621252662050953,0.9627603816409754,0.9694305393159894,0.035077462730195845,0.03806979765124432,0.795082 0.894231 0.742765 0.708117 0.864198 0.746479 0.948949 0.987234,0.822034 0.940978 0.905882 0.740072 0.810811 0.648318 0.895184 0.945010,0.808333 0.917009 0.816254 0.723742 0.836653 0.693944 0.921283 0.965661,244 624 311 579 243 284 666 470,236 593 255 554 259 327 706 491,0.069623 0.172017 0.074207 0.159968 0.076726 0.096520 0.207506 0.143433,"[[194,1,2,29,12,6,0,0],[2,558,3,14,1,17,29,0],[7,4,231,20,16,2,5,26],[31,12,2,410,14,73,37,0],[1,0,11,10,210,10,0,1],[1,4,0,62,2,212,3,0],[0,14,3,9,1,7,632,0],[0,0,3,0,3,0,0,464]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_global_client_size_weight/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_global_client_size_weight/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge,2026-07-18T17:23:10,
OK,,22.82,merge,small,bloodmnist_224,convnext,3,0,42,lamp_merge:no_prevalence,lamp_merge,no_prevalence,,test,0.8509207833966677,0.8358818561537869,0.8353600468615496,0.8385362129856235,1.3278998458848923,3421,8,8,8,6,0.19467991815258695,6,0.20637240572931892,1.0600600600600603,0.01169248757673197,7.394106373305488,8,0.9621252662050953,0.9627603816409754,0.9694305393159894,0.035077462730195845,0.03806979765124432,0.795082 0.894231 0.742765 0.708117 0.864198 0.746479 0.948949 0.987234,0.822034 0.940978 0.905882 0.740072 0.810811 0.648318 0.895184 0.945010,0.808333 0.917009 0.816254 0.723742 0.836653 0.693944 0.921283 0.965661,244 624 311 579 243 284 666 470,236 593 255 554 259 327 706 491,0.069623 0.172017 0.074207 0.159968 0.076726 0.096520 0.207506 0.143433,"[[194,1,2,29,12,6,0,0],[2,558,3,14,1,17,29,0],[7,4,231,20,16,2,5,26],[31,12,2,410,14,73,37,0],[1,0,11,10,210,10,0,1],[1,4,0,62,2,212,3,0],[0,14,3,9,1,7,632,0],[0,0,3,0,3,0,0,464]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_no_prevalence/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_no_prevalence/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge,2026-07-18T17:23:33,
OK,,22.76,merge,small,bloodmnist_224,convnext,3,0,42,lamp_merge:uniform_prevalence,lamp_merge,uniform_prevalence,,test,0.8509207833966677,0.8358818561537869,0.8353600468615496,0.8385362129856235,1.3278998458848923,3421,8,8,8,6,0.19467991815258695,6,0.20637240572931892,1.0600600600600603,0.01169248757673197,7.394106373305488,8,0.9621252662050953,0.9627603816409754,0.9694305393159894,0.035077462730195845,0.03806979765124432,0.795082 0.894231 0.742765 0.708117 0.864198 0.746479 0.948949 0.987234,0.822034 0.940978 0.905882 0.740072 0.810811 0.648318 0.895184 0.945010,0.808333 0.917009 0.816254 0.723742 0.836653 0.693944 0.921283 0.965661,244 624 311 579 243 284 666 470,236 593 255 554 259 327 706 491,0.069623 0.172017 0.074207 0.159968 0.076726 0.096520 0.207506 0.143433,"[[194,1,2,29,12,6,0,0],[2,558,3,14,1,17,29,0],[7,4,231,20,16,2,5,26],[31,12,2,410,14,73,37,0],[1,0,11,10,210,10,0,1],[1,4,0,62,2,212,3,0],[0,14,3,9,1,7,632,0],[0,0,3,0,3,0,0,464]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_uniform_prevalence/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_uniform_prevalence/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge,2026-07-18T17:23:56,
OK,,22.93,merge,small,bloodmnist_224,convnext,3,0,42,lamp_merge:smoothed_prevalence,lamp_merge,smoothed_prevalence,,test,0.8509207833966677,0.8358818561537869,0.8353600468615496,0.8385362129856235,1.3278998458848923,3421,8,8,8,6,0.19467991815258695,6,0.20637240572931892,1.0600600600600603,0.01169248757673197,7.394106373305488,8,0.9621252662050953,0.9627603816409754,0.9694305393159894,0.035077462730195845,0.03806979765124432,0.795082 0.894231 0.742765 0.708117 0.864198 0.746479 0.948949 0.987234,0.822034 0.940978 0.905882 0.740072 0.810811 0.648318 0.895184 0.945010,0.808333 0.917009 0.816254 0.723742 0.836653 0.693944 0.921283 0.965661,244 624 311 579 243 284 666 470,236 593 255 554 259 327 706 491,0.069623 0.172017 0.074207 0.159968 0.076726 0.096520 0.207506 0.143433,"[[194,1,2,29,12,6,0,0],[2,558,3,14,1,17,29,0],[7,4,231,20,16,2,5,26],[31,12,2,410,14,73,37,0],[1,0,11,10,210,10,0,1],[1,4,0,62,2,212,3,0],[0,14,3,9,1,7,632,0],[0,0,3,0,3,0,0,464]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_smoothed_prevalence/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_0/lamp_merge_smoothed_prevalence/merged/small/bloodmnist_224/convnext/clients_3/beta_0/seed_42/lamp_merge,2026-07-18T17:24:19,
