domain,dataset,split,sample_index,true_label,avg_prediction,tsne_x,tsne_y
natural,svhn8_blood_strict_full_noreplace,test,2508,6,6,-11.419853,-6.055945
natural,svhn8_blood_strict_full_noreplace,test,2509,1,6,-0.245362,-34.610420
natural,svhn8_blood_strict_full_noreplace,test,2510,1,6,-10.527558,-35.676895
natural,svhn8_blood_strict_full_noreplace,test,2511,6,6,26.885471,1.318086
natural,svhn8_blood_strict_full_noreplace,test,2512,1,5,-24.044651,-37.556145
natural,svhn8_blood_strict_full_noreplace,test,2513,0,6,-0.217592,-13.290285
natural,svhn8_blood_strict_full_noreplace,test,2514,3,6,-6.616100,11.879786
natural,svhn8_blood_strict_full_noreplace,test,2515,0,6,55.761642,3.829341
natural,svhn8_blood_strict_full_noreplace,test,2516,2,6,-11.879380,5.314425
natural,svhn8_blood_strict_full_noreplace,test,2517,2,6,-1.453729,-15.634510
natural,svhn8_blood_strict_full_noreplace,test,2518,0,6,8.702085,-12.179854
natural,svhn8_blood_strict_full_noreplace,test,2519,7,6,-18.523712,-6.190245
natural,svhn8_blood_strict_full_noreplace,test,2520,3,6,5.552722,10.709053
natural,svhn8_blood_strict_full_noreplace,test,2521,6,6,44.542408,14.821745
natural,svhn8_blood_strict_full_noreplace,test,2522,4,6,5.462609,-27.210257
natural,svhn8_blood_strict_full_noreplace,test,2523,7,6,-35.150547,-6.022510
natural,svhn8_blood_strict_full_noreplace,test,2524,6,6,23.201797,-11.895141
natural,svhn8_blood_strict_full_noreplace,test,2525,1,6,-10.621314,-27.326889
natural,svhn8_blood_strict_full_noreplace,test,2526,1,6,0.743481,-30.362944
natural,svhn8_blood_strict_full_noreplace,test,2527,1,6,-39.248207,-6.342766
natural,svhn8_blood_strict_full_noreplace,test,2528,0,6,56.865929,5.327340
natural,svhn8_blood_strict_full_noreplace,test,2529,2,6,10.591659,-14.116910
natural,svhn8_blood_strict_full_noreplace,test,2530,7,5,-37.621918,15.169382
natural,svhn8_blood_strict_full_noreplace,test,2531,1,5,-20.430723,-28.208954
natural,svhn8_blood_strict_full_noreplace,test,2532,6,6,45.170620,13.637344
natural,svhn8_blood_strict_full_noreplace,test,2533,4,6,-13.446301,-7.479990
natural,svhn8_blood_strict_full_noreplace,test,2534,1,6,26.240368,-10.680986
natural,svhn8_blood_strict_full_noreplace,test,2535,3,6,19.304382,-6.440942
natural,svhn8_blood_strict_full_noreplace,test,2536,4,6,14.783407,-17.865847
natural,svhn8_blood_strict_full_noreplace,test,2537,0,6,66.983841,1.417685
natural,svhn8_blood_strict_full_noreplace,test,2538,6,6,44.883739,11.510502
natural,svhn8_blood_strict_full_noreplace,test,2539,1,6,5.368431,-23.924185
natural,svhn8_blood_strict_full_noreplace,test,2540,0,6,52.805473,2.657336
natural,svhn8_blood_strict_full_noreplace,test,2541,1,6,17.689814,5.810587
natural,svhn8_blood_strict_full_noreplace,test,2542,1,5,-22.972822,-29.607107
natural,svhn8_blood_strict_full_noreplace,test,2543,1,6,-1.775242,-35.861771
natural,svhn8_blood_strict_full_noreplace,test,2544,5,6,-22.825129,8.080547
natural,svhn8_blood_strict_full_noreplace,test,2545,7,6,-13.769687,-12.643004
natural,svhn8_blood_strict_full_noreplace,test,2546,6,6,51.029865,6.687289
natural,svhn8_blood_strict_full_noreplace,test,2547,3,6,5.486741,7.761415
natural,svhn8_blood_strict_full_noreplace,test,2548,0,6,70.886848,1.384537
natural,svhn8_blood_strict_full_noreplace,test,2549,6,6,44.067196,6.447049
natural,svhn8_blood_strict_full_noreplace,test,2550,0,6,25.086510,5.294598
natural,svhn8_blood_strict_full_noreplace,test,2551,7,6,-5.513228,-12.836049
natural,svhn8_blood_strict_full_noreplace,test,2552,2,6,-23.086742,11.424172
natural,svhn8_blood_strict_full_noreplace,test,2553,6,6,25.372465,-3.344141
natural,svhn8_blood_strict_full_noreplace,test,2554,6,6,44.205715,12.243518
natural,svhn8_blood_strict_full_noreplace,test,2555,3,6,-23.815504,9.424760
natural,svhn8_blood_strict_full_noreplace,test,2556,0,6,26.146124,4.972278
natural,svhn8_blood_strict_full_noreplace,test,2557,5,6,-12.686722,13.820934
natural,svhn8_blood_strict_full_noreplace,test,2558,5,5,-34.583721,26.317265
natural,svhn8_blood_strict_full_noreplace,test,2559,3,6,-18.612133,30.608841
natural,svhn8_blood_strict_full_noreplace,test,2560,3,6,-27.611885,-9.168412
natural,svhn8_blood_strict_full_noreplace,test,2561,6,6,36.651749,13.352600
natural,svhn8_blood_strict_full_noreplace,test,2562,7,6,-21.694818,-3.491420
natural,svhn8_blood_strict_full_noreplace,test,2563,6,6,41.001396,10.045231
natural,svhn8_blood_strict_full_noreplace,test,2564,7,5,-41.298519,8.218804
natural,svhn8_blood_strict_full_noreplace,test,2565,4,6,-10.668711,-20.327112
natural,svhn8_blood_strict_full_noreplace,test,2566,7,6,-5.021274,-9.981137
natural,svhn8_blood_strict_full_noreplace,test,2567,6,6,31.278654,5.453216
natural,svhn8_blood_strict_full_noreplace,test,2568,6,6,35.173508,10.128003
natural,svhn8_blood_strict_full_noreplace,test,2569,6,6,36.355476,7.058857
natural,svhn8_blood_strict_full_noreplace,test,2570,5,6,-5.624568,15.277442
natural,svhn8_blood_strict_full_noreplace,test,2571,6,6,-22.686985,7.389201
natural,svhn8_blood_strict_full_noreplace,test,2572,2,6,5.923639,-3.379881
natural,svhn8_blood_strict_full_noreplace,test,2573,3,5,-32.715405,17.250631
natural,svhn8_blood_strict_full_noreplace,test,2574,7,6,-7.663654,18.130423
natural,svhn8_blood_strict_full_noreplace,test,2575,5,6,-1.562161,4.913340
natural,svhn8_blood_strict_full_noreplace,test,2576,3,5,-31.949165,18.018242
natural,svhn8_blood_strict_full_noreplace,test,2577,3,6,-16.541365,27.596571
natural,svhn8_blood_strict_full_noreplace,test,2578,2,6,3.198308,-4.290347
natural,svhn8_blood_strict_full_noreplace,test,2579,6,6,55.426716,16.009905
natural,svhn8_blood_strict_full_noreplace,test,2580,2,6,1.590317,3.221951
natural,svhn8_blood_strict_full_noreplace,test,2581,1,6,4.092099,-35.806686
natural,svhn8_blood_strict_full_noreplace,test,2582,6,6,48.282318,12.129671
natural,svhn8_blood_strict_full_noreplace,test,2583,7,5,-34.834530,1.688279
natural,svhn8_blood_strict_full_noreplace,test,2584,1,6,-24.089487,-38.859016
natural,svhn8_blood_strict_full_noreplace,test,2585,6,6,60.530472,16.856470
natural,svhn8_blood_strict_full_noreplace,test,2586,6,6,58.834991,8.204423
natural,svhn8_blood_strict_full_noreplace,test,2587,7,6,-40.619522,3.748752
natural,svhn8_blood_strict_full_noreplace,test,2588,7,5,-38.366917,2.789058
natural,svhn8_blood_strict_full_noreplace,test,2589,0,6,13.567506,-11.724323
natural,svhn8_blood_strict_full_noreplace,test,2590,2,6,-6.297011,5.644928
natural,svhn8_blood_strict_full_noreplace,test,2591,7,6,-5.047672,-14.610748
natural,svhn8_blood_strict_full_noreplace,test,2592,3,5,-33.318249,-13.737868
natural,svhn8_blood_strict_full_noreplace,test,2593,0,6,19.598368,-11.669873
natural,svhn8_blood_strict_full_noreplace,test,2594,3,6,-18.736153,12.547788
natural,svhn8_blood_strict_full_noreplace,test,2595,0,6,34.521141,1.009371
natural,svhn8_blood_strict_full_noreplace,test,2596,3,6,-10.403240,0.669872
natural,svhn8_blood_strict_full_noreplace,test,2597,2,6,15.123412,5.249035
natural,svhn8_blood_strict_full_noreplace,test,2598,6,6,19.832470,-1.365531
natural,svhn8_blood_strict_full_noreplace,test,2599,5,5,-25.177952,27.645447
natural,svhn8_blood_strict_full_noreplace,test,2600,2,6,7.931387,1.591739
natural,svhn8_blood_strict_full_noreplace,test,2601,7,6,-12.668842,-10.220943
natural,svhn8_blood_strict_full_noreplace,test,2602,1,6,2.143757,-27.349121
natural,svhn8_blood_strict_full_noreplace,test,2603,3,6,16.217859,-6.552814
natural,svhn8_blood_strict_full_noreplace,test,2604,0,6,57.717934,16.398218
natural,svhn8_blood_strict_full_noreplace,test,2605,5,6,5.832121,-0.645231
natural,svhn8_blood_strict_full_noreplace,test,2606,4,6,10.652477,-19.370888
natural,svhn8_blood_strict_full_noreplace,test,2607,7,6,-25.633009,-5.833258
natural,svhn8_blood_strict_full_noreplace,test,2608,2,6,-0.175154,-6.216431
natural,svhn8_blood_strict_full_noreplace,test,2609,6,6,31.891857,9.327474
natural,svhn8_blood_strict_full_noreplace,test,2610,4,6,22.278820,-12.335907
natural,svhn8_blood_strict_full_noreplace,test,2611,5,6,-14.778013,22.531933
natural,svhn8_blood_strict_full_noreplace,test,2612,1,6,-32.697189,-8.762469
natural,svhn8_blood_strict_full_noreplace,test,2613,7,6,-45.333488,15.792693
natural,svhn8_blood_strict_full_noreplace,test,2614,0,6,56.825947,19.601969
natural,svhn8_blood_strict_full_noreplace,test,2615,7,5,-42.451576,10.477440
natural,svhn8_blood_strict_full_noreplace,test,2616,7,6,-20.108101,1.651019
natural,svhn8_blood_strict_full_noreplace,test,2617,3,5,-6.265713,-7.196919
natural,svhn8_blood_strict_full_noreplace,test,2618,6,6,23.283623,3.242906
natural,svhn8_blood_strict_full_noreplace,test,2619,5,6,3.763149,13.790912
natural,svhn8_blood_strict_full_noreplace,test,2620,1,5,-22.956703,-34.369633
natural,svhn8_blood_strict_full_noreplace,test,2621,4,6,-12.897134,-20.854383
natural,svhn8_blood_strict_full_noreplace,test,2622,7,6,-35.378712,-0.896411
natural,svhn8_blood_strict_full_noreplace,test,2623,6,6,47.020729,14.267922
natural,svhn8_blood_strict_full_noreplace,test,2624,4,6,-19.114458,-19.006664
natural,svhn8_blood_strict_full_noreplace,test,2625,1,6,4.633741,-26.819439
natural,svhn8_blood_strict_full_noreplace,test,2626,3,5,-15.886280,0.635919
natural,svhn8_blood_strict_full_noreplace,test,2627,0,0,73.498642,-0.578704
natural,svhn8_blood_strict_full_noreplace,test,2628,1,5,-22.611544,-33.248260
natural,svhn8_blood_strict_full_noreplace,test,2629,1,6,-3.854326,-37.065884
natural,svhn8_blood_strict_full_noreplace,test,2630,6,6,46.485950,15.562939
natural,svhn8_blood_strict_full_noreplace,test,2631,1,6,-12.873652,-33.335548
natural,svhn8_blood_strict_full_noreplace,test,2632,2,6,36.511326,17.828125
natural,svhn8_blood_strict_full_noreplace,test,2633,2,6,13.258317,4.288475
natural,svhn8_blood_strict_full_noreplace,test,2634,6,6,45.566975,15.072660
natural,svhn8_blood_strict_full_noreplace,test,2635,5,5,-26.228573,28.873434
natural,svhn8_blood_strict_full_noreplace,test,2636,3,5,-37.433048,36.085323
natural,svhn8_blood_strict_full_noreplace,test,2637,6,6,51.706902,2.702934
natural,svhn8_blood_strict_full_noreplace,test,2638,1,6,-0.120390,-19.587845
natural,svhn8_blood_strict_full_noreplace,test,2639,6,6,24.988310,1.632199
natural,svhn8_blood_strict_full_noreplace,test,2640,5,5,-33.315590,16.900881
natural,svhn8_blood_strict_full_noreplace,test,2641,6,6,46.746849,12.776025
natural,svhn8_blood_strict_full_noreplace,test,2642,6,6,46.227669,15.123411
natural,svhn8_blood_strict_full_noreplace,test,2643,3,6,11.626359,8.148396
natural,svhn8_blood_strict_full_noreplace,test,2644,5,6,-9.702770,14.240886
natural,svhn8_blood_strict_full_noreplace,test,2645,2,6,12.017653,3.929722
natural,svhn8_blood_strict_full_noreplace,test,2646,3,6,-9.950615,18.276512
natural,svhn8_blood_strict_full_noreplace,test,2647,6,6,53.020370,12.921970
natural,svhn8_blood_strict_full_noreplace,test,2648,3,6,-9.002910,5.247138
natural,svhn8_blood_strict_full_noreplace,test,2649,1,6,-10.195474,-35.743240
natural,svhn8_blood_strict_full_noreplace,test,2650,2,5,-31.650665,12.465952
natural,svhn8_blood_strict_full_noreplace,test,2651,5,6,12.735480,6.793884
natural,svhn8_blood_strict_full_noreplace,test,2652,6,6,40.323166,16.906765
natural,svhn8_blood_strict_full_noreplace,test,2653,6,6,27.295538,3.447718
natural,svhn8_blood_strict_full_noreplace,test,2654,3,5,-16.206841,11.130156
natural,svhn8_blood_strict_full_noreplace,test,2655,0,6,59.324158,1.945490
natural,svhn8_blood_strict_full_noreplace,test,2656,2,6,-18.769621,5.838419
natural,svhn8_blood_strict_full_noreplace,test,2657,1,6,-7.464164,-38.906128
natural,svhn8_blood_strict_full_noreplace,test,2658,7,6,-42.149422,5.744652
natural,svhn8_blood_strict_full_noreplace,test,2659,3,5,-32.134144,33.339039
natural,svhn8_blood_strict_full_noreplace,test,2660,4,6,-12.309060,-20.749571
natural,svhn8_blood_strict_full_noreplace,test,2661,5,6,1.613543,7.257551
natural,svhn8_blood_strict_full_noreplace,test,2662,3,6,-13.390586,16.571564
natural,svhn8_blood_strict_full_noreplace,test,2663,1,5,-15.734998,-25.620451
natural,svhn8_blood_strict_full_noreplace,test,2664,5,5,-36.169590,32.949169
natural,svhn8_blood_strict_full_noreplace,test,2665,5,5,-18.077812,21.154369
natural,svhn8_blood_strict_full_noreplace,test,2666,1,6,2.507532,-26.629988
natural,svhn8_blood_strict_full_noreplace,test,2667,4,6,-10.864111,-17.624142
natural,svhn8_blood_strict_full_noreplace,test,2668,7,5,-37.761036,11.527061
natural,svhn8_blood_strict_full_noreplace,test,2669,7,6,17.441193,-8.676971
natural,svhn8_blood_strict_full_noreplace,test,2670,2,6,20.661831,4.246965
natural,svhn8_blood_strict_full_noreplace,test,2671,0,6,35.194164,-1.849480
natural,svhn8_blood_strict_full_noreplace,test,2672,1,6,0.159077,-16.834290
natural,svhn8_blood_strict_full_noreplace,test,2673,3,5,-25.391733,15.368357
natural,svhn8_blood_strict_full_noreplace,test,2674,6,6,34.614040,1.742422
natural,svhn8_blood_strict_full_noreplace,test,2675,4,6,-17.669256,-15.175453
natural,svhn8_blood_strict_full_noreplace,test,2676,7,5,-32.732452,0.241045
natural,svhn8_blood_strict_full_noreplace,test,2677,3,6,-6.810381,-13.064816
natural,svhn8_blood_strict_full_noreplace,test,2678,1,6,22.896870,-16.017632
natural,svhn8_blood_strict_full_noreplace,test,2679,1,6,-16.681585,-39.061642
natural,svhn8_blood_strict_full_noreplace,test,2680,1,6,6.295561,-35.468224
natural,svhn8_blood_strict_full_noreplace,test,2681,1,5,-15.823146,-24.693436
natural,svhn8_blood_strict_full_noreplace,test,2682,1,6,6.629793,-31.088890
natural,svhn8_blood_strict_full_noreplace,test,2683,6,6,30.806717,6.862862
natural,svhn8_blood_strict_full_noreplace,test,2684,6,6,19.395426,-9.307166
natural,svhn8_blood_strict_full_noreplace,test,2685,7,6,-16.279161,-10.968934
natural,svhn8_blood_strict_full_noreplace,test,2686,3,5,-30.652290,32.643745
natural,svhn8_blood_strict_full_noreplace,test,2687,6,6,32.337322,7.865321
natural,svhn8_blood_strict_full_noreplace,test,2688,5,5,-26.618380,29.704525
natural,svhn8_blood_strict_full_noreplace,test,2689,7,6,-22.524498,-9.118960
natural,svhn8_blood_strict_full_noreplace,test,2690,6,6,45.878620,10.501830
natural,svhn8_blood_strict_full_noreplace,test,2691,6,6,29.539244,3.577837
natural,svhn8_blood_strict_full_noreplace,test,2692,6,6,55.321079,15.502993
natural,svhn8_blood_strict_full_noreplace,test,2693,4,6,-17.923319,-35.308426
natural,svhn8_blood_strict_full_noreplace,test,2694,1,6,-21.101068,-35.479660
natural,svhn8_blood_strict_full_noreplace,test,2695,6,6,55.859627,13.353130
natural,svhn8_blood_strict_full_noreplace,test,2696,3,5,-39.767155,37.287354
natural,svhn8_blood_strict_full_noreplace,test,2697,3,6,-9.635810,-0.433310
natural,svhn8_blood_strict_full_noreplace,test,2698,5,6,-17.831078,18.436472
natural,svhn8_blood_strict_full_noreplace,test,2699,7,5,-37.965969,25.466141
natural,svhn8_blood_strict_full_noreplace,test,2700,6,6,46.490421,13.841749
natural,svhn8_blood_strict_full_noreplace,test,2701,1,6,-21.377108,-34.812347
natural,svhn8_blood_strict_full_noreplace,test,2702,4,6,-2.999999,-25.676676
natural,svhn8_blood_strict_full_noreplace,test,2703,3,6,4.066514,3.180004
natural,svhn8_blood_strict_full_noreplace,test,2704,7,6,-18.357933,1.556837
natural,svhn8_blood_strict_full_noreplace,test,2705,0,6,38.600189,15.323584
natural,svhn8_blood_strict_full_noreplace,test,2706,5,6,11.471101,12.905931
natural,svhn8_blood_strict_full_noreplace,test,2707,7,6,-16.622772,-11.659969
natural,svhn8_blood_strict_full_noreplace,test,2708,3,6,9.519461,12.064262
natural,svhn8_blood_strict_full_noreplace,test,2709,4,6,-16.757517,-17.431906
natural,svhn8_blood_strict_full_noreplace,test,2710,3,5,-27.465714,14.311513
natural,svhn8_blood_strict_full_noreplace,test,2711,6,6,6.125911,2.261365
natural,svhn8_blood_strict_full_noreplace,test,2712,4,6,1.454649,-18.145227
natural,svhn8_blood_strict_full_noreplace,test,2713,3,6,-17.642748,17.560766
natural,svhn8_blood_strict_full_noreplace,test,2714,6,6,12.039370,-10.216693
natural,svhn8_blood_strict_full_noreplace,test,2715,0,0,72.741280,0.012711
natural,svhn8_blood_strict_full_noreplace,test,2716,6,6,60.837688,11.963255
natural,svhn8_blood_strict_full_noreplace,test,2717,5,5,-16.681549,21.603045
natural,svhn8_blood_strict_full_noreplace,test,2718,7,6,-37.297432,-5.310956
natural,svhn8_blood_strict_full_noreplace,test,2719,0,6,61.972450,4.076794
natural,svhn8_blood_strict_full_noreplace,test,2720,3,6,-8.701077,26.640226
natural,svhn8_blood_strict_full_noreplace,test,2721,4,6,-11.547841,-16.126406
natural,svhn8_blood_strict_full_noreplace,test,2722,2,6,13.681817,4.710133
natural,svhn8_blood_strict_full_noreplace,test,2723,6,6,18.104383,-11.559340
natural,svhn8_blood_strict_full_noreplace,test,2724,1,5,-12.941705,-26.869549
natural,svhn8_blood_strict_full_noreplace,test,2725,1,6,22.344620,-12.332976
natural,svhn8_blood_strict_full_noreplace,test,2726,3,5,-37.763924,37.005558
natural,svhn8_blood_strict_full_noreplace,test,2727,2,6,7.828451,5.967156
natural,svhn8_blood_strict_full_noreplace,test,2728,0,6,72.068237,0.929223
natural,svhn8_blood_strict_full_noreplace,test,2729,7,6,-1.976794,-10.110303
natural,svhn8_blood_strict_full_noreplace,test,2730,1,5,-18.034815,-33.351048
natural,svhn8_blood_strict_full_noreplace,test,2731,2,5,-6.075827,-7.424792
natural,svhn8_blood_strict_full_noreplace,test,2732,5,5,-18.908850,20.720867
natural,svhn8_blood_strict_full_noreplace,test,2733,3,6,-9.601905,-1.888582
natural,svhn8_blood_strict_full_noreplace,test,2734,2,6,-12.968906,-7.363798
natural,svhn8_blood_strict_full_noreplace,test,2735,6,6,44.612347,5.983011
natural,svhn8_blood_strict_full_noreplace,test,2736,7,6,-3.217989,-8.842593
natural,svhn8_blood_strict_full_noreplace,test,2737,1,6,2.057075,-29.270981
natural,svhn8_blood_strict_full_noreplace,test,2738,6,6,67.749535,9.456463
natural,svhn8_blood_strict_full_noreplace,test,2739,4,6,-5.908550,-21.073570
natural,svhn8_blood_strict_full_noreplace,test,2740,7,5,-38.070168,18.947929
natural,svhn8_blood_strict_full_noreplace,test,2741,2,6,0.671911,-13.029902
natural,svhn8_blood_strict_full_noreplace,test,2742,6,6,56.566051,10.133962
natural,svhn8_blood_strict_full_noreplace,test,2743,3,5,-40.935085,32.885735
natural,svhn8_blood_strict_full_noreplace,test,2744,1,6,24.939728,-13.205618
natural,svhn8_blood_strict_full_noreplace,test,2745,7,6,-33.034828,-2.389009
natural,svhn8_blood_strict_full_noreplace,test,2746,0,6,32.927719,-2.118929
natural,svhn8_blood_strict_full_noreplace,test,2747,0,6,33.781990,-1.648652
natural,svhn8_blood_strict_full_noreplace,test,2748,6,6,25.762712,-0.733107
natural,svhn8_blood_strict_full_noreplace,test,2749,3,5,-26.214111,25.568064
natural,svhn8_blood_strict_full_noreplace,test,2750,7,5,-36.555355,0.121532
natural,svhn8_blood_strict_full_noreplace,test,2751,1,6,7.895513,-32.629940
natural,svhn8_blood_strict_full_noreplace,test,2752,1,6,3.754318,-27.987228
natural,svhn8_blood_strict_full_noreplace,test,2753,3,6,-14.820704,14.064052
natural,svhn8_blood_strict_full_noreplace,test,2754,6,6,-4.541592,2.654751
natural,svhn8_blood_strict_full_noreplace,test,2755,3,6,-13.698291,0.064980
natural,svhn8_blood_strict_full_noreplace,test,2756,7,5,-24.868162,-3.990220
natural,svhn8_blood_strict_full_noreplace,test,2757,0,6,41.876469,18.015560
natural,svhn8_blood_strict_full_noreplace,test,2758,1,6,-18.760082,-31.926273
natural,svhn8_blood_strict_full_noreplace,test,2759,1,6,-27.158079,-13.174583
natural,svhn8_blood_strict_full_noreplace,test,2760,6,6,17.946625,-5.019628
natural,svhn8_blood_strict_full_noreplace,test,2761,0,6,59.235504,2.146381
natural,svhn8_blood_strict_full_noreplace,test,2762,6,6,11.284614,-10.765252
natural,svhn8_blood_strict_full_noreplace,test,2763,1,6,-3.962694,-36.745232
natural,svhn8_blood_strict_full_noreplace,test,2764,7,6,-27.180820,-3.282052
natural,svhn8_blood_strict_full_noreplace,test,2765,3,6,5.733869,-12.154734
natural,svhn8_blood_strict_full_noreplace,test,2766,6,6,26.589943,9.166196
natural,svhn8_blood_strict_full_noreplace,test,2767,1,6,3.870778,-23.018753
natural,svhn8_blood_strict_full_noreplace,test,2768,1,6,-3.567601,-34.563221
natural,svhn8_blood_strict_full_noreplace,test,2769,3,5,-22.296005,-26.872715
natural,svhn8_blood_strict_full_noreplace,test,2770,3,5,-33.429695,24.101330
natural,svhn8_blood_strict_full_noreplace,test,2771,6,6,23.091745,-9.173881
natural,svhn8_blood_strict_full_noreplace,test,2772,6,6,63.486076,12.561164
natural,svhn8_blood_strict_full_noreplace,test,2773,1,6,-22.845610,-38.488995
natural,svhn8_blood_strict_full_noreplace,test,2774,7,6,-23.071306,-4.656487
natural,svhn8_blood_strict_full_noreplace,test,2775,5,5,-35.993172,28.742987
natural,svhn8_blood_strict_full_noreplace,test,2776,1,5,-15.136960,-29.525774
natural,svhn8_blood_strict_full_noreplace,test,2777,3,6,-15.042350,-0.088710
natural,svhn8_blood_strict_full_noreplace,test,2778,1,5,-20.263617,-26.601543
natural,svhn8_blood_strict_full_noreplace,test,2779,4,6,14.527408,-18.034826
natural,svhn8_blood_strict_full_noreplace,test,2780,5,5,-30.681692,20.597439
natural,svhn8_blood_strict_full_noreplace,test,2781,1,6,-20.594215,-37.995731
natural,svhn8_blood_strict_full_noreplace,test,2782,0,6,35.818962,-1.726272
natural,svhn8_blood_strict_full_noreplace,test,2783,6,6,11.499538,11.189483
natural,svhn8_blood_strict_full_noreplace,test,2784,5,6,-8.849468,0.238708
natural,svhn8_blood_strict_full_noreplace,test,2785,6,6,24.954479,0.457411
natural,svhn8_blood_strict_full_noreplace,test,2786,6,6,66.013786,10.528375
natural,svhn8_blood_strict_full_noreplace,test,2787,0,6,12.519726,-13.382692
natural,svhn8_blood_strict_full_noreplace,test,2788,6,6,29.823759,4.932820
natural,svhn8_blood_strict_full_noreplace,test,2789,5,5,-25.839252,28.909210
natural,svhn8_blood_strict_full_noreplace,test,2790,2,6,-3.423292,0.089679
natural,svhn8_blood_strict_full_noreplace,test,2791,1,6,-14.259776,-32.781612
natural,svhn8_blood_strict_full_noreplace,test,2792,5,5,-27.191515,29.086262
natural,svhn8_blood_strict_full_noreplace,test,2793,6,6,55.558601,18.077501
natural,svhn8_blood_strict_full_noreplace,test,2794,0,6,60.277344,17.593594
natural,svhn8_blood_strict_full_noreplace,test,2795,6,6,63.708447,11.221128
natural,svhn8_blood_strict_full_noreplace,test,2796,2,6,-18.647057,1.910320
natural,svhn8_blood_strict_full_noreplace,test,2797,6,6,38.311203,12.029867
natural,svhn8_blood_strict_full_noreplace,test,2798,3,6,-14.599958,0.909603
natural,svhn8_blood_strict_full_noreplace,test,2799,6,6,15.435787,-9.003458
natural,svhn8_blood_strict_full_noreplace,test,2800,4,6,34.438057,-5.158134
natural,svhn8_blood_strict_full_noreplace,test,2801,6,6,35.199699,10.076463
natural,svhn8_blood_strict_full_noreplace,test,2802,6,6,36.550739,6.155529
natural,svhn8_blood_strict_full_noreplace,test,2803,1,6,-10.832249,-37.753220
natural,svhn8_blood_strict_full_noreplace,test,2804,6,6,49.722263,9.833015
natural,svhn8_blood_strict_full_noreplace,test,2805,3,6,-16.284332,15.180687
natural,svhn8_blood_strict_full_noreplace,test,2806,6,6,53.729713,12.994116
natural,svhn8_blood_strict_full_noreplace,test,2807,1,6,8.162186,-35.664375
natural,svhn8_blood_strict_full_noreplace,test,2808,0,6,61.045078,2.382387
natural,svhn8_blood_strict_full_noreplace,test,2809,2,6,-3.556434,4.690893
natural,svhn8_blood_strict_full_noreplace,test,2810,6,6,63.545467,13.151767
natural,svhn8_blood_strict_full_noreplace,test,2811,1,6,-5.519643,-41.371998
natural,svhn8_blood_strict_full_noreplace,test,2812,0,6,59.775776,17.400345
natural,svhn8_blood_strict_full_noreplace,test,2813,3,5,-17.407631,23.512241
natural,svhn8_blood_strict_full_noreplace,test,2814,1,5,-25.131348,-38.176910
natural,svhn8_blood_strict_full_noreplace,test,2815,7,6,16.968651,-2.118484
natural,svhn8_blood_strict_full_noreplace,test,2816,7,6,-5.195518,-13.765845
natural,svhn8_blood_strict_full_noreplace,test,2817,4,6,-11.348372,-20.024019
natural,svhn8_blood_strict_full_noreplace,test,2818,1,6,5.730687,-33.485531
natural,svhn8_blood_strict_full_noreplace,test,2819,3,6,-0.527588,11.230844
natural,svhn8_blood_strict_full_noreplace,test,2820,5,5,-22.487722,18.487707
natural,svhn8_blood_strict_full_noreplace,test,2821,2,6,24.509594,9.868132
natural,svhn8_blood_strict_full_noreplace,test,2822,1,6,-6.120839,-31.165339
natural,svhn8_blood_strict_full_noreplace,test,2823,0,6,58.394375,18.691027
natural,svhn8_blood_strict_full_noreplace,test,2824,3,6,-7.607734,-12.779650
natural,svhn8_blood_strict_full_noreplace,test,2825,2,6,-9.285379,13.213386
natural,svhn8_blood_strict_full_noreplace,test,2826,1,6,6.241835,-36.890957
natural,svhn8_blood_strict_full_noreplace,test,2827,1,6,-1.143100,-32.490543
natural,svhn8_blood_strict_full_noreplace,test,2828,3,5,-33.429646,20.690517
natural,svhn8_blood_strict_full_noreplace,test,2829,1,5,-18.610149,-33.813538
natural,svhn8_blood_strict_full_noreplace,test,2830,6,6,23.717936,-5.394247
natural,svhn8_blood_strict_full_noreplace,test,2831,0,0,67.652931,3.222315
natural,svhn8_blood_strict_full_noreplace,test,2832,1,6,24.321091,-11.811184
natural,svhn8_blood_strict_full_noreplace,test,2833,0,6,54.855068,3.329592
natural,svhn8_blood_strict_full_noreplace,test,2834,5,5,-23.737591,23.357227
natural,svhn8_blood_strict_full_noreplace,test,2835,3,6,-15.578743,7.198658
natural,svhn8_blood_strict_full_noreplace,test,2836,3,6,-10.471268,20.063114
natural,svhn8_blood_strict_full_noreplace,test,2837,7,6,-4.850767,-21.031025
natural,svhn8_blood_strict_full_noreplace,test,2838,6,6,33.587147,12.652670
natural,svhn8_blood_strict_full_noreplace,test,2839,6,6,45.627434,12.648958
natural,svhn8_blood_strict_full_noreplace,test,2840,1,6,0.918220,-32.803066
natural,svhn8_blood_strict_full_noreplace,test,2841,5,5,-25.173618,24.680876
natural,svhn8_blood_strict_full_noreplace,test,2842,1,6,-9.118296,-29.001955
natural,svhn8_blood_strict_full_noreplace,test,2843,1,5,-24.211210,0.916046
natural,svhn8_blood_strict_full_noreplace,test,2844,6,6,52.060211,9.428211
natural,svhn8_blood_strict_full_noreplace,test,2845,6,6,53.695026,10.328811
natural,svhn8_blood_strict_full_noreplace,test,2846,0,6,56.788303,3.606015
natural,svhn8_blood_strict_full_noreplace,test,2847,6,6,48.897305,11.238522
