status,error,seconds,task_type,dataset,model,clip_model,num_clients,beta,seed,method,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,majority_prediction_ratio,effective_predicted_classes,prediction_entropy,per_class_recall,per_class_precision,per_class_f1,class_support,predicted_class_counts,confusion_matrix_json,merged_checkpoint,prototype_root,merge_data_root,eval_data_root,updated_at
OK,,3.35,small,dermamnist_224,vit_t,,5,0,42,my_merge,val,0.28175182481751826,0.3202683024483836,0.2939327359138709,0.3686569396131566,22.836916735572537,685,0.44963503649635034,5.172593553261498,1.6433742171364445,0.203125 0.117188 0.165049 0.619718 0.308642 0.198020 0.630137,0.400000 0.394737 0.209877 0.142857 0.403226 0.540541 0.489362,0.269430 0.180723 0.184783 0.232190 0.349650 0.289855 0.550898,128 128 103 71 81 101 73,65 38 81 308 62 37 94,"[[26,9,11,78,1,0,3],[8,15,13,66,4,3,19],[9,4,17,53,10,4,6],[13,3,7,44,0,3,1],[5,2,13,20,25,6,10],[3,2,16,31,20,20,9],[1,3,4,16,2,1,46]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/vit_t/clients_5/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:47:30
OK,,3.38,small,dermamnist_224,vit_t,,5,0.01,42,my_merge,val,0.272992700729927,0.30977210400155153,0.2863916868999327,0.3564946749246922,22.60703071538549,685,0.4335766423357664,5.308369056256077,1.6692846423604553,0.179688 0.132812 0.155340 0.577465 0.308642 0.198020 0.616438,0.377049 0.395349 0.181818 0.138047 0.378788 0.540541 0.483871,0.243386 0.198830 0.167539 0.222826 0.340136 0.289855 0.542169,128 128 103 71 81 101 73,61 43 88 297 66 37 93,"[[23,13,13,74,2,0,3],[9,17,13,63,4,3,19],[9,4,16,52,12,4,6],[11,4,10,41,1,3,1],[5,1,14,20,25,6,10],[3,1,18,30,20,20,9],[1,3,4,17,2,1,45]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/vit_t/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:47:35
OK,,3.43,small,dermamnist_224,vit_t,,5,0.1,42,my_merge,val,0.28175182481751826,0.32032323165836424,0.29415181751290287,0.36323505411104495,22.634147432424726,685,0.4481751824817518,5.213101347728237,1.6511749469413655,0.203125 0.117188 0.145631 0.619718 0.308642 0.217822 0.630137,0.406250 0.394737 0.192308 0.143322 0.416667 0.500000 0.489362,0.270833 0.180723 0.165746 0.232804 0.354610 0.303448 0.550898,128 128 103 71 81 101 73,64 38 78 307 60 44 94,"[[26,9,11,77,1,1,3],[8,15,13,66,4,3,19],[9,4,15,53,10,6,6],[12,3,7,44,0,4,1],[5,2,13,20,25,6,10],[3,2,16,31,18,22,9],[1,3,3,16,2,2,46]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/vit_t/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:47:41
OK,,3.41,small,dermamnist_224,vit_t,,7,0,42,my_merge,val,0.28175182481751826,0.32032323165836424,0.29464933849001185,0.36715444819027293,22.859168995209853,685,0.44963503649635034,5.190241878787471,1.6467803008678343,0.203125 0.117188 0.145631 0.619718 0.308642 0.217822 0.630137,0.400000 0.394737 0.189873 0.142857 0.416667 0.536585 0.489362,0.269430 0.180723 0.164835 0.232190 0.354610 0.309859 0.550898,128 128 103 71 81 101 73,65 38 79 308 60 41 94,"[[26,9,11,78,1,0,3],[8,15,13,66,4,3,19],[9,4,15,53,10,6,6],[13,3,8,44,0,2,1],[5,2,13,20,25,6,10],[3,2,16,31,18,22,9],[1,3,3,16,2,2,46]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/vit_t/clients_7/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:47:46
OK,,3.48,small,dermamnist_224,vit_t,,7,0.01,42,my_merge,val,0.28905109489051095,0.3234796317792367,0.3037862619686917,0.3543959068523205,20.963547488024634,685,0.381021897810219,5.769220381921839,1.7525369556062715,0.187500 0.148438 0.174757 0.535211 0.320988 0.267327 0.630137,0.375000 0.387755 0.185567 0.145594 0.388060 0.509434 0.489362,0.250000 0.214689 0.180000 0.228916 0.351351 0.350649 0.550898,128 128 103 71 81 101 73,64 49 97 261 67 53 94,"[[24,13,20,65,2,1,3],[10,19,14,58,4,3,20],[9,4,18,45,12,9,6],[12,6,9,38,1,4,1],[5,2,13,19,26,6,10],[3,2,20,20,21,27,8],[1,3,3,16,1,3,46]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/vit_t/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:47:51
OK,,3.42,small,dermamnist_224,vit_t,,7,0.1,42,my_merge,val,0.28175182481751826,0.32032323165836424,0.29436510615633565,0.36482970757730987,22.745265097513688,685,0.44963503649635034,5.19823870838301,1.6483198582858742,0.203125 0.117188 0.145631 0.619718 0.308642 0.217822 0.630137,0.406250 0.394737 0.192308 0.142857 0.416667 0.511628 0.489362,0.270833 0.180723 0.165746 0.232190 0.354610 0.305556 0.550898,128 128 103 71 81 101 73,64 38 78 308 60 43 94,"[[26,9,11,78,1,0,3],[8,15,13,66,4,3,19],[9,4,15,53,10,6,6],[12,3,7,44,0,4,1],[5,2,13,20,25,6,10],[3,2,16,31,18,22,9],[1,3,3,16,2,2,46]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/small/dermamnist_224/vit_t/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:47:56
OK,,21.59,vlm,bloodmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0,42,my_merge,val,0.158203125,0.158203125,0.06942703982177667,0.06538947163947165,4.472072064876556,1024,0.9140625,1.3404917531937046,0.2930365266374333,0.000000 0.000000 0.000000 0.265625 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.386364 0.000000 0.000000 0.000000 0.136752,0.000000 0.000000 0.000000 0.314815 0.000000 0.000000 0.000000 0.240602,128 128 128 128 128 128 128 128,0 0 0 88 0 0 0 936,"[[0,0,0,18,0,0,0,110],[0,0,0,4,0,0,0,124],[0,0,0,0,0,0,0,128],[0,0,0,34,0,0,0,94],[0,0,0,0,0,0,0,128],[0,0,0,32,0,0,0,96],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_3/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:48:02
OK,,18.57,vlm,bloodmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.01,42,my_merge,val,0.1552734375,0.1552734375,0.06597513688441398,0.1461391223155929,2.897270143032074,1024,0.87890625,1.476330368495683,0.3895595280268729,0.000000 0.000000 1.000000 0.210938 0.000000 0.031250 0.000000 0.000000,0.000000 0.000000 0.142222 0.226891 0.000000 0.800000 0.000000 0.000000,0.000000 0.000000 0.249027 0.218623 0.000000 0.060150 0.000000 0.000000,128 128 128 128 128 128 128 128,0 0 900 119 0 5 0 0,"[[0,0,102,26,0,0,0,0],[0,0,90,37,0,1,0,0],[0,0,128,0,0,0,0,0],[0,0,101,27,0,0,0,0],[0,0,128,0,0,0,0,0],[0,0,100,24,0,4,0,0],[0,0,123,5,0,0,0,0],[0,0,128,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:48:25
OK,,18.52,vlm,bloodmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.1,42,my_merge,val,0.154296875,0.154296875,0.0873372627489723,0.10589077913639316,3.8864980340003967,1024,0.6123046875,2.4219684733202542,0.88458062825025,0.000000 0.000000 0.218750 0.039062 0.000000 0.000000 0.000000 0.976562,0.000000 0.000000 0.044657 0.416667 0.000000 0.000000 0.000000 0.385802,0.000000 0.000000 0.074172 0.071429 0.000000 0.000000 0.000000 0.553097,128 128 128 128 128 128 128 128,0 0 627 12 61 0 0 324,"[[0,0,118,2,6,0,0,2],[0,0,89,3,36,0,0,0],[0,0,28,0,0,0,0,100],[0,0,104,5,8,0,0,11],[0,0,78,0,0,0,0,50],[0,0,116,1,11,0,0,0],[0,0,91,1,0,0,0,36],[0,0,3,0,0,0,0,125]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:48:46
OK,,27.57,vlm,bloodmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0,42,my_merge,val,0.125,0.125,0.027777777777777776,0.015625,2.7867612838745117,1024,1.0,1.0,-0.0,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.125000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.222222 0.000000 0.000000 0.000000 0.000000 0.000000,128 128 128 128 128 128 128 128,0 0 1024 0 0 0 0 0,"[[0,0,128,0,0,0,0,0],[0,0,128,0,0,0,0,0],[0,0,128,0,0,0,0,0],[0,0,128,0,0,0,0,0],[0,0,128,0,0,0,0,0],[0,0,128,0,0,0,0,0],[0,0,128,0,0,0,0,0],[0,0,128,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_5/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:49:07
OK,,33.33,vlm,bloodmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.01,42,my_merge,val,0.1513671875,0.1513671875,0.05358567212479631,0.034017339620787894,3.596012771129608,1024,0.736328125,1.7804437854616124,0.5768626509045702,0.000000 0.000000 0.218750 0.000000 0.000000 0.000000 0.000000 0.992188,0.000000 0.000000 0.103704 0.000000 0.000000 0.000000 0.000000 0.168435,0.000000 0.000000 0.140704 0.000000 0.000000 0.000000 0.000000 0.287982,128 128 128 128 128 128 128 128,0 0 270 0 0 0 0 754,"[[0,0,88,0,0,0,0,40],[0,0,8,0,0,0,0,120],[0,0,28,0,0,0,0,100],[0,0,57,0,0,0,0,71],[0,0,33,0,0,0,0,95],[0,0,53,0,0,0,0,75],[0,0,2,0,0,0,0,126],[0,0,1,0,0,0,0,127]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:49:36
OK,,32.26,vlm,bloodmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.1,42,my_merge,val,0.125,0.125,0.02809482001755926,0.01582591493570722,7.475001180777326,1024,0.9873046875,1.0704174909554758,0.0680487508370541,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.126607,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.224759,128 128 128 128 128 128 128 128,0 0 0 0 0 0 13 1011,"[[0,0,0,0,0,0,3,125],[0,0,0,0,0,0,1,127],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,6,122],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,3,125],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:50:11
OK,,43.34,vlm,bloodmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0,42,my_merge,val,0.126953125,0.126953125,0.03167224080267558,0.14065557729941291,6.618981599807739,1024,0.998046875,1.0142358219868406,0.01413544419166996,0.015625 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,1.000000 0.000000 0.000000 0.125245 0.000000 0.000000 0.000000 0.000000,0.030769 0.000000 0.000000 0.222609 0.000000 0.000000 0.000000 0.000000,128 128 128 128 128 128 128 128,2 0 0 1022 0 0 0 0,"[[2,0,0,126,0,0,0,0],[0,0,0,128,0,0,0,0],[0,0,0,128,0,0,0,0],[0,0,0,128,0,0,0,0],[0,0,0,128,0,0,0,0],[0,0,0,128,0,0,0,0],[0,0,0,128,0,0,0,0],[0,0,0,128,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_7/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:50:46
OK,,40.14,vlm,bloodmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.01,42,my_merge,val,0.09375,0.09375,0.06407698083000239,0.056960025671601244,2.4339599609375,1024,0.7431640625,2.1074219007549537,0.7454653524396984,0.000000 0.000000 0.000000 0.390625 0.000000 0.000000 0.062500 0.296875,0.000000 0.000000 0.000000 0.335570 0.000000 0.000000 0.070175 0.049934,0.000000 0.000000 0.000000 0.361011 0.000000 0.000000 0.066116 0.085489,128 128 128 128 128 128 128 128,0 0 0 149 0 0 114 761,"[[0,0,0,2,0,0,0,126],[0,0,0,0,0,0,4,124],[0,0,0,3,0,0,13,112],[0,0,0,50,0,0,0,78],[0,0,0,0,0,0,0,128],[0,0,0,93,0,0,0,35],[0,0,0,0,0,0,8,120],[0,0,0,1,0,0,89,38]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_7/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:51:31
OK,,41.55,vlm,bloodmnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0.1,42,my_merge,val,0.125,0.125,0.027777777777777776,0.015625,2.2012887001037598,1024,1.0,1.0,-0.0,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.125000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.222222,128 128 128 128 128 128 128 128,0 0 0 0 0 0 0 1024,"[[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128],[0,0,0,0,0,0,0,128]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/vlm/bloodmnist_224/clip-vit-base-patch32/clients_7/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:52:13
OK,,17.87,vlm,dermamnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0,42,my_merge,val,0.17956204379562044,0.18957252868143956,0.09880704787114317,0.07740702120264165,2.391808280109489,685,0.6,2.571801952849799,0.9446068021858205,0.250000 0.000000 0.000000 0.000000 0.888889 0.188119 0.000000,0.200000 0.000000 0.000000 0.000000 0.175182 0.166667 0.000000,0.222222 0.000000 0.000000 0.000000 0.292683 0.176744 0.000000,128 128 103 71 81 101 73,160 0 0 0 411 114 0,"[[32,0,0,0,63,33,0],[27,0,0,0,73,28,0],[17,0,0,0,69,17,0],[38,0,0,0,25,8,0],[3,0,0,0,72,6,0],[11,0,0,0,71,19,0],[32,0,0,0,38,3,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_3/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:52:57
OK,,16.98,vlm,dermamnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.01,42,my_merge,val,0.1635036496350365,0.1643835616438356,0.07425792022235249,0.15239156583881694,6.765042047430999,685,0.9824817518248176,1.0922247465143053,0.08821666797265179,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.150685,0.000000 0.000000 0.000000 0.000000 0.000000 0.150074 0.916667,0.000000 0.000000 0.000000 0.000000 0.000000 0.260982 0.258824,128 128 103 71 81 101 73,0 0 0 0 0 673 12,"[[0,0,0,0,0,128,0],[0,0,0,0,0,127,1],[0,0,0,0,0,103,0],[0,0,0,0,0,71,0],[0,0,0,0,0,81,0],[0,0,0,0,0,101,0],[0,0,0,0,0,62,11]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_3/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:53:17
OK,,17.29,vlm,dermamnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,3,0.1,42,my_merge,val,0.1562043795620438,0.1502520539752388,0.05546997781598044,0.11575158764412109,4.093708032761177,685,0.9664233576642336,1.182458896724533,0.16759608113883384,0.000000 0.046875 0.000000 0.000000 0.024691 0.980198 0.000000,0.000000 0.375000 0.000000 0.000000 0.285714 0.149547 0.000000,0.000000 0.083333 0.000000 0.000000 0.045455 0.259502 0.000000,128 128 103 71 81 101 73,0 16 0 0 7 662 0,"[[0,2,0,0,1,125,0],[0,6,0,0,1,121,0],[0,2,0,0,1,100,0],[0,4,0,0,0,67,0],[0,0,0,0,2,79,0],[0,1,0,0,1,99,0],[0,1,0,0,1,71,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_3/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:53:36
OK,,21.81,vlm,dermamnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0,42,my_merge,val,0.14744525547445256,0.14282967825215254,0.039941122647889564,0.026572155579789168,5.844587161767222,685,0.9562043795620438,1.1970074812108582,0.1798246765236053,0.000000 0.000000 0.009709 0.000000 0.000000 0.990099 0.000000,0.000000 0.000000 0.033333 0.000000 0.000000 0.152672 0.000000,0.000000 0.000000 0.015038 0.000000 0.000000 0.264550 0.000000,128 128 103 71 81 101 73,0 0 30 0 0 655 0,"[[0,0,3,0,0,125,0],[0,0,9,0,0,119,0],[0,0,1,0,0,102,0],[0,0,11,0,0,60,0],[0,0,0,0,0,81,0],[0,0,1,0,0,100,0],[0,0,5,0,0,68,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_5/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:53:55
OK,,22.16,vlm,dermamnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.01,42,my_merge,val,0.1562043795620438,0.1483601485148515,0.054490787646816016,0.06330274045101912,2.138435218978102,685,0.9503649635036496,1.2182790221142872,0.19743922524802376,0.000000 0.078125 0.000000 0.000000 0.000000 0.960396 0.000000,0.000000 0.294118 0.000000 0.000000 0.000000 0.149002 0.000000,0.000000 0.123457 0.000000 0.000000 0.000000 0.257979 0.000000,128 128 103 71 81 101 73,0 34 0 0 0 651 0,"[[0,10,0,0,0,118,0],[0,10,0,0,0,118,0],[0,4,0,0,0,99,0],[0,1,0,0,0,70,0],[0,4,0,0,0,77,0],[0,4,0,0,0,97,0],[0,1,0,0,0,72,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_5/beta_0p01/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:54:19
OK,,23.45,vlm,dermamnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,5,0.1,42,my_merge,val,0.19416058394160585,0.19161420899680265,0.13735751250786601,0.20378566224447978,2.3251541917341467,685,0.6817518248175183,2.4859432782156143,0.9106521763421431,0.000000 0.140625 0.126214 0.000000 0.000000 0.841584 0.232877,0.000000 0.246575 0.103175 0.000000 0.000000 0.182013 0.894737,0.000000 0.179104 0.113537 0.000000 0.000000 0.299296 0.369565,128 128 103 71 81 101 73,0 73 126 0 0 467 19,"[[0,15,40,0,0,72,1],[0,18,30,0,0,79,1],[0,5,13,0,0,85,0],[0,20,17,0,0,34,0],[0,2,9,0,0,70,0],[0,6,10,0,0,85,0],[0,7,7,0,0,42,17]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_5/beta_0p1/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:54:43
OK,,27.13,vlm,dermamnist_224,clip-vit-base-patch32,openai/clip-vit-base-patch32,7,0,42,my_merge,val,0.14744525547445256,0.14285714285714285,0.03671392221010542,0.021063607924921793,16.179881386861314,685,1.0,1.0,-0.0,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.147445 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.256997 0.000000,128 128 103 71 81 101 73,0 0 0 0 0 685 0,"[[0,0,0,0,0,128,0],[0,0,0,0,0,128,0],[0,0,0,0,0,103,0],[0,0,0,0,0,71,0],[0,0,0,0,0,81,0],[0,0,0,0,0,101,0],[0,0,0,0,0,73,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/public_test_my_merge_blood_derma_20260705/merged/vlm/dermamnist_224/clip-vit-base-patch32/clients_7/beta_0/seed_42/my_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/my_merge_reference_proto_stats_recall_full_table_20260705,/data2/liyapeng_grp/program/MedMNISTMerge/Med_data,/data2/liyapeng_grp/program/MedMNISTMerge/PublicMedFingerprint_data,2026-07-05T18:55:08
