status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at,num_aggregated_clients
OK,,2.83,merge,small,chaoshengmnist_224,vit_t,3,0.01,42,iso_c,,test,0.14016172506738545,0.12305783694067787,0.05456076632848842,0.0974638964807504,2.454771029874214,1113,8,6,0.1734052111410602,5,0.5983827493261455,3.4507772020725387,0.4249775381850853,1.9841196097503664,3,0.32949966636933725,0.7409553318753976,0.445838948787062,0.6981132075471699,0.4343737253407667,0.000000 0.000000 0.000000 0.005556 0.000000 0.652482 0.326425 0.000000,0.000000 0.000000 0.000000 0.500000 0.000000 0.138138 0.141573 0.000000,0.000000 0.000000 0.000000 0.010989 0.000000 0.228005 0.197492 0.000000,121 121 117 180 100 141 193 140,0 0 0 2 0 666 445 0,0.019563 0.070307 0.053296 0.030961 0.056834 0.392677 0.341786 0.034575,"[[0,0,0,0,0,76,45,0],[0,0,0,0,0,85,36,0],[0,0,0,0,0,86,31,0],[0,0,0,1,0,33,146,0],[0,0,0,0,0,63,37,0],[0,0,0,0,0,92,49,0],[0,0,0,0,0,130,63,0],[0,0,0,1,0,101,38,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:32:10,
OK,,2.93,merge,small,chaoshengmnist_224,vit_t,3,0.01,42,free_merge,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.7446804543603998,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.6240087140589723,0.5965858041329739,0.8265947888589398,0.48927101526591554,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.020761 0.067994 0.032353 0.011623 0.054856 0.192697 0.596664 0.023052,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:32:13,
OK,,2.54,merge,small,chaoshengmnist_224,vit_t,3,0.01,42,robustmerge,,test,0.12578616352201258,0.12411347517730496,0.028135048231511254,0.01586582048957389,3.3707083456171385,1113,8,6,0.1734052111410602,5,0.9910152740341419,5.715025906735751,0.8176100628930817,1.0526200380353519,2,0.024661587947119604,0.5222809634820148,0.5916722821203954,0.8643306379155435,0.5666111666528297,0.000000 0.000000 0.000000 0.000000 0.000000 0.992908 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.126927 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.225080 0.000000 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 1103 10 0,0.012308 0.007834 0.012734 0.006181 0.090492 0.591246 0.274810 0.004394,"[[0,0,0,0,0,121,0,0],[0,0,0,0,0,120,1,0],[0,0,0,0,0,117,0,0],[0,0,0,0,0,172,8,0],[0,0,0,0,0,100,0,0],[0,0,0,0,0,140,1,0],[0,0,0,0,0,193,0,0],[0,0,0,0,0,140,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/robustmerge,2026-07-06T10:32:16,
OK,,2.38,merge,small,chaoshengmnist_224,vit_t,3,0.01,42,my_merge,,test,0.46451033243486073,0.4549555957603206,0.4270440438945078,0.4470139879896279,11.483782745114555,1113,8,6,0.1734052111410602,1,0.20395327942497754,1.1761658031088082,0.030548068283917346,7.231951645849101,8,0.9514616772208473,0.9528308314353217,0.9547394429469901,0.19137466307277629,0.18746890271322333,0.462810 0.661157 0.376068 0.905556 0.510000 0.212766 0.404145 0.107143,0.474576 0.352423 0.363636 0.806931 0.281768 0.434783 0.513158 0.348837,0.468619 0.459770 0.369748 0.853403 0.362989 0.285714 0.452174 0.163934,121 121 117 180 100 141 193 140,118 227 121 202 181 69 152 43,0.103999 0.203429 0.107740 0.181656 0.160053 0.061937 0.140031 0.041155,"[[56,36,4,2,8,4,8,3],[13,80,2,2,11,4,8,1],[9,15,44,0,32,5,11,1],[4,5,1,163,5,1,1,0],[5,8,18,0,51,5,13,0],[9,19,18,12,35,30,10,8],[12,24,24,11,23,6,78,15],[10,40,10,12,16,14,23,15]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:32:18,
OK,,35.41,merge,small,chaoshengmnist_224,convnext,3,0.01,42,fisher,,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,2.825705090408805,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.6720373493322467,0.5258802223719676,0.8265947888589398,0.47713452461658573,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.199544 0.056525 0.138971 0.024515 0.013184 0.008782 0.525861 0.032617,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:42:33,
OK,,18.84,merge,small,chaoshengmnist_224,swin_tiny,3,0.01,42,fisher,,test,0.08984725965858041,0.125,0.020627062706270627,0.011241007194244604,2.8439807600516622,1113,8,6,0.1734052111410602,4,0.9991015274034142,5.761658031088083,0.825696316262354,1.0072266746007954,2,0.0034627986262535646,0.7204284787758302,0.3753369272237197,0.9092542677448338,0.463042794064225,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.089928 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.165017 0.000000 0.000000 0.000000,121 121 117 180 100 141 193 140,1 0 0 0 1112 0 0 0,0.075912 0.029024 0.005428 0.027597 0.375310 0.166620 0.311049 0.009058,"[[0,0,0,0,121,0,0,0],[0,0,0,0,121,0,0,0],[0,0,0,0,117,0,0,0],[0,0,0,0,180,0,0,0],[0,0,0,0,100,0,0,0],[0,0,0,0,141,0,0,0],[0,0,0,0,193,0,0,0],[1,0,0,0,139,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/chaoshengmnist_224/merged/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:43:09,
OK,,5.38,client_aggregate,small,chaoshengmnist_224,convnext,3,0.01,42,client_mean,,test,0.15184186882300088,0.125,0.032801172000069496,0.01898023360287511,7.4082199786729745,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1.0,0.0,0.4319992259624623,0.5379932240191674,0.8481581311769991,0.608524398393849,0.333333 0.000000 0.000000 0.000000 0.000000 0.000000 0.666667 0.000000,0.036238 0.000000 0.000000 0.000000 0.000000 0.000000 0.115603 0.000000,0.065370 0.000000 0.000000 0.000000 0.000000 0.000000 0.197039 0.000000,121.000000 121.000000 117.000000 180.000000 100.000000 141.000000 193.000000 140.000000,371.000000 0.000000 0.000000 0.000000 0.000000 0.000000 742.000000 0.000000,0.333409 0.063157 0.071091 0.063499 0.081254 0.119795 0.204667 0.063128,"[[40.333333,0.0,0.0,0.0,0.0,0.0,80.666667,0.0],[40.333333,0.0,0.0,0.0,0.0,0.0,80.666667,0.0],[39.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0],[60.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0],[33.333333,0.0,0.0,0.0,0.0,0.0,66.666667,0.0],[47.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0],[64.333333,0.0,0.0,0.0,0.0,0.0,128.666667,0.0],[46.666667,0.0,0.0,0.0,0.0,0.0,93.333333,0.0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:27:38,3
OK,,5.38,client_aggregate,small,chaoshengmnist_224,convnext,3,0.01,42,client_best,0,test,0.1734052111410602,0.125,0.036944869831546705,0.021675651392632524,6.09262208347372,1113,8,6,0.1734052111410602,6,1.0,5.766839378238342,0.8265947888589398,1.0,1,-0.0,0.5207734516339317,0.39670372866127585,0.8265947888589398,0.6095915877370532,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.173405 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.295559 0.000000,121 121 117 180 100 141 193 140,0 0 0 0 0 0 1113 0,0.000104 0.000132 0.000062 0.000091 0.243585 0.359196 0.396748 0.000083,"[[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,121,0],[0,0,0,0,0,0,117,0],[0,0,0,0,0,0,180,0],[0,0,0,0,0,0,100,0],[0,0,0,0,0,0,141,0],[0,0,0,0,0,0,193,0],[0,0,0,0,0,0,140,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/convnext/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:27:38,3
OK,,2.28,client_aggregate,small,chaoshengmnist_224,resnet,3,0.01,42,client_mean,,test,0.1985624438454627,0.20180160138356087,0.11286888862396668,0.1812608677649728,3.657626350542213,1113,8,6,0.1734052111410602,5,0.7427373465109315,4.2832469775474955,0.5693321353698713,1.9520949775142225,3.3333333333333335,0.2916890918325626,0.5411945714705046,0.6915244085055405,0.7535190176699611,0.6015294640886856,0.173554 0.327824 0.233618 0.159259 0.016667 0.333333 0.072539 0.297619,0.078947 0.292109 0.066667 0.301754 0.111111 0.044173 0.482097 0.073228,0.108527 0.132085 0.103732 0.208485 0.028986 0.078008 0.125591 0.117536,121.000000 121.000000 117.000000 180.000000 100.000000 141.000000 193.000000 140.000000,88.666667 287.666667 136.666667 31.666667 5.000000 354.666667 19.000000 189.666667,0.114702 0.191265 0.133398 0.045673 0.026548 0.327754 0.058448 0.102211,"[[21.0,20.666667,12.333333,0.0,0.0,40.333333,0.333333,26.333333],[4.666667,39.666667,7.333333,0.666667,0.0,39.333333,1.0,28.333333],[11.666667,27.333333,27.333333,0.0,2.666667,36.333333,1.0,10.666667],[5.666667,54.333333,9.333333,28.666667,0.333333,59.666667,0.666667,21.333333],[11.333333,22.0,23.666667,0.0,1.666667,31.333333,0.333333,9.666667],[8.333333,38.666667,18.0,0.0,0.0,47.0,0.333333,28.666667],[18.666667,45.666667,34.333333,2.0,0.333333,55.0,14.0,23.0],[7.333333,39.333333,4.333333,0.333333,0.0,45.666667,1.333333,41.666667]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:29:03,3
OK,,2.24,client_aggregate,small,chaoshengmnist_224,resnet,3,0.01,42,client_best,2,test,0.28751123090745734,0.28104792280781443,0.20041633386266466,0.3408900908092804,2.628530380646602,1113,8,6,0.1734052111410602,7,0.5112309074573226,2.9481865284974096,0.33782569631626236,2.892393464964943,5,0.5107546072570145,0.8038518881371286,0.5478155884995508,0.6486972147349506,0.4084677047223726,0.000000 0.099174 0.700855 0.477778 0.000000 0.000000 0.077720 0.892857,0.000000 0.750000 0.200000 0.905263 0.000000 0.000000 0.652174 0.219684,0.000000 0.175182 0.311195 0.625455 0.000000 0.000000 0.138889 0.352609,121 121 117 180 100 141 193 140,0 16 410 95 0 0 23 569,0.028277 0.069786 0.371578 0.103966 0.022653 0.030068 0.105875 0.267797,"[[0,4,37,0,0,0,1,79],[0,12,22,2,0,0,0,85],[0,0,82,0,0,0,3,32],[0,0,28,86,0,0,2,64],[0,0,71,0,0,0,0,29],[0,0,54,0,0,0,1,86],[0,0,103,6,0,0,15,69],[0,0,13,1,0,0,1,125]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/resnet/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:29:07,3
OK,,3.37,client_aggregate,small,chaoshengmnist_224,swin_tiny,3,0.01,42,client_mean,,test,0.1946690625935909,0.1587173945452325,0.0673330689130049,0.058044680403220736,4.479410012134645,1113,8,6,0.1734052111410602,6,0.9221323749625636,5.317789291882557,0.7487271638215034,1.2656986423425476,2.0,0.09396304671074947,0.49547641795153974,0.5424153938304882,0.7912548667265649,0.5784443966180742,0.333333 0.005510 0.000000 0.307407 0.000000 0.000000 0.623489 0.000000,0.036238 0.083333 0.000000 0.221333 0.000000 0.000000 0.123452 0.000000,0.065370 0.010336 0.000000 0.257364 0.000000 0.000000 0.205594 0.000000,121.000000 121.000000 117.000000 180.000000 100.000000 141.000000 193.000000 140.000000,371.000000 2.666667 0.000000 83.333333 0.000000 0.000000 655.333333 0.666667,0.304257 0.094612 0.047971 0.060140 0.114069 0.107396 0.192431 0.079125,"[[40.333333,0.333333,0.0,4.666667,0.0,0.0,75.666667,0.0],[40.333333,0.666667,0.0,3.333333,0.0,0.0,76.333333,0.333333],[39.0,0.0,0.0,0.333333,0.0,0.0,77.666667,0.0],[60.0,0.333333,0.0,55.333333,0.0,0.0,64.333333,0.0],[33.333333,0.333333,0.0,1.666667,0.0,0.0,64.333333,0.333333],[47.0,0.666667,0.0,4.666667,0.0,0.0,88.666667,0.0],[64.333333,0.0,0.0,8.333333,0.0,0.0,120.333333,0.0],[46.666667,0.333333,0.0,5.0,0.0,0.0,88.0,0.0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:29:59,3
OK,,3.30,client_aggregate,small,chaoshengmnist_224,swin_tiny,3,0.01,42,client_best,2,test,0.3018867924528302,0.22615218363569753,0.14054056057035294,0.1388689917936694,3.315122510116591,1113,8,6,0.1734052111410602,6,0.766397124887691,4.419689119170985,0.5929919137466307,1.797095927027643,4,0.2818891401322484,0.770995469120765,0.3745507637017071,0.6558849955076371,0.32370005491031517,0.000000 0.016529 0.000000 0.922222 0.000000 0.000000 0.870466 0.000000,0.000000 0.250000 0.000000 0.664000 0.000000 0.000000 0.196952 0.000000,0.000000 0.031008 0.000000 0.772093 0.000000 0.000000 0.321224 0.000000,121 121 117 180 100 141 193 140,0 8 0 250 0 0 853 2,0.000517 0.214008 0.140478 0.177376 0.000534 0.000496 0.232959 0.233633,"[[0,1,0,14,0,0,106,0],[0,2,0,10,0,0,108,1],[0,0,0,1,0,0,116,0],[0,1,0,166,0,0,13,0],[0,1,0,5,0,0,93,1],[0,2,0,14,0,0,125,0],[0,0,0,25,0,0,168,0],[0,1,0,15,0,0,124,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:30:06,3
OK,,2.21,client_aggregate,small,chaoshengmnist_224,vit_t,3,0.01,42,client_mean,,test,0.15932914046121593,0.16002871286962195,0.07083768065598792,0.0706998891508,8.088700117697863,1113,8,6,0.1734052111410602,5,0.8179095537586103,4.7167530224525045,0.6445043426175501,1.6565992329377157,3.3333333333333335,0.18196860649865007,0.2609908424278897,0.8948225516621743,0.7906558849955075,0.7476724110998694,0.333333 0.011019 0.202279 0.224074 0.000000 0.333333 0.000000 0.176190,0.036567 0.116667 0.055296 0.267108 0.000000 0.042342 0.000000 0.047619,0.065904 0.020127 0.086850 0.243706 0.000000 0.075140 0.000000 0.074975,121.000000 121.000000 117.000000 180.000000 100.000000 141.000000 193.000000 140.000000,367.666667 7.333333 142.666667 50.333333 0.666667 370.000000 1.666667 172.666667,0.327813 0.010956 0.128389 0.044325 0.020457 0.294820 0.021118 0.152122,"[[40.333333,1.333333,20.333333,0.333333,0.333333,40.0,0.0,18.333333],[40.0,1.333333,18.666667,1.333333,0.333333,39.666667,0.333333,19.333333],[39.0,0.0,23.666667,0.333333,0.0,39.0,0.333333,14.666667],[59.333333,0.666667,4.666667,40.333333,0.0,60.0,0.0,15.0],[33.0,0.333333,15.666667,0.0,0.0,33.333333,0.0,17.666667],[46.333333,1.0,20.0,1.333333,0.0,47.0,0.666667,24.666667],[64.0,1.0,22.666667,2.666667,0.0,64.333333,0.0,38.333333],[45.666667,1.666667,17.0,4.0,0.0,46.666667,0.333333,24.666667]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:31:25,3
OK,,2.26,client_aggregate,small,chaoshengmnist_224,vit_t,3,0.01,42,client_best,2,test,0.2416891284815813,0.2290530807576262,0.157713134700244,0.17000868707946135,6.490988636273901,1113,8,6,0.1734052111410602,7,0.46540880503144655,2.683937823834197,0.2920035938903863,2.8966150139161777,5,0.5114559834182493,0.5311929740001822,0.8125561545372866,0.6190476190476191,0.6105866338957966,0.000000 0.024793 0.606838 0.672222 0.000000 0.000000 0.000000 0.528571,0.000000 0.250000 0.165888 0.801325 0.000000 0.000000 0.000000 0.142857,0.000000 0.045113 0.260550 0.731118 0.000000 0.000000 0.000000 0.224924,121 121 117 180 100 141 193 140,0 12 428 151 0 0 4 518,0.000028 0.016298 0.385146 0.132947 0.000020 0.000006 0.009206 0.456348,"[[0,4,61,1,0,0,0,55],[0,3,56,4,0,0,0,58],[0,0,71,1,0,0,1,44],[0,0,14,121,0,0,0,45],[0,0,47,0,0,0,0,53],[0,1,60,4,0,0,2,74],[0,2,68,8,0,0,0,115],[0,2,51,12,0,0,1,74]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/chaoshengmnist_224/vit_t/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:31:30,3
